"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.753398478938886,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
2,1,"19:40",2380,2380,"Deion Holmes made Three Point Jumper. Assisted by Dalvin White.",3,0,3,26,0.767706144638404,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
3,1,"19:14",2354,2354,"Rayshawn Neal made Layup.",3,2,1,22,0.772179697973382,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
4,1,"18:52",2332,2332,"Malik Moore made Three Point Jumper. Assisted by Deion Holmes.",6,2,4,2,0.809558661070277,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
5,1,"18:50",2330,2330,"Foul on Allen Hatchett Jr..",6,2,4,0,0.809558661070277,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
6,1,"18:50",2330,2330,"Malik Moore made Free Throw.",7,2,5,25,0.823613290719148,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
7,1,"18:25",2305,2305,"Lavar Harewood Turnover.",7,2,5,18,0.818393298690417,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
8,1,"18:07",2287,2287,"Deion Holmes made Three Point Jumper. Assisted by Dalvin White.",10,2,8,3,0.866156398442069,"South Carolina Upstate","South Carolina State",4,4,0,0,5,"401088260",2018-12-15
9,1,"18:04",2284,2284,"South Carolina State  Timeout",10,2,8,14,0.866156398442069,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
10,1,"17:50",2270,2270,"Rayshawn Neal missed Layup.",10,2,8,0,0.869472005931679,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
11,1,"17:50",2270,2270,"Dalvin White Block.",10,2,8,0,0.869472005931679,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
12,1,"17:50",2270,2270,"South Carolina State Offensive Rebound.",10,2,8,9,0.869472005931679,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
13,1,"17:41",2261,2261,"Lavar Harewood made Jumper. Assisted by Rayshawn Neal.",10,4,6,11,0.861881543960691,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
14,1,"17:30",2250,2250,"Malik Moore missed Jumper.",10,4,6,0,0.834132339680533,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
15,1,"17:30",2250,2250,"South Carolina Upstate Offensive Rebound.",10,4,6,12,0.834132339680533,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
16,1,"17:18",2238,2238,"Malik Moore missed Layup.",10,4,6,0,0.848326994190365,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
17,1,"17:18",2238,2238,"Ian Kinard Defensive Rebound.",10,4,6,11,0.848326994190365,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
18,1,"17:07",2227,2227,"Allen Hatchett Jr. missed Jumper.",10,4,6,0,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
19,1,"17:07",2227,2227,"Allen Hatchett Jr. Offensive Rebound.",10,4,6,2,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
20,1,"17:05",2225,2225,"Foul on Nevin Zink.",10,4,6,0,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
21,1,"17:05",2225,2225,"Allen Hatchett Jr. missed Free Throw.",10,4,6,0,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
22,1,"17:05",2225,2225,"South Carolina State Deadball Team Rebound.",10,4,6,0,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
23,1,"17:05",2225,2225,"Allen Hatchett Jr. missed Free Throw.",10,4,6,0,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
24,1,"17:05",2225,2225,"Josh Aldrich Defensive Rebound.",10,4,6,13,0.842001540285881,"South Carolina Upstate","South Carolina State",3,4,1,0,5,"401088260",2018-12-15
25,1,"16:52",2212,2212,"Deion Holmes missed Jumper.",10,4,6,0,0.862008762077462,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
26,1,"16:52",2212,2212,"Ian Kinard Defensive Rebound.",10,4,6,12,0.862008762077462,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
27,1,"16:40",2200,2200,"Damni Applewhite made Jumper. Assisted by Rayshawn Neal.",10,6,4,17,0.816643523625017,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
28,1,"16:23",2183,2183,"Malik Moore made Three Point Jumper. Assisted by Deion Holmes.",13,6,7,18,0.857758888201214,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
29,1,"16:05",2165,2165,"Rayshawn Neal missed Layup.",13,6,7,0,0.85677142486415,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
30,1,"16:05",2165,2165,"Damni Applewhite Offensive Rebound.",13,6,7,2,0.85677142486415,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
31,1,"16:03",2163,2163,"Foul on Malik Moore.",13,6,7,0,0.85677142486415,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
32,1,"16:03",2163,2163,"Jahmari Etienne missed Three Point Jumper.",13,6,7,0,0.85677142486415,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
33,1,"16:03",2163,2163,"Nevin Zink Defensive Rebound.",13,6,7,0,0.85677142486415,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
34,1,"16:03",2163,2163,"Foul on Ian Kinard.",13,6,7,6,0.85677142486415,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
35,1,"15:57",2157,2157,"Deion Holmes missed Three Point Jumper.",13,6,7,0,0.861488529692666,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
36,1,"15:57",2157,2157,"Jahmari Etienne Defensive Rebound.",13,6,7,12,0.861488529692666,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
37,1,"15:45",2145,2145,"Damni Applewhite missed Jumper.",13,6,7,0,0.854336334782685,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
38,1,"15:45",2145,2145,"Malik Moore Defensive Rebound.",13,6,7,10,0.854336334782685,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
39,1,"15:35",2135,2135,"Josh Aldrich missed Layup.",13,6,7,0,0.866066106576133,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
40,1,"15:35",2135,2135,"Damni Applewhite Block.",13,6,7,2,0.866066106576133,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
41,1,"15:33",2133,2133,"Janai Raynor-Powell Defensive Rebound.",13,6,7,8,0.866066106576133,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
42,1,"15:25",2125,2125,"Janai Raynor-Powell missed Jumper.",13,6,7,0,0.858023985606782,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
43,1,"15:25",2125,2125,"South Carolina Upstate Defensive Rebound.",13,6,7,6,0.858023985606782,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
44,1,"15:19",2119,2119,"Official TV Timeout",13,6,7,16,0.865821005432424,"South Carolina Upstate","South Carolina State",3,4,0,0,5,"401088260",2018-12-15
