"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3000,"PLAY",0,0,0,28,0.715215894060012,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
2,1,"19:32",2372,2972,"Kaleb Bishop made Layup.",2,0,2,22,0.752004225483879,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
3,1,"19:10",2350,2950,"Foul on Kaleb Bishop.",2,0,2,0,0.754736682435159,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
4,1,"19:10",2350,2950,"Charles Bain made Free Throw.",2,1,1,0,0.738089053837723,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
5,1,"19:10",2350,2950,"Charles Bain made Free Throw.",2,2,0,25,0.720729562290632,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
6,1,"18:45",2325,2925,"Darnell Edge missed Jumper.",2,2,0,3,0.716105070861968,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
7,1,"18:42",2322,2922,"Jon Williams Defensive Rebound.",2,2,0,13,0.716105070861968,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
8,1,"18:29",2309,2909,"Jon Williams missed Jumper.",2,2,0,3,0.696558419409111,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
9,1,"18:26",2306,2906,"Kaleb Bishop Defensive Rebound.",2,2,0,17,0.696558419409111,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
10,1,"18:09",2289,2889,"Kaleb Bishop made Layup.",4,2,2,23,0.742282562306916,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
11,1,"17:46",2266,2866,"Charles Bain made Three Point Jumper. Assisted by Josh Williams.",4,5,-1,23,0.68624386301896,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
12,1,"17:23",2243,2843,"Kaleb Bishop made Dunk. Assisted by Xzavier Malone-Key.",6,5,1,28,0.721406389759601,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
13,1,"16:55",2215,2815,"Josh Williams made Layup.",6,7,-1,1,0.678189018075409,"Fairleigh Dickinson","Robert Morris",4,4,0,0,4,"401087508",2019-02-02
14,1,"16:54",2214,2814,"Fairleigh Dickinson  Timeout",6,7,-1,16,0.678189018075409,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
15,1,"16:38",2198,2798,"Mike Holloway Jr. made Layup.",8,7,1,16,0.737557415227769,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
16,1,"16:22",2182,2782,"Charles Bain missed Three Point Jumper.",8,7,1,2,0.725093106551389,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
17,1,"16:20",2180,2780,"Fairleigh Dickinson Defensive Rebound.",8,7,1,12,0.725093106551389,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
18,1,"16:08",2168,2768,"Kaleb Bishop missed Jumper.",8,7,1,3,0.721469421155206,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
19,1,"16:05",2165,2765,"Matty McConnell Defensive Rebound.",8,7,1,3,0.721469421155206,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
20,1,"16:02",2162,2762,"Josh Williams made Three Point Jumper. Assisted by Matty McConnell.",8,10,-2,4,0.650228184522063,"Fairleigh Dickinson","Robert Morris",3,4,1,0,4,"401087508",2019-02-02
21,1,"15:58",2158,2758,"Fairleigh Dickinson  Timeout",8,10,-2,11,0.63994208962261,"Fairleigh Dickinson","Robert Morris",2,4,1,0,4,"401087508",2019-02-02
22,1,"15:47",2147,2747,"Mike Holloway Jr. made Layup. Assisted by Jahlil Jenkins.",10,10,0,0,0.707602704891985,"Fairleigh Dickinson","Robert Morris",2,4,1,0,4,"401087508",2019-02-02
23,1,"15:47",2147,2747,"Foul on Cameron Wilbon.",10,10,0,0,0.707602704891985,"Fairleigh Dickinson","Robert Morris",2,4,1,0,4,"401087508",2019-02-02
24,1,"15:47",2147,2747,"Mike Holloway Jr. made Free Throw.",11,10,1,16,0.72811670284513,"Fairleigh Dickinson","Robert Morris",2,4,1,0,4,"401087508",2019-02-02
25,1,"15:31",2131,2731,"Dante Treacy made Layup.",11,12,-1,22,0.672944159408543,"Fairleigh Dickinson","Robert Morris",2,4,1,0,4,"401087508",2019-02-02
26,1,"15:09",2109,2709,"Mike Holloway Jr. made Layup.",13,12,1,17,0.717318223541497,"Fairleigh Dickinson","Robert Morris",2,4,1,0,4,"401087508",2019-02-02
27,1,"14:52",2092,2692,"Josh Williams missed Three Point Jumper.",13,12,1,3,0.717581617259218,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
28,1,"14:49",2089,2689,"Fairleigh Dickinson Defensive Rebound.",13,12,1,14,0.7219320788271,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
29,1,"14:35",2075,2675,"Jahlil Jenkins made Three Point Jumper.",16,12,4,14,0.778370142364283,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
30,1,"14:21",2061,2661,"Chris Coalmon missed Jumper.",16,12,4,4,0.781791767160076,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
31,1,"14:17",2057,2657,"Darnell Edge Defensive Rebound.",16,12,4,8,0.786458493067218,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
32,1,"14:09",2049,2649,"Xzavier Malone-Key missed Layup.",16,12,4,0,0.770548712953213,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
33,1,"14:09",2049,2649,"Malik Petteway Block.",16,12,4,5,0.770548712953213,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
34,1,"14:04",2044,2644,"Xzavier Malone-Key Offensive Rebound.",16,12,4,1,0.770548712953213,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
35,1,"14:03",2043,2643,"Darnell Edge made Three Point Jumper.",19,12,7,22,0.823752699592042,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
36,1,"13:41",2021,2621,"Malik Petteway made Jumper.",19,14,5,17,0.812654091364153,"Fairleigh Dickinson","Robert Morris",2,4,0,0,4,"401087508",2019-02-02
