"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.425256809849944,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
2,1,"19:36",2376,2376,"Gabe Kalscheur Turnover.",0,0,0,11,0.444713062418818,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
3,1,"19:25",2365,2365,"Noah Dickerson made Layup.",0,2,-2,19,0.415241300023573,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
4,1,"19:06",2346,2346,"Daniel Oturu made Layup. Assisted by Gabe Kalscheur.",2,2,0,13,0.433533601827542,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
5,1,"18:53",2333,2333,"David Crisp Turnover.",2,2,0,2,0.437516109626003,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
6,1,"18:51",2331,2331,"Gabe Kalscheur Steal.",2,2,0,2,0.437516109626003,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
7,1,"18:49",2329,2329,"Foul on Hameir Wright.",2,2,0,0,0.453512972180918,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
8,1,"18:49",2329,2329,"Dupree McBrayer made Free Throw.",3,2,1,0,0.480380874930536,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
9,1,"18:49",2329,2329,"Dupree McBrayer missed Free Throw.",3,2,1,0,0.480380874930536,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
10,1,"18:49",2329,2329,"Noah Dickerson Defensive Rebound.",3,2,1,28,0.480380874930536,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
11,1,"18:21",2301,2301,"Washington  Turnover.",3,2,1,32,0.456844015897915,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
12,1,"17:49",2269,2269,"Amir Coffey made Three Point Jumper. Assisted by Jordan Murphy.",6,2,4,14,0.562553378835768,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
13,1,"17:35",2255,2255,"Foul on Jordan Murphy.",6,2,4,0,0.542272967610248,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
14,1,"17:35",2255,2255,"Noah Dickerson made Free Throw.",6,3,3,0,0.518238556170517,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
15,1,"17:35",2255,2255,"Noah Dickerson made Free Throw.",6,4,2,12,0.494119450587285,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
16,1,"17:23",2243,2243,"Dupree McBrayer missed Three Point Jumper.",6,4,2,0,0.503733429139142,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
17,1,"17:23",2243,2243,"Washington Deadball Team Rebound.",6,4,2,23,0.503733429139142,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
18,1,"17:00",2220,2220,"Hameir Wright made Layup. Assisted by Noah Dickerson.",6,6,0,17,0.44096847952414,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
19,1,"16:43",2203,2203,"Foul on Noah Dickerson.",6,6,0,0,0.44349451798935,"Minnesota","Washington",4,4,0,0,-1.5,"401087180",2018-11-21
