"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.646704862624161,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
2,1,"19:41",2381,2381,"Andrew Eudy made Jumper.",2,0,2,32,0.659872811694962,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
3,1,"19:09",2349,2349,"Matt Frierson missed Three Point Jumper.",2,0,2,0,0.678582236942257,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
4,1,"19:09",2349,2349,"Isaac Chatman Defensive Rebound.",2,0,2,24,0.678582236942257,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
5,1,"18:45",2325,2325,"Trey Spencer missed Three Point Jumper.",2,0,2,0,0.701292370260175,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
6,1,"18:45",2325,2325,"Lew Stallworth Defensive Rebound.",2,0,2,12,0.701292370260175,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
7,1,"18:33",2313,2313,"Kaelon Harris Turnover.",2,0,2,0,0.674893754234071,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
8,1,"18:33",2313,2313,"Trey Spencer Steal.",2,0,2,8,0.674893754234071,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
9,1,"18:25",2305,2305,"Foul on Zane Najdawi.",2,0,2,0,0.67795892354675,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
10,1,"18:25",2305,2305,"Chris Clemons made Free Throw.",3,0,3,0,0.699290918051654,"Campbell","The Citadel",4,4,0,0,2.5,"401088262",2018-12-18
