"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.883562299428759,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
2,1,"19:42",2382,2382,"Quintin Dove missed Jumper.",0,0,0,8,0.879405751619915,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
3,1,"19:34",2374,2374,"Demajeo Wiggins Defensive Rebound.",0,0,0,11,0.875620514731639,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
4,1,"19:23",2363,2363,"Dylan Frye made Three Point Jumper. Assisted by Demajeo Wiggins.",3,0,3,22,0.876538021505645,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
5,1,"19:01",2341,2341,"Quintin Dove made Three Point Jumper. Assisted by Delfincko Bogan.",3,3,0,18,0.867469296948239,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
6,1,"18:43",2323,2323,"Demajeo Wiggins missed Layup.",3,3,0,5,0.873371991251061,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
7,1,"18:38",2318,2318,"Kevin Little Defensive Rebound.",3,3,0,3,0.859532458206521,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
8,1,"18:35",2315,2315,"Kevin Little missed Three Point Jumper.",3,3,0,6,0.859532458206521,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
9,1,"18:29",2309,2309,"Daeqwon Plowden Defensive Rebound.",3,3,0,4,0.861696153578465,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
10,1,"18:25",2305,2305,"Demajeo Wiggins made Layup. Assisted by Dylan Frye.",5,3,2,18,0.883755178923762,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
11,1,"18:07",2287,2287,"Delfincko Bogan missed Jumper.",5,3,2,5,0.888574279765695,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
12,1,"18:02",2282,2282,"Dylan Frye Defensive Rebound.",5,3,2,6,0.888574279765695,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
13,1,"17:56",2276,2276,"Foul on Preston Parks.",5,3,2,18,0.89170504979505,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
14,1,"17:38",2258,2258,"Foul on Quintin Dove.",5,3,2,0,0.884203531957345,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
15,1,"17:38",2258,2258,"Justin Turner missed Free Throw.",5,3,2,0,0.884203531957345,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
16,1,"17:38",2258,2258,"Bowling Green Deadball Team Rebound.",5,3,2,0,0.884203531957345,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
17,1,"17:38",2258,2258,"Justin Turner missed Free Throw.",5,3,2,0,0.884203531957345,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
18,1,"17:38",2258,2258,"Justin Turner Offensive Rebound.",5,3,2,0,0.884203531957345,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
19,1,"17:38",2258,2258,"Demajeo Wiggins made Layup.",7,3,4,10,0.902548973340077,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
20,1,"17:28",2248,2248,"Foul on Daeqwon Plowden.",7,3,4,0,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
21,1,"17:28",2248,2248,"Quintin Dove missed Layup.",7,3,4,4,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
22,1,"17:24",2244,2244,"Jeremy Joyner Offensive Rebound.",7,3,4,2,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
23,1,"17:22",2242,2242,"Foul on Daeqwon Plowden.",7,3,4,0,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
24,1,"17:22",2242,2242,"Jeremy Joyner missed Free Throw.",7,3,4,0,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
25,1,"17:22",2242,2242,"UT Martin Deadball Team Rebound.",7,3,4,0,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
26,1,"17:22",2242,2242,"Jeremy Joyner missed Free Throw.",7,3,4,1,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
27,1,"17:21",2241,2241,"Bowling Green Defensive Rebound.",7,3,4,13,0.897173756875873,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
28,1,"17:08",2228,2228,"Justin Turner Turnover.",7,3,4,0,0.908920419914026,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
29,1,"17:08",2228,2228,"Quintin Dove Steal.",7,3,4,10,0.908920419914026,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
30,1,"16:58",2218,2218,"Kevin Little missed Three Point Jumper.",7,3,4,10,0.913873922786252,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
31,1,"16:48",2208,2208,"Quintin Dove Offensive Rebound.",7,3,4,0,0.909485882118863,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
32,1,"16:48",2208,2208,"Quintin Dove made Layup.",7,5,2,6,0.889048667808871,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
33,1,"16:42",2202,2202,"Demajeo Wiggins missed Jumper.",7,5,2,5,0.889048667808871,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
34,1,"16:37",2197,2197,"Quintin Dove Defensive Rebound.",7,5,2,6,0.89634985242061,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
35,1,"16:31",2191,2191,"Quintin Dove missed Three Point Jumper.",7,5,2,4,0.89634985242061,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
36,1,"16:27",2187,2187,"Bowling Green Defensive Rebound.",7,5,2,9,0.887963573008711,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
37,1,"16:18",2178,2178,"Caleb Fields made Jumper. Assisted by Justin Turner.",9,5,4,31,0.90550959207869,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
38,1,"15:47",2147,2147,"Delfincko Bogan made Three Point Jumper. Assisted by Kevin Little.",9,8,1,16,0.878499336994998,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
39,1,"15:31",2131,2131,"Justin Turner missed Jumper.",9,8,1,2,0.876562310733843,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
40,1,"15:29",2129,2129,"Bowling Green Offensive Rebound.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
41,1,"15:29",2129,2129,"Official TV Timeout",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
42,1,"15:29",2129,2129,"Marlon Sierra missed Jumper.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
43,1,"15:29",2129,2129,"Marlon Sierra Offensive Rebound.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
44,1,"15:29",2129,2129,"Marlon Sierra missed Layup.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
45,1,"15:29",2129,2129,"Marlon Sierra Offensive Rebound.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
46,1,"15:29",2129,2129,"Demajeo Wiggins missed Layup.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
47,1,"15:29",2129,2129,"Bowling Green Offensive Rebound.",9,8,1,8,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
48,1,"15:21",2121,2121,"Foul on Quintin Dove.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
49,1,"15:21",2121,2121,"Marlon Sierra missed Free Throw.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
50,1,"15:21",2121,2121,"Bowling Green Deadball Team Rebound.",9,8,1,0,0.872825108339952,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
51,1,"15:21",2121,2121,"Marlon Sierra made Free Throw.",10,8,2,13,0.885013199001028,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
52,1,"15:08",2108,2108,"Charles Henderson Jr. missed Layup.",10,8,2,0,0.882628699141515,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
53,1,"15:08",2108,2108,"Demajeo Wiggins Block.",10,8,2,6,0.882628699141515,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
54,1,"15:02",2102,2102,"Charles Henderson Jr. Offensive Rebound.",10,8,2,1,0.882628699141515,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
55,1,"15:01",2101,2101,"Kevin Little missed Three Point Jumper.",10,8,2,0,0.882628699141515,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
56,1,"15:01",2101,2101,"Bowling Green Defensive Rebound.",10,8,2,0,0.882628699141515,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
57,1,"15:01",2101,2101,"Foul on Minfeke Sanoe.",10,8,2,15,0.882628699141515,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
58,1,"14:46",2086,2086,"Caleb Fields made Three Point Jumper. Assisted by Justin Turner.",13,8,5,33,0.912169036608768,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
59,1,"14:13",2053,2053,"Minfeke Sanoe missed Layup.",13,8,5,3,0.921517291037724,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
60,1,"14:10",2050,2050,"Demajeo Wiggins Defensive Rebound.",13,8,5,10,0.921517291037724,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
61,1,"14:00",2040,2040,"Justin Turner missed Jumper.",13,8,5,3,0.907962185482495,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
62,1,"13:57",2037,2037,"Preston Parks Defensive Rebound.",13,8,5,5,0.921911701305885,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
63,1,"13:52",2032,2032,"Preston Parks missed Layup.",13,8,5,3,0.921911701305885,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
64,1,"13:49",2029,2029,"Demajeo Wiggins Defensive Rebound.",13,8,5,6,0.920895701294328,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
65,1,"13:43",2023,2023,"Caleb Fields missed Three Point Jumper.",13,8,5,3,0.920895701294328,"Bowling Green","UT Martin",4,4,0,0,11.5,"401088402",2018-12-30
