"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.425256809849944,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
2,1,"19:49",2389,2389,"Mitchell Hahn Turnover.",0,0,0,1,0.428802212150198,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
3,1,"19:48",2388,2388,"Cortez Seales Steal.",0,0,0,17,0.428802212150198,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
4,1,"19:31",2371,2371,"Conner Avants made Layup.",2,0,2,0,0.492048620529617,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
5,1,"19:31",2371,2371,"Foul on Matt Pile.",2,0,2,0,0.492048620529617,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
6,1,"19:31",2371,2371,"Conner Avants made Free Throw.",3,0,3,24,0.515823603604401,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
7,1,"19:07",2347,2347,"Matt Pile missed Layup.",3,0,3,0,0.500476362824062,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
8,1,"19:07",2347,2347,"Matt Pile Offensive Rebound.",3,0,3,4,0.500476362824062,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
9,1,"19:03",2343,2343,"Matt Pile made Layup.",3,2,1,15,0.455700507460677,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
10,1,"18:48",2328,2328,"Conner Avants made Jumper.",5,2,3,27,0.53430177321524,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
11,1,"18:21",2301,2301,"KJ Robinson Turnover.",5,2,3,2,0.506493980877105,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
12,1,"18:19",2299,2299,"Billy Brown Steal.",5,2,3,1,0.515338917537068,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
13,1,"18:18",2298,2298,"Billy Brown Turnover.",5,2,3,1,0.515338917537068,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
14,1,"18:17",2297,2297,"KJ Robinson Steal.",5,2,3,5,0.515338917537068,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
15,1,"18:12",2292,2292,"Matt Pile made Layup. Assisted by KJ Robinson.",5,4,1,22,0.466645202674079,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
16,1,"17:50",2270,2270,"Conner Avants made Layup.",7,4,3,12,0.520174352657853,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
17,1,"17:38",2258,2258,"Mitchell Hahn missed Three Point Jumper.",7,4,3,0,0.518238556170517,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
18,1,"17:38",2258,2258,"Cortez Seales Defensive Rebound.",7,4,3,10,0.518238556170517,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
19,1,"17:28",2248,2248,"Billy Brown missed Three Point Jumper.",7,4,3,0,0.527228380124947,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
20,1,"17:28",2248,2248,"Kienan Walter Offensive Rebound.",7,4,3,4,0.527228380124947,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
21,1,"17:24",2244,2244,"Marlon Stewart missed Three Point Jumper.",7,4,3,0,0.527228380124947,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
22,1,"17:24",2244,2244,"Zach Jackson Defensive Rebound.",7,4,3,15,0.527228380124947,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
23,1,"17:09",2229,2229,"Foul on Cortez Seales.",7,4,3,15,0.517404285255691,"North Dakota","Omaha",4,4,0,0,-1.5,"401089064",2019-01-10
