"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.453134151146085,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
2,1,"19:47",2387,2387,"Ed Jones missed Jumper.",0,0,0,0,0.456072304486657,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
3,1,"19:47",2387,2387,"Dallas Polk-Hilliard Defensive Rebound.",0,0,0,23,0.456072304486657,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
4,1,"19:24",2364,2364,"Zavier Peart missed Jumper.",0,0,0,0,0.457236785554506,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
5,1,"19:24",2364,2364,"Fausto Pichardo Defensive Rebound.",0,0,0,22,0.457236785554506,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
6,1,"19:02",2342,2342,"Fausto Pichardo missed Layup.",0,0,0,0,0.459323375853015,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
7,1,"19:02",2342,2342,"Dallas Polk-Hilliard Defensive Rebound.",0,0,0,10,0.459323375853015,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
8,1,"18:52",2332,2332,"Dallas Polk-Hilliard made Layup. Assisted by Ivy Smith Jr..",0,2,-2,17,0.417416824606471,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
9,1,"18:35",2315,2315,"Jacoby Ross missed Three Point Jumper.",0,2,-2,0,0.407453431724077,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
10,1,"18:35",2315,2315,"Zavier Peart Defensive Rebound.",0,2,-2,9,0.407453431724077,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
11,1,"18:26",2306,2306,"Devante Jackson made Dunk. Assisted by Ivy Smith Jr..",0,4,-4,21,0.361605606792945,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
12,1,"18:05",2285,2285,"Reginald Gee missed Three Point Jumper.",0,4,-4,0,0.356075306843999,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
13,1,"18:05",2285,2285,"Reginald Gee Offensive Rebound.",0,4,-4,3,0.356075306843999,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
14,1,"18:02",2282,2282,"Foul on Prince Moss.",0,4,-4,5,0.356075306843999,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
15,1,"17:57",2277,2277,"Reginald Gee made Layup.",2,4,-2,16,0.417506105568839,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
16,1,"17:41",2261,2261,"Ivy Smith Jr. Turnover.",2,4,-2,3,0.405438462178574,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
17,1,"17:38",2258,2258,"Jacoby Ross Steal.",2,4,-2,1,0.423224450711388,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
18,1,"17:37",2257,2257,"Foul on Prince Moss.",2,4,-2,0,0.423224450711388,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
19,1,"17:37",2257,2257,"Kevin Holston made Free Throw.",3,4,-1,0,0.446940367601384,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
20,1,"17:37",2257,2257,"Kevin Holston made Free Throw.",4,4,0,12,0.470900232328252,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
21,1,"17:25",2245,2245,"AJ Farrar missed Three Point Jumper.",4,4,0,0,0.480568547007208,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
22,1,"17:25",2245,2245,"Kevin Holston Offensive Rebound.",4,4,0,14,0.480568547007208,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
23,1,"17:11",2231,2231,"Reginald Gee missed Three Point Jumper.",4,4,0,0,0.465636457256134,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
24,1,"17:11",2231,2231,"AJ Farrar Offensive Rebound.",4,4,0,13,0.465636457256134,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
25,1,"16:58",2218,2218,"AJ Farrar Turnover.",4,4,0,10,0.477907403437455,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
26,1,"16:48",2208,2208,"Lasani Johnson made Three Point Jumper. Assisted by Ivy Smith Jr..",4,7,-3,21,0.385749231912394,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
27,1,"16:27",2187,2187,"Branden Johnson missed Layup.",4,7,-3,0,0.387281464429927,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
28,1,"16:27",2187,2187,"AJ Farrar Offensive Rebound.",4,7,-3,3,0.387281464429927,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
29,1,"16:24",2184,2184,"AJ Farrar made Layup.",6,7,-1,8,0.439868590640487,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
30,1,"16:16",2176,2176,"Zavier Peart missed Layup.",6,7,-1,0,0.43220414917428,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
31,1,"16:16",2176,2176,"Branden Johnson Block.",6,7,-1,3,0.43220414917428,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
32,1,"16:13",2173,2173,"Jacoby Ross Defensive Rebound.",6,7,-1,3,0.43220414917428,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
33,1,"16:10",2170,2170,"Kevin Holston Turnover.",6,7,-1,21,0.43220414917428,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
34,1,"15:49",2149,2149,"Zavier Peart missed Layup.",6,7,-1,0,0.446813061915604,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
35,1,"15:49",2149,2149,"Zavier Peart Offensive Rebound.",6,7,-1,3,0.446813061915604,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
36,1,"15:46",2146,2146,"Zavier Peart Turnover.",6,7,-1,2,0.446813061915604,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
37,1,"15:44",2144,2144,"Official TV Timeout",6,7,-1,6,0.446813061915604,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
38,1,"15:38",2138,2138,"Reginald Gee made Layup.",8,7,1,18,0.491053720134188,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
39,1,"15:20",2120,2120,"Axel Mpoyo missed Layup.",8,7,1,0,0.485648221697176,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
40,1,"15:20",2120,2120,"AJ Farrar Defensive Rebound.",8,7,1,28,0.485648221697176,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
41,1,"14:52",2092,2092,"Kevin Holston missed Three Point Jumper.",8,7,1,0,0.494533337208641,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
42,1,"14:52",2092,2092,"Axel Mpoyo Defensive Rebound.",8,7,1,9,0.494533337208641,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
43,1,"14:43",2083,2083,"Lasani Johnson missed Three Point Jumper.",8,7,1,0,0.501196971828059,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
44,1,"14:43",2083,2083,"Reginald Gee Defensive Rebound.",8,7,1,9,0.501196971828059,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
45,1,"14:34",2074,2074,"Reginald Gee missed Jumper.",8,7,1,0,0.480439681418189,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
46,1,"14:34",2074,2074,"Dallas Polk-Hilliard Block.",8,7,1,3,0.480439681418189,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
47,1,"14:31",2071,2071,"Kevin Holston Offensive Rebound.",8,7,1,8,0.480439681418189,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
48,1,"14:23",2063,2063,"Branden Johnson Turnover.",8,7,1,1,0.483867878797605,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
49,1,"14:22",2062,2062,"Lasani Johnson Steal.",8,7,1,5,0.483867878797605,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
50,1,"14:17",2057,2057,"Dallas Polk-Hilliard made Dunk. Assisted by Ivy Smith Jr..",8,9,-1,29,0.418899649330202,"Alabama State","Grambling",4,4,0,0,-1,"401088914",2019-01-05
