"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.693838407515773,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
2,1,"19:44",2384,2384,"Dalano Banton Turnover.",0,0,0,1,0.691366371404101,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
3,1,"19:43",2383,2383,"Amorie Archibald Steal.",0,0,0,7,0.691366371404101,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
4,1,"19:36",2376,2376,"Amorie Archibald missed Three Point Jumper.",0,0,0,0,0.694906670230839,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
5,1,"19:36",2376,2376,"Josh Anderson Defensive Rebound.",0,0,0,7,0.694906670230839,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
6,1,"19:29",2369,2369,"Dalano Banton Turnover.",0,0,0,17,0.679446025564257,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
7,1,"19:12",2352,2352,"Anthony Duruji made Layup. Assisted by Amorie Archibald.",2,0,2,12,0.736385949410805,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
8,1,"19:00",2340,2340,"Josh Anderson Turnover.",2,0,2,15,0.719935777552613,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
9,1,"18:45",2325,2325,"DaQuan Bracey missed Three Point Jumper.",2,0,2,0,0.740335556573172,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
10,1,"18:45",2325,2325,"Josh Anderson Defensive Rebound.",2,0,2,17,0.740335556573172,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
11,1,"18:28",2308,2308,"Dalano Banton missed Three Point Jumper.",2,0,2,0,0.718540325574655,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
12,1,"18:28",2308,2308,"DaQuan Bracey Defensive Rebound.",2,0,2,14,0.718540325574655,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
13,1,"18:14",2294,2294,"Oliver Powell missed Jumper.",2,0,2,0,0.730291399586896,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
14,1,"18:14",2294,2294,"Charles Bassey Defensive Rebound.",2,0,2,29,0.730291399586896,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
15,1,"17:45",2265,2265,"Josh Anderson missed Three Point Jumper.",2,0,2,0,0.74201563794363,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
16,1,"17:45",2265,2265,"Amorie Archibald Defensive Rebound.",2,0,2,19,0.74201563794363,"Louisiana Tech","Western Kentucky",4,4,0,0,3.5,"401088178",2019-01-26
