"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.823906478244314,"Campbell","Longwood",4,4,0,0,7.5,"401088320",2019-02-02
2,1,"19:44",2384,2384,"Chris Clemons made Three Point Jumper. Assisted by Andrew Eudy.",3,0,3,31,0.833645391593681,"Campbell","Longwood",4,4,0,0,7.5,"401088320",2019-02-02
3,1,"19:13",2353,2353,"Spencer Franklin Turnover.",3,0,3,26,0.857918862453257,"Campbell","Longwood",4,4,0,0,7.5,"401088320",2019-02-02
4,1,"18:47",2327,2327,"Cory Gensler made Three Point Jumper. Assisted by Chris Clemons.",6,0,6,24,0.894639881348596,"Campbell","Longwood",4,4,0,0,7.5,"401088320",2019-02-02
5,1,"18:23",2303,2303,"Jaylon Wilson Turnover.",6,0,6,0,0.879731566487594,"Campbell","Longwood",4,4,0,1,7.5,"401088320",2019-02-02
6,1,"18:23",2303,2303,"Longwood  Timeout",6,0,6,22,0.879731566487594,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
7,1,"18:01",2281,2281,"Chris Clemons missed Three Point Jumper.",6,0,6,0,0.885973997164487,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
8,1,"18:01",2281,2281,"Spencer Franklin Defensive Rebound.",6,0,6,14,0.885973997164487,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
9,1,"17:47",2267,2267,"Jaylon Wilson Turnover.",6,0,6,1,0.903045276716261,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
10,1,"17:46",2266,2266,"Ja'Cor Nelson Steal.",6,0,6,3,0.903045276716261,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
11,1,"17:43",2263,2263,"Ja'Cor Nelson made Layup. Assisted by Chris Clemons.",8,0,8,15,0.922617464723087,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
12,1,"17:28",2248,2248,"Foul on Cory Gensler.",8,0,8,0,0.894236203206204,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
13,1,"17:28",2248,2248,"Jaylon Wilson missed Free Throw.",8,0,8,0,0.894236203206204,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
14,1,"17:28",2248,2248,"Longwood Deadball Team Rebound.",8,0,8,0,0.894236203206204,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
15,1,"17:28",2248,2248,"Jaylon Wilson made Free Throw.",8,1,7,19,0.88500191098409,"Campbell","Longwood",4,3,0,1,7.5,"401088320",2019-02-02
16,1,"17:09",2229,2229,"Foul on Pernell Adgei.",8,1,7,4,0.897083254634798,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
17,1,"17:05",2225,2225,"Cory Gensler made Three Point Jumper. Assisted by Chris Clemons.",11,1,10,23,0.922163067949026,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
18,1,"16:42",2202,2202,"Shabooty Phillips missed Jumper.",11,1,10,0,0.927833203023278,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
19,1,"16:42",2202,2202,"Ja'Cor Nelson Defensive Rebound.",11,1,10,10,0.927833203023278,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
20,1,"16:32",2192,2192,"Isaac Chatman Turnover.",11,1,10,0,0.933903235472381,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
21,1,"16:32",2192,2192,"Foul on Isaac Chatman.",11,1,10,15,0.933903235472381,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
22,1,"16:17",2177,2177,"Shabooty Phillips made Three Point Jumper. Assisted by Gus Okafor.",11,4,7,20,0.895804069145973,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
23,1,"15:57",2157,2157,"Andrew Eudy missed Three Point Jumper.",11,4,7,0,0.901436625389103,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
24,1,"15:57",2157,2157,"Shabooty Phillips Defensive Rebound.",11,4,7,7,0.901436625389103,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
25,1,"15:50",2150,2150,"Shabooty Phillips Turnover.",11,4,7,0,0.901436625389103,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
26,1,"15:50",2150,2150,"Isaac Chatman Steal.",11,4,7,0,0.901436625389103,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
27,1,"15:50",2150,2150,"Foul on Shabooty Phillips.",11,4,7,0,0.901436625389103,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
28,1,"15:50",2150,2150,"Official TV Timeout",11,4,7,12,0.901436625389103,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
29,1,"15:38",2138,2138,"Chris Clemons made Three Point Jumper. Assisted by Andrew Eudy.",14,4,10,28,0.931753585317975,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
30,1,"15:10",2110,2110,"Gus Okafor missed Three Point Jumper.",14,4,10,0,0.932074614699499,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
31,1,"15:10",2110,2110,"Isaac Chatman Defensive Rebound.",14,4,10,13,0.932074614699499,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
32,1,"14:57",2097,2097,"Jordan Whitfield Turnover.",14,4,10,2,0.92984952654728,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
33,1,"14:55",2095,2095,"JaShaun Smith Steal.",14,4,10,9,0.92984952654728,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
34,1,"14:46",2086,2086,"JaShaun Smith Turnover.",14,4,10,0,0.922450142072556,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
35,1,"14:46",2086,2086,"Foul on JaShaun Smith.",14,4,10,13,0.922450142072556,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
36,1,"14:33",2073,2073,"Andrew Eudy Turnover.",14,4,10,1,0.921826483835726,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
37,1,"14:32",2072,2072,"Jaylon Wilson Steal.",14,4,10,4,0.921826483835726,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
38,1,"14:28",2068,2068,"Jaylon Wilson missed Three Point Jumper.",14,4,10,0,0.927454587503768,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
39,1,"14:28",2068,2068,"Isaac Chatman Defensive Rebound.",14,4,10,10,0.927454587503768,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
40,1,"14:18",2058,2058,"Foul on Pernell Adgei.",14,4,10,21,0.930417787190697,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
41,1,"13:57",2037,2037,"Andrew Eudy missed Three Point Jumper.",14,4,10,0,0.929459725197367,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
42,1,"13:57",2037,2037,"Sean Flood Defensive Rebound.",14,4,10,31,0.929459725197367,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
43,1,"13:26",2006,2006,"Jaylon Wilson missed Three Point Jumper.",14,4,10,0,0.920200717008798,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
44,1,"13:26",2006,2006,"Chris Clemons Defensive Rebound.",14,4,10,18,0.920200717008798,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
45,1,"13:08",1988,1988,"Andrew Eudy missed Jumper.",14,4,10,0,0.92558797861759,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
46,1,"13:08",1988,1988,"Gus Okafor Defensive Rebound.",14,4,10,8,0.92558797861759,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
47,1,"13:00",1980,1980,"Gus Okafor Turnover.",14,4,10,0,0.92558797861759,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
48,1,"13:00",1980,1980,"Foul on Gus Okafor.",14,4,10,21,0.92558797861759,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
49,1,"12:39",1959,1959,"Trey Spencer missed Jumper.",14,4,10,0,0.930845266160666,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
50,1,"12:39",1959,1959,"Damarion Geter Defensive Rebound.",14,4,10,13,0.930845266160666,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
51,1,"12:26",1946,1946,"Shabooty Phillips Turnover.",14,4,10,0,0.930940135029891,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
52,1,"12:26",1946,1946,"Technical Foul on Longwood.",14,4,10,0,0.930940135029891,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
53,1,"12:26",1946,1946,"Chris Clemons made Free Throw.",15,4,11,10,0.938632233270899,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
54,1,"12:16",1936,1936,"Chris Clemons missed Three Point Jumper.",15,4,11,0,0.937659679618698,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
55,1,"12:16",1936,1936,"Sean Flood Defensive Rebound.",15,4,11,15,0.937659679618698,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
56,1,"12:01",1921,1921,"Shabooty Phillips made Three Point Jumper. Assisted by Damarion Geter.",15,7,8,22,0.915013975145181,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
57,1,"11:39",1899,1899,"Official TV Timeout",15,7,8,4,0.917070477819653,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
58,1,"11:35",1895,1895,"Cory Gensler made Three Point Jumper. Assisted by Andrew Eudy.",18,7,11,31,0.94301825146633,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
59,1,"11:04",1864,1864,"Juan Munoz missed Three Point Jumper.",18,7,11,0,0.943129463349885,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
60,1,"11:04",1864,1864,"Campbell Defensive Rebound.",18,7,11,23,0.943129463349885,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
61,1,"10:41",1841,1841,"Cory Gensler missed Three Point Jumper.",18,7,11,0,0.933176812685405,"Campbell","Longwood",4,3,0,0,7.5,"401088320",2019-02-02
