"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,4,0.594491178023225,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
2,1,"19:56",2396,2396,"Foul on Alex Vilarino.",0,0,0,0,0.594491178023225,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
3,1,"19:56",2396,2396,"Will Rayman made Free Throw.",0,1,-1,0,0.575566369699873,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
4,1,"19:56",2396,2396,"Will Rayman missed Free Throw.",0,1,-1,0,0.575566369699873,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
5,1,"19:56",2396,2396,"Rapolas Ivanauskas Offensive Rebound.",0,1,-1,5,0.575566369699873,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
6,1,"19:51",2391,2391,"Rapolas Ivanauskas made Jumper.",0,3,-3,17,0.537099244079958,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
7,1,"19:34",2374,2374,"Fletcher Tynen missed Layup.",0,3,-3,0,0.532721979875811,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
8,1,"19:34",2374,2374,"Dana Batt Block.",0,3,-3,2,0.532721979875811,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
9,1,"19:32",2372,2372,"Will Rayman Defensive Rebound.",0,3,-3,24,0.532721979875811,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
10,1,"19:08",2348,2348,"Will Rayman missed Three Point Jumper.",0,3,-3,0,0.52339299793637,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
11,1,"19:08",2348,2348,"Tyler Scanlon Defensive Rebound.",0,3,-3,26,0.52339299793637,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
12,1,"18:42",2322,2322,"Fletcher Tynen missed Three Point Jumper.",0,3,-3,0,0.527880909215137,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
13,1,"18:42",2322,2322,"Jordan Burns Defensive Rebound.",0,3,-3,15,0.527880909215137,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
14,1,"18:27",2307,2307,"Jordan Burns made Layup.",0,5,-5,3,0.46190163832342,"Boston University","Colgate",4,4,0,0,1.5,"401088116",2019-01-19
15,1,"18:24",2304,2304,"Boston University  Timeout",0,5,-5,28,0.46190163832342,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
16,1,"17:56",2276,2276,"Max Mahoney missed Jumper.",0,5,-5,0,0.469755592599767,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
17,1,"17:56",2276,2276,"Dana Batt Defensive Rebound.",0,5,-5,11,0.469755592599767,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
18,1,"17:45",2265,2265,"Tucker Richardson Turnover.",0,5,-5,2,0.445945364739603,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
19,1,"17:43",2263,2263,"Javante McCoy Steal.",0,5,-5,4,0.445945364739603,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
20,1,"17:39",2259,2259,"Javante McCoy missed Layup.",0,5,-5,0,0.476258042244693,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
21,1,"17:39",2259,2259,"Fletcher Tynen Offensive Rebound.",0,5,-5,5,0.476258042244693,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
22,1,"17:34",2254,2254,"Fletcher Tynen Turnover.",0,5,-5,1,0.476258042244693,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
23,1,"17:33",2253,2253,"Will Rayman Steal.",0,5,-5,16,0.476258042244693,"Boston University","Colgate",3,4,1,0,1.5,"401088116",2019-01-19
24,1,"17:17",2237,2237,"Jordan Burns made Jumper.",0,7,-7,27,0.400864454176215,"Boston University","Colgate",3,4,0,0,1.5,"401088116",2019-01-19
25,1,"16:50",2210,2210,"Tyler Scanlon made Jumper. Assisted by Javante McCoy.",2,7,-5,22,0.438717913819508,"Boston University","Colgate",3,4,0,0,1.5,"401088116",2019-01-19
26,1,"16:28",2188,2188,"Foul on Javante McCoy.",2,7,-5,0,0.459071538770221,"Boston University","Colgate",3,4,0,0,1.5,"401088116",2019-01-19
