"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.823906478244314,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
2,1,"19:46",2386,2386,"AJ Green made Jumper.",2,0,2,18,0.829105350391981,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
3,1,"19:28",2368,2368,"Filip Rebraca made Jumper. Assisted by Billy Brown.",2,2,0,23,0.804714245302598,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
4,1,"19:05",2345,2345,"Trae Berhow made Three Point Jumper. Assisted by AJ Green.",5,2,3,13,0.845832858463492,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
5,1,"18:52",2332,2332,"Billy Brown Turnover.",5,2,3,2,0.852064413840805,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
6,1,"18:50",2330,2330,"Luke McDonnell Steal.",5,2,3,16,0.852064413840805,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
7,1,"18:34",2314,2314,"Trae Berhow made Three Point Jumper. Assisted by Tywhon Pickford.",8,2,6,24,0.877216931027041,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
8,1,"18:10",2290,2290,"Conner Avants missed Jumper.",8,2,6,0,0.886408907920713,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
9,1,"18:10",2290,2290,"Filip Rebraca Offensive Rebound.",8,2,6,6,0.886408907920713,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
10,1,"18:04",2284,2284,"Filip Rebraca missed Dunk.",8,2,6,0,0.885973997164487,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
11,1,"18:04",2284,2284,"Cortez Seales Offensive Rebound.",8,2,6,2,0.885973997164487,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
12,1,"18:02",2282,2282,"Cortez Seales Turnover.",8,2,6,15,0.885973997164487,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
13,1,"17:47",2267,2267,"Trae Berhow missed Jumper.",8,2,6,0,0.903045276716261,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
14,1,"17:47",2267,2267,"Miles Wentzien Offensive Rebound.",8,2,6,14,0.903045276716261,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
15,1,"17:33",2253,2253,"Tywhon Pickford missed Jumper.",8,2,6,0,0.87992494340031,"Northern Iowa","North Dakota",4,4,0,0,7.5,"401089062",2018-12-22
