"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.804885562669396,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
2,1,"19:42",2382,2382,"Matt Wilson missed Jumper.",0,0,0,3,0.8008372610128,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
3,1,"19:39",2379,2379,"Dalonte Brown Defensive Rebound.",0,0,0,16,0.799387987206763,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
4,1,"19:23",2363,2363,"Nike Sibande missed Three Point Jumper.",0,0,0,4,0.785925683390498,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
5,1,"19:19",2359,2359,"Josh Caldwell Defensive Rebound.",0,0,0,3,0.804641124409202,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
6,1,"19:16",2356,2356,"Josh Caldwell made Layup.",0,2,-2,27,0.77549524216282,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
7,1,"18:49",2329,2329,"Jalen Adaway made Three Point Jumper. Assisted by Darrian Ringo.",3,2,1,18,0.81527135564381,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
8,1,"18:31",2311,2311,"Matt Wilson made Jumper. Assisted by Tommy Funk.",3,4,-1,29,0.762360209332167,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
9,1,"18:02",2282,2282,"Foul on Matt Wilson.",3,4,-1,20,0.768595853530145,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
10,1,"17:42",2262,2262,"Jalen Adaway missed Three Point Jumper.",3,4,-1,4,0.777119078712232,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
11,1,"17:38",2258,2258,"Jordan Fox Defensive Rebound.",3,4,-1,1,0.76939663786038,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
12,1,"17:37",2257,2257,"Foul on Jalen Adaway.",3,4,-1,0,0.76939663786038,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
13,1,"17:37",2257,2257,"Josh Caldwell made Free Throw.",3,5,-2,0,0.75183024320113,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
14,1,"17:37",2257,2257,"Josh Caldwell missed Free Throw.",3,5,-2,0,0.75183024320113,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
15,1,"17:37",2257,2257,"Alex King Offensive Rebound.",3,5,-2,4,0.75183024320113,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
16,1,"17:33",2253,2253,"Jordan Fox missed Three Point Jumper.",3,5,-2,3,0.75183024320113,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
17,1,"17:30",2250,2250,"Darrian Ringo Defensive Rebound.",3,5,-2,13,0.75183024320113,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
18,1,"17:17",2237,2237,"Bam Bowman made Layup. Assisted by Darrian Ringo.",5,5,0,4,0.789725432496037,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
19,1,"17:13",2233,2233,"Matt Wilson Turnover.",5,5,0,14,0.789725432496037,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
20,1,"16:59",2219,2219,"Darrian Ringo Turnover.",5,5,0,0,0.787195576158653,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
21,1,"16:59",2219,2219,"Jordan Fox Steal.",5,5,0,11,0.787195576158653,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
22,1,"16:48",2208,2208,"Tommy Funk missed Layup.",5,5,0,4,0.787461344215795,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
23,1,"16:44",2204,2204,"Bam Bowman Defensive Rebound.",5,5,0,12,0.787461344215795,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
24,1,"16:32",2192,2192,"Nike Sibande made Jumper.",7,5,2,10,0.832290155811401,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
25,1,"16:22",2182,2182,"Matt Wilson made Jumper. Assisted by Aaron Duhart.",7,7,0,15,0.78691295489331,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
26,1,"16:07",2167,2167,"Bam Bowman made Layup. Assisted by Jalen Adaway.",9,7,2,4,0.817838405100683,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
27,1,"16:03",2163,2163,"Matt Wilson Turnover.",9,7,2,0,0.817838405100683,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
28,1,"16:03",2163,2163,"Darrian Ringo Steal.",9,7,2,7,0.817838405100683,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
29,1,"15:56",2156,2156,"Nike Sibande Turnover.",9,7,2,0,0.817868513316881,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
30,1,"15:56",2156,2156,"Official TV Timeout",9,7,2,11,0.817868513316881,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
31,1,"15:45",2145,2145,"Tommy Funk Turnover.",9,7,2,0,0.822321845005878,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
32,1,"15:45",2145,2145,"Jalen Adaway Steal.",9,7,2,4,0.822321845005878,"Miami (OH)","Army",4,4,0,0,6.7,"401088070",2018-11-24
