"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.5,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
2,1,"19:48",2388,2388,"Makenzie Fessler Turnover.",0,0,0,1,0.511793930844357,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
3,1,"19:47",2387,2387,"Szymon Wojcik Steal.",0,0,0,4,0.511793930844357,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
4,1,"19:43",2383,2383,"Ryan Kreklow missed Three Point Jumper.",0,0,0,0,0.511793930844357,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
5,1,"19:43",2383,2383,"Treshawn Gause Defensive Rebound.",0,0,0,11,0.511793930844357,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
6,1,"19:32",2372,2372,"David Johnson Jr. missed Jumper.",0,0,0,0,0.524279741327167,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
7,1,"19:32",2372,2372,"Szymon Wojcik Defensive Rebound.",0,0,0,7,0.524279741327167,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
8,1,"19:25",2365,2365,"Jared Ridder missed Three Point Jumper.",0,0,0,0,0.50956003899291,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
9,1,"19:25",2365,2365,"Treshawn Gause Defensive Rebound.",0,0,0,8,0.50956003899291,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
10,1,"19:17",2357,2357,"Treshawn Gause made Jumper. Assisted by Brian Enriquez.",0,2,-2,23,0.485753774023953,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
11,1,"18:54",2334,2334,"Szymon Wojcik made Three Point Jumper. Assisted by Jared Ridder.",3,2,1,19,0.540307393249041,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
12,1,"18:35",2315,2315,"David Johnson Jr. made Jumper.",3,4,-1,24,0.482295215574986,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
13,1,"18:11",2291,2291,"Foul on David Johnson Jr..",3,4,-1,0,0.496668160270852,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
14,1,"18:11",2291,2291,"Tulio Da Silva made Free Throw.",4,4,0,0,0.521029767319393,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
15,1,"18:11",2291,2291,"Tulio Da Silva made Free Throw.",5,4,1,13,0.545291759127104,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
16,1,"17:58",2278,2278,"Brian Enriquez made Jumper.",5,6,-1,14,0.494952139403203,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
17,1,"17:44",2264,2264,"Foul on Treshawn Gause.",5,6,-1,13,0.488877082957404,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
18,1,"17:31",2251,2251,"Jared Ridder missed Jumper.",5,6,-1,0,0.497243441001101,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
19,1,"17:31",2251,2251,"Treshawn Gause Defensive Rebound.",5,6,-1,22,0.497243441001101,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
20,1,"17:09",2229,2229,"Foul on Josh Webster.",5,6,-1,0,0.493277208501321,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
21,1,"17:09",2229,2229,"David Johnson Jr. made Free Throw.",5,7,-2,0,0.467748499316181,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
22,1,"17:09",2229,2229,"David Johnson Jr. made Free Throw.",5,8,-3,11,0.44238753346517,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
23,1,"16:58",2218,2218,"Foul on David Johnson Jr..",5,8,-3,7,0.429942686774733,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
24,1,"16:51",2211,2211,"Josh Webster made Three Point Jumper.",8,8,0,12,0.527605668391657,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
25,1,"16:39",2199,2199,"Shad Kimble missed Three Point Jumper.",8,8,0,0,0.528680348203592,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
26,1,"16:39",2199,2199,"Josh Webster Defensive Rebound.",8,8,0,10,0.528680348203592,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
27,1,"16:29",2189,2189,"Jarred Dixon made Three Point Jumper. Assisted by Josh Webster.",11,8,3,15,0.598091267566218,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
28,1,"16:14",2174,2174,"Foul on Jan Wojcik.",11,8,3,20,0.590764350796782,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
29,1,"15:54",2154,2154,"Treshawn Gause Turnover.",11,8,3,0,0.592967834322833,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
30,1,"15:54",2154,2154,"Jan Wojcik Steal.",11,8,3,4,0.592967834322833,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
31,1,"15:50",2150,2150,"Keandre Cook Turnover.",11,8,3,0,0.592967834322833,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
32,1,"15:50",2150,2150,"Shad Kimble Steal.",11,8,3,4,0.592967834322833,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
33,1,"15:46",2146,2146,"Treshawn Gause missed Jumper.",11,8,3,0,0.597997203147922,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
34,1,"15:46",2146,2146,"Ryan Kreklow Defensive Rebound.",11,8,3,5,0.597997203147922,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
35,1,"15:41",2141,2141,"Ryan Kreklow Turnover.",11,8,3,1,0.597997203147922,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
36,1,"15:40",2140,2140,"Treshawn Gause Steal.",11,8,3,3,0.597997203147922,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
37,1,"15:37",2137,2137,"Treshawn Gause missed Jumper.",11,8,3,0,0.601672413127025,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
38,1,"15:37",2137,2137,"Shad Kimble Offensive Rebound.",11,8,3,6,0.601672413127025,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
39,1,"15:31",2131,2131,"Brian Enriquez missed Three Point Jumper.",11,8,3,0,0.601672413127025,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
40,1,"15:31",2131,2131,"Treshawn Gause Offensive Rebound.",11,8,3,21,0.601672413127025,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
41,1,"15:10",2110,2110,"Official TV Timeout",11,8,3,8,0.594029752705195,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
42,1,"15:02",2102,2102,"Codi Whitlock missed Jumper.",11,8,3,0,0.593830801780221,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
43,1,"15:02",2102,2102,"Szymon Wojcik Block.",11,8,3,2,0.593830801780221,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
44,1,"15:00",2100,2100,"Szymon Wojcik Defensive Rebound.",11,8,3,9,0.593830801780221,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
45,1,"14:51",2091,2091,"Jarred Dixon missed Jumper.",11,8,3,0,0.604209754567576,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
46,1,"14:51",2091,2091,"Szymon Wojcik Offensive Rebound.",11,8,3,2,0.604209754567576,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
47,1,"14:49",2089,2089,"Szymon Wojcik made Dunk.",13,8,5,33,0.654819642079063,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
48,1,"14:16",2056,2056,"Jason Walker missed Jumper.",13,8,5,0,0.643641852675831,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
49,1,"14:16",2056,2056,"Tulio Da Silva Defensive Rebound.",13,8,5,7,0.643641852675831,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
50,1,"14:09",2049,2049,"Ryan Kreklow made Three Point Jumper. Assisted by Jarred Dixon.",16,8,8,22,0.707260181074197,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
51,1,"13:47",2027,2027,"Aaron Brookins missed Three Point Jumper.",16,8,8,0,0.74595068489446,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
52,1,"13:47",2027,2027,"Missouri State Defensive Rebound.",16,8,8,19,0.74595068489446,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
53,1,"13:28",2008,2008,"Foul on Jessie Frost-Dixon.",16,8,8,0,0.714512421114916,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
54,1,"13:28",2008,2008,"Tulio Da Silva made Free Throw.",17,8,9,0,0.736480008093834,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
55,1,"13:28",2008,2008,"Tulio Da Silva missed Free Throw.",17,8,9,0,0.736480008093834,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
56,1,"13:28",2008,2008,"Jessie Frost-Dixon Defensive Rebound.",17,8,9,27,0.736480008093834,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
57,1,"13:01",1981,1981,"Jessie Frost-Dixon missed Jumper.",17,8,9,0,0.757269623630047,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
58,1,"13:01",1981,1981,"Tulio Da Silva Defensive Rebound.",17,8,9,7,0.757269623630047,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
59,1,"12:54",1974,1974,"Szymon Wojcik missed Three Point Jumper.",17,8,9,0,0.768202827392157,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
60,1,"12:54",1974,1974,"Tulio Da Silva Offensive Rebound.",17,8,9,12,0.768202827392157,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
61,1,"12:42",1962,1962,"Szymon Wojcik made Three Point Jumper. Assisted by Josh Webster.",20,8,12,15,0.788649103908823,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
62,1,"12:27",1947,1947,"Jessie Frost-Dixon Turnover.",20,8,12,1,0.826346017758694,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
63,1,"12:26",1946,1946,"Keandre Cook Steal.",20,8,12,2,0.826346017758694,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
64,1,"12:24",1944,1944,"Keandre Cook made Dunk.",22,8,14,1,0.859673938043167,"Missouri State","William Woods",4,4,0,0,NA,"401089252",2018-12-30
65,1,"12:23",1943,1943,"Official TV Timeout",22,8,14,0,0.859673938043167,"Missouri State","William Woods",4,4,1,0,NA,"401089252",2018-12-30
66,1,"12:23",1943,1943,"William Woods  Timeout",22,8,14,9,0.859673938043167,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
67,1,"12:14",1934,1934,"David Johnson Jr. missed Jumper.",22,8,14,0,0.860846807404383,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
68,1,"12:14",1934,1934,"Tulio Da Silva Block.",22,8,14,2,0.860846807404383,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
69,1,"12:12",1932,1932,"Josh Webster Defensive Rebound.",22,8,14,11,0.860846807404383,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
70,1,"12:01",1921,1921,"Tulio Da Silva missed Jumper.",22,8,14,0,0.853151229730235,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
71,1,"12:01",1921,1921,"Keandre Cook Offensive Rebound.",22,8,14,18,0.853151229730235,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
72,1,"11:43",1903,1903,"Foul on Jason Walker.",22,8,14,0,0.842053269944759,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
73,1,"11:43",1903,1903,"Tulio Da Silva made Free Throw.",23,8,15,0,0.85699808134977,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
74,1,"11:43",1903,1903,"Tulio Da Silva made Free Throw.",24,8,16,14,0.870745882567599,"Missouri State","William Woods",3,4,1,0,NA,"401089252",2018-12-30
