"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,40,0.770231956908983,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
2,1,"19:20",2360,2360,"Jamaal King made Jumper.",2,0,2,22,0.764461407439797,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
3,1,"18:58",2338,2338,"Xzavier Malone-Key missed Three Point Jumper.",2,0,2,4,0.793468916523603,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
4,1,"18:54",2334,2334,"Kaleb Bishop Offensive Rebound.",2,0,2,16,0.793468916523603,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
5,1,"18:38",2318,2318,"Mike Holloway Jr. missed Three Point Jumper.",2,0,2,4,0.781414416718322,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
6,1,"18:34",2314,2314,"Keith Braxton Defensive Rebound.",2,0,2,4,0.781414416718322,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
7,1,"18:30",2310,2310,"Keith Braxton Turnover.",2,0,2,17,0.781414416718322,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
8,1,"18:13",2293,2293,"Darnell Edge missed Jumper.",2,0,2,3,0.795291546803431,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
9,1,"18:10",2290,2290,"Myles Thompson Defensive Rebound.",2,0,2,8,0.795291546803431,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
10,1,"18:02",2282,2282,"Luidgy Laporal made Layup. Assisted by Keith Braxton.",4,0,4,14,0.822518042453039,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
11,1,"17:48",2268,2268,"Xzavier Malone-Key made Layup.",4,2,2,23,0.806021277912394,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
12,1,"17:25",2245,2245,"Myles Thompson made Jumper. Assisted by Luidgy Laporal.",6,2,4,15,0.814154355978057,"St. Francis (PA)","Fairleigh Dickinson",4,4,0,0,5.5,"401088449",2019-01-05
