"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.281069072883444,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
2,1,"19:42",2382,2382,"Derrien King missed Jumper.",0,0,0,6,0.287040960520554,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
3,1,"19:36",2376,2376,"Zaynah Robinson Defensive Rebound.",0,0,0,15,0.306244274588384,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
4,1,"19:21",2361,2361,"Tyler Sharpe Turnover.",0,0,0,0,0.297271214814211,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
5,1,"19:21",2361,2361,"Derrien King Steal.",0,0,0,11,0.297271214814211,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
6,1,"19:10",2350,2350,"Antoine Davis made Jumper.",2,0,2,23,0.347943872164361,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
7,1,"18:47",2327,2327,"Zaynah Robinson made Jumper.",2,2,0,24,0.317170502296236,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
8,1,"18:23",2303,2303,"Foul on Zaynah Robinson.",2,2,0,15,0.299722132695222,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
9,1,"18:08",2288,2288,"Antoine Davis made Jumper.",4,2,2,19,0.341817906910644,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
10,1,"17:49",2269,2269,"Drew McDonald missed Jumper.",4,2,2,0,0.355519512283576,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
11,1,"17:49",2269,2269,"Chris Brandon Block.",4,2,2,0,0.355519512283576,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
12,1,"17:49",2269,2269,"Derrien King Defensive Rebound.",4,2,2,15,0.355519512283576,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
13,1,"17:34",2254,2254,"Derrien King made Jumper.",6,2,4,3,0.402743707634828,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
14,1,"17:31",2251,2251,"Foul on Gerald Blackshear Jr..",6,2,4,9,0.402743707634828,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
15,1,"17:22",2242,2242,"Tyler Sharpe missed Three Point Jumper.",6,2,4,4,0.417055752946806,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
16,1,"17:18",2238,2238,"Drew McDonald Offensive Rebound.",6,2,4,9,0.407666200693775,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
17,1,"17:09",2229,2229,"Drew McDonald made Layup.",6,4,2,28,0.350696633402436,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
18,1,"16:41",2201,2201,"Josh McFolley Turnover.",6,4,2,18,0.360966649574369,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
19,1,"16:23",2183,2183,"Foul on Derrien King.",6,4,2,4,0.356683786957892,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
20,1,"16:19",2179,2179,"Dantez Walton missed Jumper.",6,4,2,4,0.349366781896629,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
21,1,"16:15",2175,2175,"Chris Brandon Defensive Rebound.",6,4,2,0,0.349366781896629,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
22,1,"16:15",2175,2175,"Josh McFolley missed Layup.",6,4,2,0,0.349366781896629,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
23,1,"16:15",2175,2175,"Jalen Tate Block.",6,4,2,0,0.349366781896629,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
24,1,"16:15",2175,2175,"Detroit Mercy Offensive Rebound.",6,4,2,5,0.349366781896629,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
25,1,"16:10",2170,2170,"Gerald Blackshear Jr. missed Layup.",6,4,2,4,0.349366781896629,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
26,1,"16:06",2166,2166,"Jalen Tate Defensive Rebound.",6,4,2,28,0.357852658488636,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
27,1,"15:38",2138,2138,"Antoine Davis missed Three Point Jumper.",6,6,0,2,0.302828526461039,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
28,1,"15:36",2136,2136,"Antoine Davis Offensive Rebound.",6,6,0,2,0.302828526461039,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
29,1,"15:34",2134,2134,"Foul on Jalen Tate.",6,6,0,0,0.302828526461039,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
30,1,"15:34",2134,2134,"Official TV Timeout",6,6,0,8,0.302828526461039,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
31,1,"15:26",2126,2126,"Antoine Davis made Layup.",8,6,2,19,0.350782734624017,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
32,1,"15:07",2107,2107,"Jalen Tate Turnover.",8,6,2,0,0.355353199253948,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
33,1,"15:07",2107,2107,"Josh McFolley Steal.",8,6,2,25,0.355353199253948,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
34,1,"14:42",2082,2082,"Josh McFolley missed Three Point Jumper.",8,6,2,0,0.370908618002054,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
35,1,"14:42",2082,2082,"Detroit Mercy Offensive Rebound.",8,6,2,11,0.370908618002054,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
36,1,"14:31",2071,2071,"Willy Isiani missed Three Point Jumper.",8,6,2,3,0.34132146148581,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
37,1,"14:28",2068,2068,"Jalen Tate Defensive Rebound.",8,6,2,3,0.35260921281837,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
38,1,"14:25",2065,2065,"Chris Vogt made Dunk. Assisted by Jalen Tate.",8,8,0,27,0.299761177614945,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
39,1,"13:58",2038,2038,"Harrison Curry missed Jumper.",8,8,0,0,0.305646494412827,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
40,1,"13:58",2038,2038,"Detroit Mercy Offensive Rebound.",8,8,0,0,0.305646494412827,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
41,1,"13:58",2038,2038,"Foul on Jalen Tate.",8,8,0,9,0.305646494412827,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
42,1,"13:49",2029,2029,"Antoine Davis made Three Point Jumper.",11,8,3,20,0.387685843961454,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
43,1,"13:29",2009,2009,"Tyler Sharpe made Three Point Jumper. Assisted by Adrian Nelson.",11,11,0,13,0.306231113759098,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
44,1,"13:16",1996,1996,"Foul on Tyler Sharpe.",11,11,0,13,0.306426451857509,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
45,1,"13:03",1983,1983,"Antoine Davis missed Three Point Jumper.",11,11,0,0,0.308909602974123,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
46,1,"13:03",1983,1983,"Northern Kentucky Defensive Rebound.",11,11,0,22,0.308909602974123,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
47,1,"12:41",1961,1961,"Adrian Nelson made Dunk. Assisted by Zaynah Robinson.",11,13,-2,33,0.263715707851903,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
48,1,"12:08",1928,1928,"Derrien King missed Jumper.",11,13,-2,3,0.240383282978557,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
49,1,"12:05",1925,1925,"Adrian Nelson Defensive Rebound.",11,13,-2,17,0.240383282978557,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
50,1,"11:48",1908,1908,"Tyler Sharpe missed Three Point Jumper.",11,13,-2,3,0.2578174025142,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
51,1,"11:45",1905,1905,"Harrison Curry Defensive Rebound.",11,13,-2,9,0.2578174025142,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
52,1,"11:36",1896,1896,"Antoine Davis missed Layup.",11,13,-2,0,0.271388305947589,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
53,1,"11:36",1896,1896,"Trevon Faulkner Block.",11,13,-2,12,0.271388305947589,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
54,1,"11:24",1884,1884,"Adrian Nelson Defensive Rebound.",11,13,-2,12,0.250302056941804,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
55,1,"11:12",1872,1872,"Zaynah Robinson made Layup.",11,15,-4,5,0.216452620190766,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
56,1,"11:07",1867,1867,"Willy Isiani made Three Point Jumper. Assisted by Antoine Davis.",14,15,-1,8,0.31076883278676,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
57,1,"10:59",1859,1859,"Foul on Harrison Curry.",14,15,-1,0,0.297878176727726,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
58,1,"10:59",1859,1859,"Official TV Timeout",14,15,-1,4,0.297878176727726,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
59,1,"10:55",1855,1855,"Chris Vogt missed Jumper.",14,15,-1,5,0.297878176727726,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
60,1,"10:50",1850,1850,"Derrien King Defensive Rebound.",14,15,-1,10,0.297878176727726,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
61,1,"10:40",1840,1840,"Willy Isiani missed Three Point Jumper.",14,15,-1,4,0.268285506736368,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
62,1,"10:36",1836,1836,"Chris Vogt Defensive Rebound.",14,15,-1,26,0.299428860470407,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
63,1,"10:10",1810,1810,"Zaynah Robinson made Jumper.",14,17,-3,39,0.238715458888686,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
64,1,"9:31",1771,1771,"Antoine Davis missed Jumper.",14,17,-3,6,0.232172521599012,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
65,1,"9:25",1765,1765,"Chris Vogt Defensive Rebound.",14,17,-3,6,0.233725476207966,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
66,1,"9:19",1759,1759,"Zaynah Robinson Turnover.",14,17,-3,0,0.204404849424325,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
67,1,"9:19",1759,1759,"Willy Isiani Steal.",14,17,-3,0,0.204404849424325,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
68,1,"9:19",1759,1759,"Foul on Zaynah Robinson.",14,17,-3,7,0.204404849424325,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
69,1,"9:12",1752,1752,"Antoine Davis made Three Point Jumper. Assisted by Josh McFolley.",17,17,0,11,0.28118138629348,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
70,1,"9:01",1741,1741,"Chris Vogt missed Jumper.",17,17,0,0,0.343134363103646,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
71,1,"9:01",1741,1741,"Chris Brandon Block.",17,17,0,13,0.343134363103646,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
72,1,"8:48",1728,1728,"Antoine Davis Defensive Rebound.",17,17,0,2,0.352712783829578,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
73,1,"8:46",1726,1726,"Antoine Davis made Layup.",19,17,2,0,0.416774204544105,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
74,1,"8:46",1726,1726,"Foul on Antoine Davis.",19,17,2,3,0.416774204544105,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
75,1,"8:43",1723,1723,"Drew McDonald made Jumper. Assisted by Jalen Tate.",19,19,0,24,0.352712783829578,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
76,1,"8:19",1699,1699,"Jacob Holland missed Jumper.",19,19,0,6,0.338729254099466,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
77,1,"8:13",1693,1693,"Drew McDonald Defensive Rebound.",19,19,0,7,0.338729254099466,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
78,1,"8:06",1686,1686,"Tyler Sharpe made Three Point Jumper. Assisted by Drew McDonald.",19,22,-3,22,0.226237333035071,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
79,1,"7:44",1664,1664,"Willy Isiani made Three Point Jumper. Assisted by Josh McFolley.",22,22,0,10,0.320444094782003,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
80,1,"7:34",1654,1654,"Drew McDonald made Layup. Assisted by Jalen Tate.",22,24,-2,0,0.279739542012538,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
81,1,"7:34",1654,1654,"Foul on Willy Isiani.",22,24,-2,0,0.279739542012538,"Detroit Mercy","Northern Kentucky",4,4,0,0,-4.5,"401088495",2019-01-05
