"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.823906478244314,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
2,1,"19:42",2382,2382,"Matt Halvorsen Turnover.",0,0,0,1,0.819731139796127,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
3,1,"19:41",2381,2381,"Jordan Whitehead Steal.",0,0,0,22,0.819731139796127,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
4,1,"19:19",2359,2359,"Curtis Holland III made Jumper.",2,0,2,21,0.846853749400013,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
5,1,"18:58",2338,2338,"Onno Steger made Three Point Jumper. Assisted by Marc Gosselin.",2,3,-1,25,0.798247338521779,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
6,1,"18:33",2313,2313,"Jahaad Proctor made Jumper. Assisted by Brandonn Kamga.",4,3,1,20,0.813851101710459,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
7,1,"18:13",2293,2293,"Matt Halvorsen Turnover.",4,3,1,0,0.827368636710207,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
8,1,"18:13",2293,2293,"Foul on Matt Halvorsen.",4,3,1,19,0.827368636710207,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
9,1,"17:54",2274,2274,"Brandonn Kamga made Three Point Jumper.",7,3,4,28,0.866754212429025,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
10,1,"17:26",2246,2246,"Onno Steger made Three Point Jumper. Assisted by Carlos Dotson.",7,6,1,26,0.813990357841287,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
11,1,"17:00",2220,2220,"Brandonn Kamga made Three Point Jumper. Assisted by Ricky Madison.",10,6,4,21,0.865104577576043,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
12,1,"16:39",2199,2199,"Kameron Gibson missed Three Point Jumper.",10,6,4,0,0.875400942639061,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
13,1,"16:39",2199,2199,"Ricky Madison Defensive Rebound.",10,6,4,12,0.875400942639061,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
14,1,"16:27",2187,2187,"Jahaad Proctor made Three Point Jumper. Assisted by Jordan Whitehead.",13,6,7,12,0.898353459893765,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
15,1,"16:15",2175,2175,"Matt Halvorsen missed Three Point Jumper.",13,6,7,0,0.895804069145973,"High Point","Western Carolina",6,6,0,0,7.5,"401088257",2018-12-15
