"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,33,0.5,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
2,1,"19:27",2367,2367,"Jr Jerry Johnson made Three Point Jumper. Assisted by Kevin Easley.",0,3,-3,23,0.484425417414485,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
3,1,"19:04",2344,2344,"Jonathan Dalton missed Three Point Jumper.",0,3,-3,0,0.444830291539119,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
4,1,"19:04",2344,2344,"Thomas Smallwood Defensive Rebound.",0,3,-3,15,0.444830291539119,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
5,1,"18:49",2329,2329,"Sage Tolbert missed Layup.",0,3,-3,0,0.450319850617326,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
6,1,"18:49",2329,2329,"Thomas Smallwood Defensive Rebound.",0,3,-3,20,0.450319850617326,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
7,1,"18:29",2309,2309,"Thomas Smallwood Turnover.",0,3,-3,0,0.434776793628867,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
8,1,"18:29",2309,2309,"Foul on Thomas Smallwood.",0,3,-3,26,0.434776793628867,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
9,1,"18:03",2283,2283,"Isaiah Gable missed Three Point Jumper.",0,3,-3,0,0.431193338884098,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
10,1,"18:03",2283,2283,"Donovann Toatley Defensive Rebound.",0,3,-3,9,0.431193338884098,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
11,1,"17:54",2274,2274,"Kevin Easley made Three Point Jumper. Assisted by Donovann Toatley.",0,6,-6,20,0.368747146048032,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
12,1,"17:34",2254,2254,"Sage Tolbert Turnover.",0,6,-6,0,0.379051563644493,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
13,1,"17:34",2254,2254,"Foul on Sage Tolbert.",0,6,-6,10,0.379051563644493,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
14,1,"17:24",2244,2244,"Foul on Jonathan Dalton.",0,6,-6,3,0.389494338549844,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
15,1,"17:21",2241,2241,"Kevin Easley missed Jumper.",0,6,-6,0,0.389494338549844,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
16,1,"17:21",2241,2241,"Sage Tolbert Defensive Rebound.",0,6,-6,11,0.389494338549844,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
17,1,"17:10",2230,2230,"Ledarrius Brewer made Jumper.",2,6,-4,31,0.40678893398887,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
18,1,"16:39",2199,2199,"Donovann Toatley missed Three Point Jumper.",2,6,-4,0,0.413155966441248,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
19,1,"16:39",2199,2199,"Skyler Hogan Defensive Rebound.",2,6,-4,11,0.413155966441248,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
20,1,"16:28",2188,2188,"Sage Tolbert Turnover.",2,6,-4,5,0.410430354331817,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
21,1,"16:23",2183,2183,"Jr Jerry Johnson made Layup.",2,8,-6,14,0.359106301699706,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
22,1,"16:09",2169,2169,"Skyler Hogan made Jumper.",4,8,-4,28,0.406005668939916,"SE Missouri St","Chattanooga",4,4,0,0,NA,"401088769",2018-11-17
