"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.799643314952009,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
2,1,"19:34",2374,2374,"John Konchar made Jumper.",0,2,-2,34,0.761581151259733,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
3,1,"19:00",2340,2340,"Darrian Ringo Turnover.",0,2,-2,0,0.751530090819625,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
4,1,"19:00",2340,2340,"Jarred Godfrey Steal.",0,2,-2,13,0.751530090819625,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
5,1,"18:47",2327,2327,"Kason Harrell missed Layup.",0,2,-2,0,0.755960827196853,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
6,1,"18:47",2327,2327,"Nike Sibande Block.",0,2,-2,5,0.755960827196853,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
7,1,"18:42",2322,2322,"Dalonte Brown Defensive Rebound.",0,2,-2,2,0.755960827196853,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
8,1,"18:40",2320,2320,"Nike Sibande missed Three Point Jumper.",0,2,-2,3,0.755960827196853,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
9,1,"18:37",2317,2317,"Dalonte Brown Offensive Rebound.",0,2,-2,15,0.738416526114231,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
10,1,"18:22",2302,2302,"Foul on Dylan Carl.",0,2,-2,0,0.740815104180444,"Miami (OH)","Purdue Fort Wayne",4,4,0,0,6.5,"401089038",2018-12-08
