"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.904885716622195,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
2,1,"19:33",2373,2373,"Gerard Andrus made Layup. Assisted by Devonte Patterson.",2,0,2,14,0.913171578720778,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
3,1,"19:19",2359,2359,"Tre Todd made Three Point Jumper. Assisted by Gerron Scissum.",2,3,-1,12,0.89232630562863,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
4,1,"19:07",2347,2347,"Foul on Gerard Andrus.",2,3,-1,0,0.880530417086143,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
5,1,"19:07",2347,2347,"Gerard Andrus Turnover.",2,3,-1,0,0.880530417086143,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
6,1,"19:07",2347,2347,"Brandon Miller made Three Point Jumper. Assisted by Brandon Wright.",2,6,-4,16,0.849170350059524,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
7,1,"18:51",2331,2331,"Devonte Patterson missed Layup.",2,6,-4,0,0.852683421501264,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
8,1,"18:51",2331,2331,"Gerard Andrus Offensive Rebound.",2,6,-4,7,0.852683421501264,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
9,1,"18:44",2324,2324,"Gerard Andrus missed Jumper.",2,6,-4,0,0.846177491908671,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
10,1,"18:44",2324,2324,"Brandon Miller Defensive Rebound.",2,6,-4,20,0.846177491908671,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
11,1,"18:24",2304,2304,"Gerron Scissum missed Jumper.",2,6,-4,0,0.836931843572854,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
12,1,"18:24",2304,2304,"Brandon Wright Offensive Rebound.",2,6,-4,4,0.836931843572854,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
13,1,"18:20",2300,2300,"Brandon Wright missed Layup.",2,6,-4,0,0.836931843572854,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
14,1,"18:20",2300,2300,"Iwin Ellis Defensive Rebound.",2,6,-4,9,0.836931843572854,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
15,1,"18:11",2291,2291,"Taishaun Johnson missed Three Point Jumper.",2,6,-4,0,0.849930295100716,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
16,1,"18:11",2291,2291,"Devonte Patterson Offensive Rebound.",2,6,-4,6,0.849930295100716,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
17,1,"18:05",2285,2285,"Devonte Patterson made Layup.",4,6,-2,5,0.865897040236389,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
18,1,"18:00",2280,2280,"Foul on Dennis Jones.",4,6,-2,0,0.865897040236389,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
19,1,"18:00",2280,2280,"Tre Todd made Three Point Jumper.",4,9,-5,4,0.825005734659851,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
20,1,"17:56",2276,2276,"Gerard Andrus made Layup. Assisted by Taishaun Johnson.",6,9,-3,31,0.857890538414121,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
21,1,"17:25",2245,2245,"Tre Todd missed Three Point Jumper.",6,9,-3,0,0.845311431768349,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
22,1,"17:25",2245,2245,"Iwin Ellis Defensive Rebound.",6,9,-3,55,0.845311431768349,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
23,1,"16:30",2190,2190,"Foul on Tre Todd.",6,9,-3,0,0.855835753262961,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
24,1,"16:30",2190,2190,"Foul on Evan Wiley.",6,9,-3,1,0.855835753262961,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
25,1,"16:29",2189,2189,"Devonte Patterson missed Free Throw.",6,9,-3,0,0.84944604230862,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
26,1,"16:29",2189,2189,"Prairie View A&M Deadball Team Rebound.",6,9,-3,0,0.84944604230862,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
27,1,"16:29",2189,2189,"Devonte Patterson missed Free Throw.",6,9,-3,0,0.84944604230862,"Prairie View A&M","Alabama A&M",4,4,0,0,14.5,"401088596",2019-02-02
