"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.924468255404939,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
2,1,"19:32",2372,2372,"Rob Shaw made Jumper.",0,2,-2,23,0.900942767241835,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
3,1,"19:09",2349,2349,"Kevon Tucker missed Three Point Jumper.",0,2,-2,0,0.894726633055308,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
4,1,"19:09",2349,2349,"Jeromy Rodriguez Offensive Rebound.",0,2,-2,12,0.894726633055308,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
5,1,"18:57",2337,2337,"Kevon Tucker missed Three Point Jumper.",0,2,-2,0,0.898310136072414,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
6,1,"18:57",2337,2337,"Mladen Armus Offensive Rebound.",0,2,-2,4,0.898310136072414,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
7,1,"18:53",2333,2333,"Mladen Armus made Dunk.",2,2,0,31,0.914224467240057,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
8,1,"18:22",2302,2302,"Christian Jacob missed Jumper.",2,2,0,0,0.905606693630751,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
9,1,"18:22",2302,2302,"Jeromy Rodriguez Defensive Rebound.",2,2,0,18,0.905606693630751,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
10,1,"18:04",2284,2284,"Jeromy Rodriguez made Dunk. Assisted by Isaiah Tisdale.",4,2,2,32,0.925294047568969,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
11,1,"17:32",2252,2252,"Cameron Bowles missed Three Point Jumper.",4,2,2,0,0.920938321995133,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
12,1,"17:32",2252,2252,"Kevon Tucker Defensive Rebound.",4,2,2,7,0.920938321995133,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
13,1,"17:25",2245,2245,"Foul on Cameron Bowles.",4,2,2,15,0.915381647056463,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
14,1,"17:10",2230,2230,"Patrick Good made Three Point Jumper. Assisted by Jeromy Rodriguez.",7,2,5,22,0.94648458406104,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
15,1,"16:48",2208,2208,"Anthony Harris missed Jumper.",7,2,5,0,0.945217817983675,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
16,1,"16:48",2208,2208,"Mladen Armus Defensive Rebound.",7,2,5,7,0.945217817983675,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
17,1,"16:41",2201,2201,"Patrick Good made Three Point Jumper. Assisted by Jeromy Rodriguez.",10,2,8,16,0.960361936504687,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
18,1,"16:25",2185,2185,"Cameron Bowles Turnover.",10,2,8,1,0.958910198819475,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
19,1,"16:24",2184,2184,"Mladen Armus Steal.",10,2,8,3,0.958910198819475,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
20,1,"16:21",2181,2181,"Patrick Good missed Three Point Jumper.",10,2,8,0,0.958910198819475,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
21,1,"16:21",2181,2181,"Travon Bell Defensive Rebound.",10,2,8,9,0.958910198819475,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
22,1,"16:12",2172,2172,"Travon Bell made Three Point Jumper. Assisted by Rob Shaw.",10,5,5,17,0.942575219311125,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
23,1,"15:55",2155,2155,"Patrick Good missed Three Point Jumper.",10,5,5,0,0.945021484146812,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
24,1,"15:55",2155,2155,"Travon Bell Defensive Rebound.",10,5,5,11,0.945021484146812,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
25,1,"15:44",2144,2144,"Rob Shaw missed Jumper.",10,5,5,0,0.943372920708094,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
26,1,"15:44",2144,2144,"Rob Shaw Offensive Rebound.",10,5,5,28,0.943372920708094,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
27,1,"15:16",2116,2116,"Rob Shaw missed Three Point Jumper.",10,5,5,0,0.949536094795518,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
28,1,"15:16",2116,2116,"Isaiah Tisdale Defensive Rebound.",10,5,5,8,0.949536094795518,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
29,1,"15:08",2108,2108,"Patrick Good missed Three Point Jumper.",10,5,5,0,0.941311334195844,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
30,1,"15:08",2108,2108,"Anthony Harris Defensive Rebound.",10,5,5,24,0.941311334195844,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
31,1,"14:44",2084,2084,"Anthony Harris made Jumper.",10,7,3,18,0.926204710556181,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
32,1,"14:26",2066,2066,"Jeromy Rodriguez missed Jumper.",10,7,3,0,0.92788440811243,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
33,1,"14:26",2066,2066,"Anthony Harris Defensive Rebound.",10,7,3,18,0.92788440811243,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
34,1,"14:08",2048,2048,"Cameron Bowles missed Layup.",10,7,3,0,0.923216123005564,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
35,1,"14:08",2048,2048,"Mladen Armus Block.",10,7,3,2,0.923216123005564,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
36,1,"14:06",2046,2046,"Mladen Armus Defensive Rebound.",10,7,3,4,0.923216123005564,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
37,1,"14:02",2042,2042,"Isaiah Tisdale made Layup. Assisted by Patrick Good.",12,7,5,28,0.93745302362867,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
38,1,"13:34",2014,2014,"Christian Jacob missed Jumper.",12,7,5,0,0.942977979876683,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
39,1,"13:34",2014,2014,"Mladen Armus Block.",12,7,5,13,0.942977979876683,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
40,1,"13:21",2001,2001,"Patrick Szpir Offensive Rebound.",12,7,5,2,0.938766685788075,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
41,1,"13:19",1999,1999,"Kevon Tucker missed Three Point Jumper.",12,7,5,0,0.946576540211681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
42,1,"13:19",1999,1999,"Jeromy Rodriguez Offensive Rebound.",12,7,5,5,0.946576540211681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
43,1,"13:14",1994,1994,"Official TV Timeout",12,7,5,2,0.946576540211681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
44,1,"13:12",1992,1992,"Foul on Christian Jacob.",12,7,5,17,0.946576540211681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
45,1,"12:55",1975,1975,"Tray Boyd III missed Jumper.",12,7,5,0,0.948523883325269,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
46,1,"12:55",1975,1975,"Jeromy Rodriguez Offensive Rebound.",12,7,5,4,0.948523883325269,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
47,1,"12:51",1971,1971,"Tray Boyd III made Three Point Jumper. Assisted by Jeromy Rodriguez.",15,7,8,33,0.964273771226042,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
48,1,"12:18",1938,1938,"Patrick Szpir Turnover.",15,7,8,2,0.958511383270681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
49,1,"12:16",1936,1936,"Tray Boyd III Steal.",15,7,8,5,0.958511383270681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
50,1,"12:11",1931,1931,"James Harrison Jr. Turnover.",15,7,8,18,0.958511383270681,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
51,1,"11:53",1913,1913,"Anthony Harris missed Jumper.",15,7,8,0,0.962889187143457,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
52,1,"11:53",1913,1913,"Jeromy Rodriguez Defensive Rebound.",15,7,8,23,0.962889187143457,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
53,1,"11:30",1890,1890,"James Harrison Jr. made Jumper.",17,7,10,12,0.969674023074611,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
54,1,"11:18",1878,1878,"Rob Shaw made Jumper.",17,9,8,13,0.957958621252489,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
55,1,"11:05",1865,1865,"Jeromy Rodriguez Turnover.",17,9,8,1,0.959934028456052,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
56,1,"11:04",1864,1864,"Anthony Harris Steal.",17,9,8,3,0.959934028456052,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
57,1,"11:01",1861,1861,"Anthony Harris missed Jumper.",17,9,8,0,0.959934028456052,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
58,1,"11:01",1861,1861,"Jeromy Rodriguez Defensive Rebound.",17,9,8,7,0.959934028456052,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
59,1,"10:54",1854,1854,"Foul on Delshon Strickland.",17,9,8,0,0.958919663324622,"East Tennessee State","Chicago State",4,4,0,0,21.5,"401088866",2018-11-19
