"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.785623304600368,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
2,1,"19:37",2377,2377,"Amadou Sow made Dunk. Assisted by JaQuori McLaughlin.",0,2,-2,22,0.746814667950827,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
3,1,"19:15",2355,2355,"Hunter Thompson made Jumper.",2,2,0,22,0.786516333913053,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
4,1,"18:53",2333,2333,"Jarriesse Blackmon Turnover.",2,2,0,2,0.775798769765345,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
5,1,"18:51",2331,2331,"Hunter Thompson Steal.",2,2,0,1,0.775798769765345,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
6,1,"18:50",2330,2330,"Hunter Maldonado Turnover.",2,2,0,0,0.775798769765345,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
7,1,"18:50",2330,2330,"Foul on Hunter Thompson.",2,2,0,20,0.775798769765345,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
8,1,"18:30",2310,2310,"Amadou Sow missed Jumper.",2,2,0,0,0.760886703493692,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
9,1,"18:30",2310,2310,"Hunter Thompson Defensive Rebound.",2,2,0,11,0.760886703493692,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
10,1,"18:19",2299,2299,"Hunter Thompson made Three Point Jumper. Assisted by Hunter Maldonado.",5,2,3,25,0.822999368880434,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
11,1,"17:54",2274,2274,"Amadou Sow missed Jumper.",5,2,3,0,0.824253543901916,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
12,1,"17:54",2274,2274,"UC Santa Barbara Offensive Rebound.",5,2,3,2,0.824253543901916,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
13,1,"17:52",2272,2272,"Foul on Hunter Maldonado.",5,2,3,1,0.824253543901916,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
14,1,"17:51",2271,2271,"JaQuori McLaughlin missed Three Point Jumper.",5,2,3,0,0.824253543901916,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
15,1,"17:51",2271,2271,"Justin James Defensive Rebound.",5,2,3,10,0.824253543901916,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
16,1,"17:41",2261,2261,"Nyaires Redding missed Three Point Jumper.",5,2,3,0,0.836384860921504,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
17,1,"17:41",2261,2261,"Amadou Sow Defensive Rebound.",5,2,3,11,0.836384860921504,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
18,1,"17:30",2250,2250,"Foul on Austin Mueller.",5,2,3,0,0.815534248290431,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
19,1,"17:30",2250,2250,"Ar'Mond Davis made Free Throw.",5,3,2,0,0.800571442156389,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
20,1,"17:30",2250,2250,"Ar'Mond Davis missed Free Throw.",5,3,2,0,0.800571442156389,"Wyoming","UC Santa Barbara",4,4,0,0,6,"401087823",2018-11-06
