"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.670974856387565,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
2,1,"19:47",2387,2387,"Stefan Kenic made Three Point Jumper. Assisted by Kasheem Thomas.",3,0,3,21,0.690104218378137,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
3,1,"19:26",2366,2366,"Antoine Davis missed Three Point Jumper.",3,0,3,0,0.680270175133764,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
4,1,"19:26",2366,2366,"Seth Millner Defensive Rebound.",3,0,3,5,0.680270175133764,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
5,1,"19:21",2361,2361,"Seth Millner Turnover.",3,0,3,1,0.680270175133764,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
6,1,"19:20",2360,2360,"Josh McFolley Steal.",3,0,3,16,0.680270175133764,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
7,1,"19:04",2344,2344,"Josh McFolley missed Three Point Jumper.",3,0,3,0,0.718418966052939,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
8,1,"19:04",2344,2344,"Seth Millner Defensive Rebound.",3,0,3,23,0.718418966052939,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
9,1,"18:41",2321,2321,"Tyree Appleby Turnover.",3,0,3,0,0.742630457566431,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
10,1,"18:41",2321,2321,"Gerald Blackshear Jr. Steal.",3,0,3,12,0.742630457566431,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
11,1,"18:29",2309,2309,"Chris Brandon missed Jumper.",3,0,3,0,0.719393872450935,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
12,1,"18:29",2309,2309,"Seth Millner Defensive Rebound.",3,0,3,10,0.719393872450935,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
13,1,"18:19",2299,2299,"Jaalam Hill missed Layup.",3,0,3,0,0.730327306840977,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
14,1,"18:19",2299,2299,"Gerald Blackshear Jr. Defensive Rebound.",3,0,3,8,0.730327306840977,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
15,1,"18:11",2291,2291,"Antoine Davis missed Three Point Jumper.",3,0,3,0,0.730327306840977,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
16,1,"18:11",2291,2291,"Cleveland State Defensive Rebound.",3,0,3,17,0.730327306840977,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
17,1,"17:54",2274,2274,"Kasheem Thomas Turnover.",3,0,3,1,0.732794909157849,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
18,1,"17:53",2273,2273,"Derrien King Steal.",3,0,3,22,0.732794909157849,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
19,1,"17:31",2251,2251,"Derrien King made Three Point Jumper. Assisted by Antoine Davis.",3,3,0,27,0.663528345474752,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
20,1,"17:04",2224,2224,"Tyree Appleby Turnover.",3,3,0,15,0.66592627007044,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
21,1,"16:49",2209,2209,"Derrien King made Jumper. Assisted by Antoine Davis.",3,5,-2,16,0.61143344042149,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
22,1,"16:33",2193,2193,"Tyree Appleby missed Three Point Jumper.",3,5,-2,0,0.621098819613884,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
23,1,"16:33",2193,2193,"Detroit Mercy Defensive Rebound.",3,5,-2,20,0.621098819613884,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
24,1,"16:13",2173,2173,"Antoine Davis missed Three Point Jumper.",3,5,-2,0,0.605311442002234,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
25,1,"16:13",2173,2173,"Deante Johnson Defensive Rebound.",3,5,-2,8,0.605311442002234,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
26,1,"16:05",2165,2165,"Foul on Antoine Davis.",3,5,-2,8,0.60721811870262,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
27,1,"15:57",2157,2157,"Kasheem Thomas missed Jumper.",3,5,-2,0,0.595491468913555,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
28,1,"15:57",2157,2157,"Derrien King Defensive Rebound.",3,5,-2,17,0.595491468913555,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
29,1,"15:40",2140,2140,"Derrien King missed Three Point Jumper.",3,5,-2,0,0.621065244928458,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
30,1,"15:40",2140,2140,"Detroit Mercy Offensive Rebound.",3,5,-2,4,0.621065244928458,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
31,1,"15:36",2136,2136,"Official TV Timeout",3,5,-2,19,0.601752257558951,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
32,1,"15:17",2117,2117,"Josh McFolley missed Jumper.",3,5,-2,0,0.604388317998401,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
33,1,"15:17",2117,2117,"Jaalam Hill Defensive Rebound.",3,5,-2,7,0.604388317998401,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
34,1,"15:10",2110,2110,"Tyree Appleby Turnover.",3,5,-2,18,0.604388317998401,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
35,1,"14:52",2092,2092,"Derrien King missed Layup.",3,5,-2,0,0.594145563266304,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
36,1,"14:52",2092,2092,"Chris Brandon Offensive Rebound.",3,5,-2,4,0.594145563266304,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
37,1,"14:48",2088,2088,"Chris Brandon missed Two Point Tip Shot.",3,5,-2,0,0.609683285349779,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
38,1,"14:48",2088,2088,"Gerald Blackshear Jr. Offensive Rebound.",3,5,-2,3,0.609683285349779,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
39,1,"14:45",2085,2085,"Gerald Blackshear Jr. made Layup.",3,7,-4,23,0.55628873904974,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
40,1,"14:22",2062,2062,"Foul on Gerald Blackshear Jr..",3,7,-4,14,0.53215849767227,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
41,1,"14:08",2048,2048,"Stefan Kenic missed Three Point Jumper.",3,7,-4,0,0.536856302372822,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
42,1,"14:08",2048,2048,"Antoine Davis Defensive Rebound.",3,7,-4,9,0.536856302372822,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
43,1,"13:59",2039,2039,"Derrien King missed Jumper.",3,7,-4,0,0.564022886826785,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
44,1,"13:59",2039,2039,"Seth Millner Defensive Rebound.",3,7,-4,10,0.564022886826785,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
45,1,"13:49",2029,2029,"Deante Johnson missed Layup.",3,7,-4,0,0.523617772124417,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
46,1,"13:49",2029,2029,"Lamar Hamrick Defensive Rebound.",3,7,-4,8,0.523617772124417,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
47,1,"13:41",2021,2021,"Derrien King missed Three Point Jumper.",3,7,-4,0,0.523617772124417,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
48,1,"13:41",2021,2021,"Lamar Hamrick Offensive Rebound.",3,7,-4,22,0.523617772124417,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
49,1,"13:19",1999,1999,"Harrison Curry made Jumper. Assisted by Josh McFolley.",3,9,-6,20,0.465987725402909,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
50,1,"12:59",1979,1979,"Seth Millner Turnover.",3,9,-6,1,0.474101728110663,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
51,1,"12:58",1978,1978,"Josh McFolley Steal.",3,9,-6,6,0.474101728110663,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
52,1,"12:52",1972,1972,"Harrison Curry made Layup. Assisted by Lamar Hamrick.",3,11,-8,8,0.41140667699378,"Cleveland State","Detroit Mercy",4,4,0,0,3,"401088473",2018-12-30
53,1,"12:44",1964,1964,"Cleveland State  Timeout",3,11,-8,13,0.446909744988586,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
54,1,"12:31",1951,1951,"Dontel Highsmith Turnover.",3,11,-8,16,0.414626598466764,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
55,1,"12:15",1935,1935,"Harrison Curry missed Jumper.",3,11,-8,0,0.389657324594643,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
56,1,"12:15",1935,1935,"Stefan Kenic Block.",3,11,-8,1,0.389657324594643,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
57,1,"12:14",1934,1934,"Kasheem Thomas Defensive Rebound.",3,11,-8,3,0.389657324594643,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
58,1,"12:11",1931,1931,"Tyree Appleby missed Three Point Jumper.",3,11,-8,0,0.389657324594643,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
59,1,"12:11",1931,1931,"Antoine Davis Defensive Rebound.",3,11,-8,15,0.389657324594643,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
60,1,"11:56",1916,1916,"Antoine Davis made Jumper.",3,13,-10,18,0.356828031174992,"Cleveland State","Detroit Mercy",3,4,1,0,3,"401088473",2018-12-30
61,1,"11:38",1898,1898,"Tyree Appleby missed Jumper.",3,13,-10,0,0.331681892141851,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
62,1,"11:38",1898,1898,"Harrison Curry Defensive Rebound.",3,13,-10,19,0.331681892141851,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
63,1,"11:19",1879,1879,"Foul on Harrison Curry.",3,13,-10,0,0.347648042370391,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
64,1,"11:19",1879,1879,"Harrison Curry Turnover.",3,13,-10,0,0.347648042370391,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
65,1,"11:19",1879,1879,"Official TV Timeout",3,13,-10,9,0.347648042370391,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
66,1,"11:10",1870,1870,"Rashad Williams made Three Point Jumper. Assisted by Kasheem Thomas.",6,13,-7,19,0.436108865223606,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
67,1,"10:51",1851,1851,"Derrien King missed Jumper.",6,13,-7,0,0.436439408241867,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
68,1,"10:51",1851,1851,"Rashad Williams Defensive Rebound.",6,13,-7,14,0.436439408241867,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
69,1,"10:37",1837,1837,"Rashad Williams made Three Point Jumper. Assisted by Kasheem Thomas.",9,13,-4,24,0.528803203629609,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
70,1,"10:13",1813,1813,"Antoine Davis made Three Point Jumper.",9,16,-7,18,0.414461902384763,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
71,1,"9:55",1795,1795,"Rashad Williams missed Three Point Jumper.",9,16,-7,0,0.416040301124383,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
72,1,"9:55",1795,1795,"Harrison Curry Defensive Rebound.",9,16,-7,10,0.416040301124383,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
73,1,"9:45",1785,1785,"Antoine Davis missed Three Point Jumper.",9,16,-7,0,0.389822541797013,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
74,1,"9:45",1785,1785,"Rashad Williams Defensive Rebound.",9,16,-7,12,0.389822541797013,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
75,1,"9:33",1773,1773,"Algevon Eichelberger missed Jumper.",9,16,-7,0,0.423942939652168,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
76,1,"9:33",1773,1773,"Algevon Eichelberger Offensive Rebound.",9,16,-7,2,0.423942939652168,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
77,1,"9:31",1771,1771,"Algevon Eichelberger made Layup.",11,16,-5,26,0.484556972018282,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
78,1,"9:05",1745,1745,"Lamar Hamrick made Jumper.",11,18,-7,17,0.4381491537435,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
79,1,"8:48",1728,1728,"Foul on Derrien King.",11,18,-7,0,0.417320600882486,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
80,1,"8:48",1728,1728,"Algevon Eichelberger missed Free Throw.",11,18,-7,0,0.417320600882486,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
81,1,"8:48",1728,1728,"Cleveland State Deadball Team Rebound.",11,18,-7,0,0.417320600882486,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
82,1,"8:48",1728,1728,"Algevon Eichelberger made Free Throw.",12,18,-6,11,0.450604330053976,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
83,1,"8:37",1717,1717,"Harrison Curry made Layup. Assisted by Antoine Davis.",12,20,-8,15,0.392224907938933,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
84,1,"8:22",1702,1702,"Rashad Williams missed Three Point Jumper.",12,20,-8,0,0.386413986906808,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
85,1,"8:22",1702,1702,"Jaalam Hill Offensive Rebound.",12,20,-8,7,0.386413986906808,"Cleveland State","Detroit Mercy",3,4,0,0,3,"401088473",2018-12-30
