"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.799643314952009,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
2,1,"19:33",2373,2373,"Foul on Stefan Kenic.",0,0,0,0,0.794393576906825,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
3,1,"19:33",2373,2373,"Willy Isiani missed Free Throw.",0,0,0,0,0.794393576906825,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
4,1,"19:33",2373,2373,"Detroit Mercy Deadball Team Rebound.",0,0,0,0,0.794393576906825,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
5,1,"19:33",2373,2373,"Willy Isiani missed Free Throw.",0,0,0,0,0.794393576906825,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
6,1,"19:33",2373,2373,"Gerald Blackshear Jr. Offensive Rebound.",0,0,0,0,0.794393576906825,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
7,1,"19:33",2373,2373,"Josh McFolley made Three Point Jumper.",3,0,3,0,0.837124476245579,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
8,1,"19:33",2373,2373,"Seth Millner missed Three Point Jumper.",3,0,3,0,0.837124476245579,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
9,1,"19:33",2373,2373,"Gerald Blackshear Jr. Defensive Rebound.",3,0,3,0,0.837124476245579,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
10,1,"19:33",2373,2373,"Antoine Davis Turnover.",3,0,3,0,0.837124476245579,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
11,1,"19:33",2373,2373,"Stefan Kenic Steal.",3,0,3,0,0.837124476245579,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
12,1,"19:33",2373,2373,"Deante Johnson made Layup. Assisted by Stefan Kenic.",3,2,1,0,0.809496057166061,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
13,1,"19:33",2373,2373,"Willy Isiani missed Three Point Jumper.",3,2,1,0,0.809496057166061,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
14,1,"19:33",2373,2373,"Deante Johnson Defensive Rebound.",3,2,1,0,0.809496057166061,"Detroit Mercy","Cleveland State",4,4,0,0,6.5,"401088481",2019-01-31
