"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.892173575630067,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
2,1,"19:49",2389,2389,"Nick McGlynn made Layup. Assisted by Anthony Murphy.",2,0,2,18,0.894362947177598,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
3,1,"19:31",2371,2371,"David McFarland made Jumper.",2,2,0,24,0.884156769638973,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
4,1,"19:07",2347,2347,"Nick Norton made Layup. Assisted by Nick McGlynn.",4,2,2,23,0.894553045095699,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
5,1,"18:44",2324,2324,"Anselm Uzuegbunem Turnover.",4,2,2,2,0.902539462220015,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
6,1,"18:42",2322,2322,"D.J. Wilkins Steal.",4,2,2,3,0.902539462220015,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
7,1,"18:39",2319,2319,"Anthony Murphy made Dunk. Assisted by D.J. Wilkins.",6,2,4,21,0.907377890040011,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
8,1,"18:18",2298,2298,"David McFarland made Three Point Jumper.",6,5,1,8,0.890202424585192,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
9,1,"18:10",2290,2290,"D.J. Wilkins made Three Point Jumper. Assisted by Nick Norton.",9,5,4,9,0.91569940866964,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
10,1,"18:01",2281,2281,"Tyresse Williford Turnover.",9,5,4,2,0.914169130549138,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
11,1,"17:59",2279,2279,"D.J. Wilkins Steal.",9,5,4,3,0.916403440631701,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
12,1,"17:56",2276,2276,"Anthony Murphy Turnover.",9,5,4,2,0.916403440631701,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
13,1,"17:54",2274,2274,"David McFarland Steal.",9,5,4,2,0.916403440631701,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
14,1,"17:52",2272,2272,"David McFarland Turnover.",9,5,4,1,0.916403440631701,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
15,1,"17:51",2271,2271,"Nick McGlynn Steal.",9,5,4,4,0.916403440631701,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
16,1,"17:47",2267,2267,"D.J. Wilkins Turnover.",9,5,4,1,0.925554523304518,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
17,1,"17:46",2266,2266,"Tyresse Williford Steal.",9,5,4,4,0.925554523304518,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
18,1,"17:42",2262,2262,"Tyresse Williford made Layup.",9,7,2,10,0.906650036268583,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
19,1,"17:32",2252,2252,"Tremell Murphy missed Jumper.",9,7,2,0,0.891803307045996,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
20,1,"17:32",2252,2252,"Tremell Murphy Offensive Rebound.",9,7,2,5,0.891803307045996,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
21,1,"17:27",2247,2247,"Nick McGlynn made Layup. Assisted by Tremell Murphy.",11,7,4,21,0.903713405721971,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
22,1,"17:06",2226,2226,"David McFarland missed Jumper.",11,7,4,0,0.915262273197703,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
23,1,"17:06",2226,2226,"Drake Defensive Rebound.",11,7,4,19,0.915262273197703,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
24,1,"16:47",2207,2207,"Nick Norton missed Three Point Jumper.",11,7,4,0,0.915657616781607,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
25,1,"16:47",2207,2207,"David McFarland Defensive Rebound.",11,7,4,10,0.915657616781607,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
26,1,"16:37",2197,2197,"David McFarland missed Three Point Jumper.",11,7,4,0,0.921943279629705,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
27,1,"16:37",2197,2197,"Tremell Murphy Defensive Rebound.",11,7,4,27,0.921943279629705,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
28,1,"16:10",2170,2170,"D.J. Wilkins Turnover.",11,7,4,12,0.91195507417284,"Drake","SIU-Edwardsville",6,6,0,0,12.5,"401089246",2018-12-17
29,1,"15:58",2158,2158,"Cameron Williams Turnover.",11,7,4,0,0.91455697710164,"Drake","SIU-Edwardsville",6,6,1,0,12.5,"401089246",2018-12-17
30,1,"15:58",2158,2158,"Foul on Cameron Williams.",11,7,4,0,0.91455697710164,"Drake","SIU-Edwardsville",6,6,1,0,12.5,"401089246",2018-12-17
31,1,"15:58",2158,2158,"Drake  Timeout",11,7,4,12,0.91455697710164,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
32,1,"15:46",2146,2146,"D.J. Wilkins Turnover.",11,7,4,12,0.913724060908279,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
33,1,"15:34",2134,2134,"Tyresse Williford missed Three Point Jumper.",11,7,4,0,0.916936660261899,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
34,1,"15:34",2134,2134,"Liam Robbins Defensive Rebound.",11,7,4,19,0.916936660261899,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
35,1,"15:15",2115,2115,"Liam Robbins missed Jumper.",11,7,4,0,0.920451625687012,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
36,1,"15:15",2115,2115,"Tyresse Williford Defensive Rebound.",11,7,4,13,0.920451625687012,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
37,1,"15:02",2102,2102,"Brandon Jackson missed Layup.",11,7,4,0,0.910354345318071,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
38,1,"15:02",2102,2102,"D.J. Wilkins Defensive Rebound.",11,7,4,27,0.910354345318071,"Drake","SIU-Edwardsville",5,6,1,0,12.5,"401089246",2018-12-17
