"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3000,"PLAY",0,0,0,11,0.56693295069293,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
2,1,"19:49",2389,2989,"Foul on R.J. Kelly.",0,0,0,9,0.567223976159514,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
3,1,"19:40",2380,2980,"David Kralj Turnover.",0,0,0,30,0.567223976159514,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
4,1,"19:10",2350,2950,"Trhae Mitchell made Three Point Jumper.",3,0,3,19,0.645267183019396,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
5,1,"18:51",2331,2931,"Trevion Brown Turnover.",3,0,3,15,0.637070050069589,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
6,1,"18:36",2316,2916,"R.J. Kelly missed Three Point Jumper.",3,0,3,0,0.628892389694013,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
7,1,"18:36",2316,2916,"Amidou Bamba Defensive Rebound.",3,0,3,15,0.628892389694013,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
8,1,"18:21",2301,2901,"Zac Cuthbertson Turnover.",3,0,3,3,0.632092934389968,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
9,1,"18:18",2298,2898,"Rodrick Sikes missed Layup.",3,0,3,0,0.642800125805686,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
10,1,"18:18",2298,2898,"R.J. Kelly Offensive Rebound.",3,0,3,4,0.642800125805686,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
11,1,"18:14",2294,2894,"Rodrick Sikes made Layup.",5,0,5,32,0.686225322994459,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
12,1,"17:42",2262,2862,"Ajay Sanders Turnover.",5,0,5,3,0.713239436680208,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
13,1,"17:39",2259,2859,"Rodrick Sikes Steal.",5,0,5,12,0.683531124417008,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
14,1,"17:27",2247,2847,"Rodrick Sikes missed Three Point Jumper.",5,0,5,0,0.685329563088459,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
15,1,"17:27",2247,2847,"Coastal Carolina Defensive Rebound.",5,0,5,4,0.685329563088459,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
16,1,"17:23",2243,2843,"Zac Cuthbertson Turnover.",5,0,5,10,0.685329563088459,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
17,1,"17:13",2233,2833,"Trhae Mitchell missed Three Point Jumper.",5,0,5,0,0.698099363472624,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
18,1,"17:13",2233,2833,"Amidou Bamba Defensive Rebound.",5,0,5,13,0.698099363472624,"South Alabama","Coastal Carolina",4,4,0,0,1,"401087967",2019-01-05
