"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.5,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
2,1,"19:42",2382,2382,"Anthony Adger missed Three Point Jumper.",0,0,0,0,0.511793930844357,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
3,1,"19:42",2382,2382,"Karlis Silins Offensive Rebound.",0,0,0,11,0.511793930844357,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
4,1,"19:31",2371,2371,"Karlis Silins made Layup.",2,0,2,5,0.571370003569405,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
5,1,"19:26",2366,2366,"Jules Jasmin Turnover.",2,0,2,14,0.526297466934491,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
6,1,"19:12",2352,2352,"Michael Forrest missed Three Point Jumper.",2,0,2,0,0.573196777294361,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
7,1,"19:12",2352,2352,"Palm Beach Atlantic Defensive Rebound.",2,0,2,23,0.573196777294361,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
8,1,"18:49",2329,2329,"Jules Jasmin Turnover.",2,0,2,1,0.584304921955032,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
9,1,"18:48",2328,2328,"Xavian Stapleton Steal.",2,0,2,4,0.584304921955032,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
10,1,"18:44",2324,2324,"Xavian Stapleton Turnover.",2,0,2,2,0.584304921955032,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
11,1,"18:42",2322,2322,"Jules Jasmin Steal.",2,0,2,9,0.584304921955032,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
12,1,"18:33",2313,2313,"Andrew Moemeka Turnover.",2,0,2,1,0.55572109863196,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
13,1,"18:32",2312,2312,"Michael Forrest Steal.",2,0,2,8,0.55572109863196,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
14,1,"18:24",2304,2304,"Anthony Adger Turnover.",2,0,2,2,0.558528421227611,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
15,1,"18:22",2302,2302,"Jules Jasmin Steal.",2,0,2,2,0.558528421227611,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
16,1,"18:20",2300,2300,"Jules Jasmin made Layup.",2,2,0,11,0.50903900167792,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
17,1,"18:09",2289,2289,"Anthony Adger made Three Point Jumper. Assisted by Karlis Silins.",5,2,3,15,0.587116552647273,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
18,1,"17:54",2274,2274,"Matthew Johnson Turnover.",5,2,3,22,0.597180402275598,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
19,1,"17:32",2252,2252,"Jailyn Ingram missed Jumper.",5,2,3,0,0.592669789542667,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
20,1,"17:32",2252,2252,"Andrew Moemeka Defensive Rebound.",5,2,3,8,0.592669789542667,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
21,1,"17:24",2244,2244,"Matthew Johnson missed Layup.",5,2,3,0,0.598050367898929,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
22,1,"17:24",2244,2244,"Jailyn Ingram Defensive Rebound.",5,2,3,7,0.598050367898929,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
23,1,"17:17",2237,2237,"Anthony Adger missed Three Point Jumper.",5,2,3,0,0.600191162945471,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
24,1,"17:17",2237,2237,"Casey Carpinello Defensive Rebound.",5,2,3,10,0.600191162945471,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
25,1,"17:07",2227,2227,"Bakari Warthen made Three Point Jumper. Assisted by Casey Carpinello.",5,5,0,16,0.518841022984371,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
26,1,"16:51",2211,2211,"Karlis Silins Turnover.",5,5,0,18,0.527605668391657,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
27,1,"16:33",2193,2193,"Malek Barber made Three Point Jumper. Assisted by Andrew Moemeka.",5,8,-3,22,0.441644998783419,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
28,1,"16:11",2171,2171,"Anthony Adger missed Three Point Jumper.",5,8,-3,0,0.4293081065387,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
29,1,"16:11",2171,2171,"Jules Jasmin Defensive Rebound.",5,8,-3,17,0.4293081065387,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
30,1,"15:54",2154,2154,"Andrew Moemeka missed Jumper.",5,8,-3,0,0.415656970475382,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
31,1,"15:54",2154,2154,"Palm Beach Atlantic Offensive Rebound.",5,8,-3,2,0.415656970475382,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
32,1,"15:52",2152,2152,"Official TV Timeout",5,8,-3,3,0.415656970475382,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
33,1,"15:49",2149,2149,"Andrew Moemeka missed Layup.",5,8,-3,0,0.44749734020532,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
34,1,"15:49",2149,2149,"Karlis Silins Block.",5,8,-3,2,0.44749734020532,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
35,1,"15:47",2147,2147,"Richardson Maitre Defensive Rebound.",5,8,-3,4,0.44749734020532,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
36,1,"15:43",2143,2143,"Karlis Silins missed Jumper.",5,8,-3,0,0.44749734020532,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
37,1,"15:43",2143,2143,"Malek Barber Defensive Rebound.",5,8,-3,11,0.44749734020532,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
38,1,"15:32",2132,2132,"De'Ondre Jackson Turnover.",5,8,-3,23,0.422162195153279,"Florida Atlantic","Palm Beach Atlantic",4,4,0,0,NA,"401087336",2018-11-21
