"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.926208718211139,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
2,1,"19:48",2388,2388,"Jaylen Hands missed Jumper.",0,0,0,0,0.922608885074135,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
3,1,"19:48",2388,2388,"UCLA Offensive Rebound.",0,0,0,8,0.922608885074135,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
4,1,"19:40",2380,2380,"Kris Wilkes missed Three Point Jumper.",0,0,0,0,0.922608885074135,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
5,1,"19:40",2380,2380,"Cory Hightower Defensive Rebound.",0,0,0,10,0.922608885074135,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
6,1,"19:30",2370,2370,"Adam Flagler missed Three Point Jumper.",0,0,0,0,0.918453367940056,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
7,1,"19:30",2370,2370,"Jalen Hill Defensive Rebound.",0,0,0,20,0.918453367940056,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
8,1,"19:10",2350,2350,"Jaylen Hands missed Three Point Jumper.",0,0,0,0,0.921561709611656,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
9,1,"19:10",2350,2350,"Davon Bell Defensive Rebound.",0,0,0,9,0.921561709611656,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
10,1,"19:01",2341,2341,"Francois Lewis missed Three Point Jumper.",0,0,0,0,0.912356611045671,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
11,1,"19:01",2341,2341,"Jalen Hill Defensive Rebound.",0,0,0,9,0.912356611045671,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
12,1,"18:52",2332,2332,"Foul on Davon Bell.",0,0,0,3,0.916049643258362,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
13,1,"18:49",2329,2329,"Foul on Jaylen Hands.",0,0,0,0,0.915977681904468,"UCLA","Presbyterian",4,4,0,0,23,"401087150",2018-11-19
