"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.834331373184416,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
2,1,"19:35",2375,2375,"Sid Tomes made Three Point Jumper. Assisted by Caleb Morris.",3,0,3,28,0.864614380966616,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
3,1,"19:07",2347,2347,"Foul on Dominick Pickett.",3,0,3,0,0.854475252418671,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
4,1,"19:07",2347,2347,"Dominick Pickett Turnover.",3,0,3,30,0.854475252418671,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
5,1,"18:37",2317,2317,"Caleb Morris missed Three Point Jumper.",3,0,3,0,0.850406044616764,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
6,1,"18:37",2317,2317,"Zac Watson Defensive Rebound.",3,0,3,11,0.850406044616764,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
7,1,"18:26",2306,2306,"Zac Watson made Layup.",3,2,1,13,0.826176858954795,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
8,1,"18:13",2293,2293,"Lavelle Scottie missed Jumper.",3,2,1,0,0.836848252719528,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
9,1,"18:13",2293,2293,"Dominick Pickett Defensive Rebound.",3,2,1,14,0.836848252719528,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
10,1,"17:59",2279,2279,"Dragan Elkaz made Three Point Jumper. Assisted by Dominick Pickett.",3,5,-2,24,0.789024039299514,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
11,1,"17:35",2255,2255,"Keaton Van Soelen made Three Point Jumper. Assisted by Ryan Swan.",6,5,1,28,0.828379636146397,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
12,1,"17:07",2227,2227,"Dikymbe Martin missed Jumper.",6,5,1,0,0.834625764139516,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
13,1,"17:07",2227,2227,"Sid Tomes Defensive Rebound.",6,5,1,4,0.834625764139516,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
14,1,"17:03",2223,2223,"Sid Tomes made Layup.",8,5,3,28,0.860968524329729,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
15,1,"16:35",2195,2195,"Zac Watson made Dunk. Assisted by Dikymbe Martin.",8,7,1,26,0.841216577133656,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
16,1,"16:09",2169,2169,"Foul on Menno Dijkstra.",8,7,1,0,0.827480773270226,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
17,1,"16:09",2169,2169,"Keaton Van Soelen made Free Throw.",9,7,2,0,0.842699234922654,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
18,1,"16:09",2169,2169,"Keaton Van Soelen made Free Throw.",10,7,3,17,0.856807537495011,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
19,1,"15:52",2152,2152,"Callum McRae made Layup. Assisted by Dragan Elkaz.",10,9,1,1,0.8267828177317,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
20,1,"15:51",2151,2151,"Foul on Ryan Swan.",10,9,1,1,0.8267828177317,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
21,1,"15:50",2150,2150,"Official TV Timeout",10,9,1,0,0.8267828177317,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
22,1,"15:50",2150,2150,"Callum McRae made Free Throw.",10,10,0,21,0.808998618700668,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
23,1,"15:29",2129,2129,"Lavelle Scottie made Layup.",12,10,2,0,0.842053571828265,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
24,1,"15:29",2129,2129,"Foul on Jordan Gilliam.",12,10,2,0,0.842053571828265,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
25,1,"15:29",2129,2129,"Lavelle Scottie missed Free Throw.",12,10,2,0,0.842053571828265,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
26,1,"15:29",2129,2129,"Callum McRae Defensive Rebound.",12,10,2,17,0.842053571828265,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
27,1,"15:12",2112,2112,"Dragan Elkaz missed Three Point Jumper.",12,10,2,0,0.851409079306602,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
28,1,"15:12",2112,2112,"Caleb Morris Defensive Rebound.",12,10,2,14,0.851409079306602,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
29,1,"14:58",2098,2098,"Lavelle Scottie missed Jumper.",12,10,2,0,0.839616944993645,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
30,1,"14:58",2098,2098,"Dominick Pickett Defensive Rebound.",12,10,2,29,0.839616944993645,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
31,1,"14:29",2069,2069,"Dominick Pickett made Three Point Jumper. Assisted by Dragan Elkaz.",12,13,-1,26,0.783907998315214,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
32,1,"14:03",2043,2043,"Lavelle Scottie missed Three Point Jumper.",12,13,-1,0,0.780604608830642,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
33,1,"14:03",2043,2043,"UC Riverside Defensive Rebound.",12,13,-1,33,0.780604608830642,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
34,1,"13:30",2010,2010,"UC Riverside  Turnover.",12,13,-1,16,0.792026502133546,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
35,1,"13:14",1994,1994,"Keaton Van Soelen Turnover.",12,13,-1,1,0.78774010172418,"Air Force","UC Riverside",4,4,0,0,8,"401087819",2018-12-28
