"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.470129024838415,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
2,1,"19:49",2389,2389,"Anthony Adger made Layup.",2,0,2,19,0.488852401519321,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
3,1,"19:30",2370,2370,"Tim Rowe Turnover.",2,0,2,22,0.5343873755012,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
4,1,"19:08",2348,2348,"Aleksandar Zecevic Turnover.",2,0,2,0,0.519878399707732,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
5,1,"19:08",2348,2348,"Cortez Edwards Steal.",2,0,2,4,0.519878399707732,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
6,1,"19:04",2344,2344,"Cortez Edwards made Layup. Assisted by Kevin Holland.",2,2,0,11,0.47501738574939,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
7,1,"18:53",2333,2333,"Aleksandar Zecevic Turnover.",2,2,0,17,0.479553226639939,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
8,1,"18:36",2316,2316,"Kevin Holland Turnover.",2,2,0,1,0.470876821449433,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
9,1,"18:35",2315,2315,"Anthony Adger Steal.",2,2,0,24,0.470876821449433,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
10,1,"18:11",2291,2291,"Karlis Silins Turnover.",2,2,0,1,0.484093706987352,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
11,1,"18:10",2290,2290,"Cortez Edwards Steal.",2,2,0,9,0.484093706987352,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
12,1,"18:01",2281,2281,"Tyree Griffin made Jumper.",2,4,-2,16,0.420731096605834,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
13,1,"17:45",2265,2265,"Anthony Adger missed Jumper.",2,4,-2,0,0.421019498114461,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
14,1,"17:45",2265,2265,"Tyree Griffin Defensive Rebound.",2,4,-2,7,0.421019498114461,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
15,1,"17:38",2258,2258,"Tyree Griffin made Layup.",2,6,-4,27,0.391227237264164,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
16,1,"17:11",2231,2231,"Anthony Adger made Three Point Jumper.",5,6,-1,29,0.453297379612394,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
17,1,"16:42",2202,2202,"Tim Rowe missed Jumper.",5,6,-1,0,0.455680738188872,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
18,1,"16:42",2202,2202,"Leonard Harper-Baker Offensive Rebound.",5,6,-1,3,0.455680738188872,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
19,1,"16:39",2199,2199,"Foul on Simeon Lepichev.",5,6,-1,3,0.463153042181134,"Florida Atlantic","Southern Miss",4,4,0,0,-0.7,"401087348",2019-02-02
