"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.90955189742534,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
2,1,"19:36",2376,2376,"R.J. Kelly missed Layup.",0,0,0,0,0.901545509348017,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
3,1,"19:36",2376,2376,"DJ Jones Block.",0,0,0,3,0.901545509348017,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
4,1,"19:33",2373,2373,"Rod Melton Jr. Defensive Rebound.",0,0,0,22,0.901545509348017,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
5,1,"19:11",2351,2351,"DJ Jones Turnover.",0,0,0,14,0.905075219878766,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
6,1,"18:57",2337,2337,"Trhae Mitchell Turnover.",0,0,0,0,0.898716030088822,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
7,1,"18:57",2337,2337,"Foul on Trhae Mitchell.",0,0,0,29,0.898716030088822,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
8,1,"18:28",2308,2308,"Justin Ravenel missed Three Point Jumper.",0,0,0,0,0.889309360211131,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
9,1,"18:28",2308,2308,"Tracy Hector Jr. Offensive Rebound.",0,0,0,4,0.889309360211131,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
10,1,"18:24",2304,2304,"Tracy Hector Jr. made Layup.",0,2,-2,6,0.868147065831185,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
11,1,"18:18",2298,2298,"Kory Holden Turnover.",0,2,-2,1,0.878700057550912,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
12,1,"18:17",2297,2297,"DJ Jones Steal.",0,2,-2,2,0.878700057550912,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
13,1,"18:15",2295,2295,"Justin Ravenel missed Three Point Jumper.",0,2,-2,0,0.878700057550912,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
14,1,"18:15",2295,2295,"Florida A&M Offensive Rebound.",0,2,-2,16,0.878700057550912,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
15,1,"17:59",2279,2279,"Kory Holden made Jumper. Assisted by Trhae Mitchell.",2,2,0,26,0.896514145159455,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
16,1,"17:33",2253,2253,"Foul on Trhae Mitchell.",2,2,0,2,0.889787139787136,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
17,1,"17:31",2251,2251,"Tracy Hector Jr. made Layup. Assisted by DJ Jones.",2,4,-2,29,0.869386918639744,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
18,1,"17:02",2222,2222,"Rodrick Sikes Turnover.",2,4,-2,11,0.874816994523076,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
19,1,"16:51",2211,2211,"DJ Jones Turnover.",2,4,-2,0,0.860760226357096,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
20,1,"16:51",2211,2211,"R.J. Kelly Steal.",2,4,-2,0,0.860760226357096,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
21,1,"16:51",2211,2211,"R.J. Kelly Turnover.",2,4,-2,0,0.860760226357096,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
22,1,"16:51",2211,2211,"MJ Randolph Steal.",2,4,-2,0,0.860760226357096,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
23,1,"16:51",2211,2211,"Foul on Herb McGee.",2,4,-2,0,0.860760226357096,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
24,1,"16:51",2211,2211,"Tracy Hector Jr. made Free Throw.",2,5,-3,0,0.844322134272532,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
25,1,"16:51",2211,2211,"Tracy Hector Jr. missed Free Throw.",2,5,-3,0,0.844322134272532,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
26,1,"16:51",2211,2211,"Josh Ajayi Defensive Rebound.",2,5,-3,15,0.844322134272532,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
27,1,"16:36",2196,2196,"Jordan Andrews made Layup.",4,5,-1,18,0.887408396453603,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
28,1,"16:18",2178,2178,"MJ Randolph made Layup.",4,7,-3,28,0.852272702064173,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
29,1,"15:50",2150,2150,"Jordan Andrews made Three Point Jumper. Assisted by Kory Holden.",7,7,0,21,0.887864777825787,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
30,1,"15:29",2129,2129,"Rod Melton Jr. missed Jumper.",7,7,0,0,0.887330234625734,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
31,1,"15:29",2129,2129,"Rodrick Sikes Defensive Rebound.",7,7,0,19,0.887330234625734,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
32,1,"15:10",2110,2110,"Official TV Timeout",7,7,0,12,0.896667666607747,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
33,1,"14:58",2098,2098,"Foul on MJ Randolph.",7,7,0,0,0.88105666758141,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
34,1,"14:58",2098,2098,"Kory Holden missed Free Throw.",7,7,0,0,0.88105666758141,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
35,1,"14:58",2098,2098,"South Alabama Deadball Team Rebound.",7,7,0,0,0.88105666758141,"South Alabama","Florida A&M",4,4,0,0,15.5,"401087962",2018-12-01
