"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.398165870133373,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
2,1,"19:38",2378,2378,"Dante Thorpe missed Jumper.",0,0,0,3,0.419085590057975,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
3,1,"19:35",2375,2375,"Willie Jackson Defensive Rebound.",0,0,0,8,0.419085590057975,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
4,1,"19:27",2367,2367,"Jaelan Sanford missed Three Point Jumper.",0,0,0,3,0.406633107411838,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
5,1,"19:24",2364,2364,"Rod Henry-Hayes Defensive Rebound.",0,0,0,23,0.406633107411838,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
6,1,"19:01",2341,2341,"Levi Bradley missed Three Point Jumper.",0,0,0,3,0.408395494190125,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
7,1,"18:58",2338,2338,"Willie Jackson Defensive Rebound.",0,0,0,7,0.41201938355647,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
8,1,"18:51",2331,2331,"Marreon Jackson made Three Point Jumper.",0,3,-3,24,0.34586720734698,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
9,1,"18:27",2307,2307,"Eugene German missed Three Point Jumper.",0,3,-3,4,0.338016014106883,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
10,1,"18:23",2303,2303,"Nate Navigato Defensive Rebound.",0,3,-3,27,0.338016014106883,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
11,1,"17:56",2276,2276,"Marreon Jackson missed Layup.",0,3,-3,0,0.344666727828129,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
12,1,"17:56",2276,2276,"Northern Illinois Defensive Rebound.",0,3,-3,18,0.344666727828129,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
13,1,"17:38",2258,2258,"Eugene German made Layup.",2,3,-1,28,0.3984592843909,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
14,1,"17:10",2230,2230,"Foul on Lacey James.",2,3,-1,0,0.388296158451326,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
15,1,"17:10",2230,2230,"Willie Jackson made Free Throw.",2,4,-2,0,0.36206538595886,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
16,1,"17:10",2230,2230,"Willie Jackson made Free Throw.",2,5,-3,18,0.336631441996628,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
17,1,"16:52",2212,2212,"Dante Thorpe missed Jumper.",2,5,-3,3,0.336955139279692,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
18,1,"16:49",2209,2209,"Willie Jackson Defensive Rebound.",2,5,-3,15,0.339277295929914,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
19,1,"16:34",2194,2194,"Willie Jackson Turnover.",2,5,-3,0,0.343447355801582,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
20,1,"16:34",2194,2194,"Lacey James Steal.",2,5,-3,15,0.343447355801582,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
21,1,"16:19",2179,2179,"Lacey James missed Layup.",2,5,-3,2,0.333506738252044,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
22,1,"16:17",2177,2177,"Willie Jackson Defensive Rebound.",2,5,-3,19,0.333506738252044,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
23,1,"15:58",2158,2158,"Marreon Jackson made Three Point Jumper. Assisted by Jaelan Sanford.",2,8,-6,17,0.247949573626275,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
24,1,"15:41",2141,2141,"Eugene German missed Three Point Jumper.",2,8,-6,3,0.284481687530521,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
25,1,"15:38",2138,2138,"Jaelan Sanford Defensive Rebound.",2,8,-6,7,0.252358860651388,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
26,1,"15:31",2131,2131,"Jaelan Sanford missed Jumper.",2,8,-6,3,0.252358860651388,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
27,1,"15:28",2128,2128,"Eugene German Defensive Rebound.",2,8,-6,4,0.257055057200824,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
28,1,"15:24",2124,2124,"Rod Henry-Hayes made Dunk. Assisted by Eugene German.",4,8,-4,13,0.303200130968934,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
29,1,"15:11",2111,2111,"Jaelan Sanford missed Layup.",4,8,-4,2,0.295033879267828,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
30,1,"15:09",2109,2109,"Nate Navigato Offensive Rebound.",4,8,-4,1,0.30904825699368,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
31,1,"15:08",2108,2108,"Nate Navigato missed Three Point Jumper.",4,8,-4,3,0.30904825699368,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
32,1,"15:05",2105,2105,"Dante Thorpe Defensive Rebound.",4,8,-4,15,0.30904825699368,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
33,1,"14:50",2090,2090,"Foul on Marreon Jackson.",4,8,-4,0,0.302416630562395,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
34,1,"14:50",2090,2090,"Official TV Timeout",4,8,-4,18,0.302416630562395,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
35,1,"14:32",2072,2072,"Trendon Hankerson missed Three Point Jumper.",4,8,-4,6,0.305849911366602,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
36,1,"14:26",2066,2066,"AJ Edu Defensive Rebound.",4,8,-4,18,0.296194565929806,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
37,1,"14:08",2048,2048,"Chris Darrington made Three Point Jumper. Assisted by Spencer Littleson.",4,11,-7,30,0.237263874010021,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
38,1,"13:38",2018,2018,"Gairges Daow Turnover.",4,11,-7,17,0.244645498264379,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
39,1,"13:21",2001,2001,"Jaelan Sanford missed Three Point Jumper.",4,11,-7,2,0.243677286772809,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
40,1,"13:19",1999,1999,"Northern Illinois Defensive Rebound.",4,11,-7,20,0.220872336202375,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
41,1,"12:59",1979,1979,"Trendon Hankerson missed Layup.",4,11,-7,1,0.223180544444653,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
42,1,"12:58",1978,1978,"Toledo Defensive Rebound.",4,11,-7,22,0.223180544444653,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
43,1,"12:36",1956,1956,"Willie Jackson Turnover.",4,11,-7,0,0.238598631439355,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
44,1,"12:36",1956,1956,"Trendon Hankerson Steal.",4,11,-7,21,0.238598631439355,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
45,1,"12:15",1935,1935,"Austin Richie missed Three Point Jumper.",4,11,-7,3,0.218294136839131,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
46,1,"12:12",1932,1932,"Willie Jackson Defensive Rebound.",4,11,-7,4,0.218294136839131,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
47,1,"12:08",1928,1928,"Foul on Trendon Hankerson.",4,11,-7,3,0.214220774015051,"Northern Illinois","Toledo",4,4,0,0,-2,"401087387",2019-02-02
