"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.785623304600368,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
2,1,"19:46",2386,2386,"Donoven Carlisle made Jumper. Assisted by Ade Murkey.",2,0,2,25,0.792604614556355,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
3,1,"19:21",2361,2361,"Kevin Obanor missed Layup.",2,0,2,3,0.778858554791581,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
4,1,"19:18",2358,2358,"Kerwin Smith Offensive Rebound.",2,0,2,3,0.814573537339989,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
5,1,"19:15",2355,2355,"Kaelen Malone missed Three Point Jumper.",2,0,2,3,0.814573537339989,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
6,1,"19:12",2352,2352,"Donoven Carlisle Defensive Rebound.",2,0,2,0,0.814573537339989,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
7,1,"19:12",2352,2352,"Foul on Kevin Obanor.",2,0,2,13,0.814573537339989,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
8,1,"18:59",2339,2339,"Ade Murkey missed Jumper.",2,0,2,3,0.806761632866555,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
9,1,"18:56",2336,2336,"Carlos Jurgens Defensive Rebound.",2,0,2,9,0.806761632866555,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
10,1,"18:47",2327,2327,"Kevin Obanor missed Layup.",2,0,2,5,0.815314956533178,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
11,1,"18:42",2322,2322,"Kevin Obanor Offensive Rebound.",2,0,2,0,0.815314956533178,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
12,1,"18:42",2322,2322,"Kevin Obanor missed Layup.",2,0,2,1,0.815314956533178,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
13,1,"18:41",2321,2321,"Donoven Carlisle Defensive Rebound.",2,0,2,25,0.815314956533178,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
14,1,"18:16",2296,2296,"Joe Rosga made Three Point Jumper. Assisted by Donoven Carlisle.",5,0,5,20,0.849641837698617,"Denver","Oral Roberts",4,4,0,0,6,"401089024",2019-01-20
