"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.347223913531332,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
2,1,"19:31",2371,2371,"Steven Whitley missed Layup.",0,0,0,0,0.370463215201467,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
3,1,"19:31",2371,2371,"Jules Moor Block.",0,0,0,0,0.370463215201467,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
4,1,"19:31",2371,2371,"Jules Moor Defensive Rebound.",0,0,0,12,0.370463215201467,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
5,1,"19:19",2359,2359,"Jeff Otchere Turnover.",0,0,0,15,0.374255799317562,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
6,1,"19:04",2344,2344,"Jordan Butler missed Jumper.",0,0,0,0,0.360837056811561,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
7,1,"19:04",2344,2344,"Jeff Otchere Defensive Rebound.",0,0,0,10,0.360837056811561,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
8,1,"18:54",2334,2334,"Jaron Cornish Turnover.",0,0,0,28,0.3637477387334,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
9,1,"18:26",2306,2306,"Alex Long missed Jumper.",0,0,0,0,0.361100871270152,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
10,1,"18:26",2306,2306,"Akwasi Yeboah Defensive Rebound.",0,0,0,10,0.361100871270152,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
11,1,"18:16",2296,2296,"Jules Moor made Jumper.",0,2,-2,0,0.325095965171274,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
12,1,"18:16",2296,2296,"Foul on Nic Thomas.",0,2,-2,0,0.325095965171274,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
13,1,"18:16",2296,2296,"Jules Moor missed Free Throw.",0,2,-2,0,0.325095965171274,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
14,1,"18:16",2296,2296,"Steven Whitley Defensive Rebound.",0,2,-2,26,0.325095965171274,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
15,1,"17:50",2270,2270,"Jordan Butler Turnover.",0,2,-2,0,0.323268420892299,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
16,1,"17:50",2270,2270,"Foul on Jordan Butler.",0,2,-2,16,0.323268420892299,"Norfolk State","Stony Brook",4,4,0,0,-3,"401087292",2018-11-27
