"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.859870113896359,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
2,1,"19:39",2379,2379,"CJ Massinburg missed Three Point Jumper.",0,0,0,3,0.852364721418916,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
3,1,"19:36",2376,2376,"Willie Jackson Defensive Rebound.",0,0,0,29,0.852364721418916,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
4,1,"19:07",2347,2347,"Jaelan Sanford missed Jumper.",0,0,0,0,0.843293870504092,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
5,1,"19:07",2347,2347,"Davonta Jordan Block.",0,0,0,5,0.843293870504092,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
6,1,"19:02",2342,2342,"CJ Massinburg Defensive Rebound.",0,0,0,1,0.843293870504092,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
7,1,"19:01",2341,2341,"Jayvon Graves made Layup. Assisted by CJ Massinburg.",2,0,2,18,0.865589532442251,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
8,1,"18:43",2323,2323,"Jaelan Sanford missed Layup.",2,0,2,2,0.875864355413365,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
9,1,"18:41",2321,2321,"Davonta Jordan Defensive Rebound.",2,0,2,6,0.875864355413365,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
10,1,"18:35",2315,2315,"Jeremy Harris Turnover.",2,0,2,0,0.860212136166356,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
11,1,"18:35",2315,2315,"Marreon Jackson Steal.",2,0,2,4,0.860212136166356,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
12,1,"18:31",2311,2311,"Marreon Jackson made Layup.",2,2,0,23,0.834879398647158,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
13,1,"18:08",2288,2288,"CJ Massinburg made Three Point Jumper. Assisted by Jeremy Harris.",5,2,3,19,0.879264807644988,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
14,1,"17:49",2269,2269,"Nate Navigato made Layup. Assisted by Luke Knapke.",5,4,1,17,0.866346676009795,"Buffalo","Toledo",4,4,0,0,9.5,"401087423",2019-01-08
