"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,25,0.715215894060012,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
2,1,"19:35",2375,2675,"Anthony Duruji made Layup. Assisted by Amorie Archibald.",2,0,2,19,0.752004225483879,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
3,1,"19:16",2356,2656,"C.J. Burks made Layup.",2,2,0,9,0.720729562290632,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
4,1,"19:07",2347,2647,"Amorie Archibald made Jumper.",4,2,2,16,0.738629051227743,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
5,1,"18:51",2331,2631,"Jannson Williams missed Jumper.",4,2,2,0,0.745845177280494,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
6,1,"18:51",2331,2631,"Oliver Powell Defensive Rebound.",4,2,2,7,0.745845177280494,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
7,1,"18:44",2324,2624,"DaQuan Bracey made Three Point Jumper.",7,2,5,7,0.812307217013835,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
8,1,"18:37",2317,2617,"Foul on Taevion Kinsey.",7,2,5,0,0.787375882720252,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
9,1,"18:37",2317,2617,"Taevion Kinsey Turnover.",7,2,5,6,0.787375882720252,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
10,1,"18:31",2311,2611,"Anthony Duruji missed Three Point Jumper.",7,2,5,0,0.787375882720252,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
11,1,"18:31",2311,2611,"C.J. Burks Defensive Rebound.",7,2,5,18,0.787375882720252,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
12,1,"18:13",2293,2593,"Jarrod West missed Three Point Jumper.",7,2,5,0,0.799523817813673,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
13,1,"18:13",2293,2593,"Jannson Williams Offensive Rebound.",7,2,5,8,0.799523817813673,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
14,1,"18:05",2285,2585,"Jon Elmore made Three Point Jumper.",7,5,2,28,0.742282562306916,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
15,1,"17:37",2257,2557,"JaColby Pemberton missed Three Point Jumper.",7,5,2,0,0.741934481830788,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
16,1,"17:37",2257,2557,"Taevion Kinsey Defensive Rebound.",7,5,2,13,0.741934481830788,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
17,1,"17:24",2244,2544,"Jon Elmore missed Three Point Jumper.",7,5,2,0,0.73991674480995,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
18,1,"17:24",2244,2544,"Oliver Powell Defensive Rebound.",7,5,2,12,0.73991674480995,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
19,1,"17:12",2232,2532,"Foul on Jarrod West.",7,5,2,0,0.749406796785874,"Louisiana Tech","Marshall",4,4,0,0,4,"401088177",2019-01-24
