"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.915023273919708,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
2,1,"19:40",2380,2380,"Keith Williams made Layup. Assisted by Justin Jenifer.",2,0,2,31,0.91632215980641,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
3,1,"19:09",2349,2349,"Michael Flowers Turnover.",2,0,2,0,0.915366687387339,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
4,1,"19:09",2349,2349,"Keith Williams Steal.",2,0,2,9,0.915366687387339,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
5,1,"19:00",2340,2340,"Tre Scott missed Jumper.",2,0,2,5,0.915366687387339,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
6,1,"18:55",2335,2335,"Michael Flowers Defensive Rebound.",2,0,2,7,0.919427939148936,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
7,1,"18:48",2328,2328,"Michael Flowers Turnover.",2,0,2,16,0.921680835134523,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
8,1,"18:32",2312,2312,"Jarron Cumberland made Jumper. Assisted by Justin Jenifer.",4,0,4,23,0.925441263418375,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
9,1,"18:09",2289,2289,"Michael Flowers made Three Point Jumper.",4,3,1,22,0.908357071148274,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
10,1,"17:47",2267,2267,"Jarron Cumberland made Layup.",6,3,3,23,0.933665866580527,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
11,1,"17:24",2244,2244,"Seth Dugan missed Jumper.",6,3,3,6,0.914295927140346,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
12,1,"17:18",2238,2238,"Keith Williams Defensive Rebound.",6,3,3,19,0.926377809972894,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
13,1,"16:59",2219,2219,"Josh Davis Turnover.",8,3,5,0,0.942526481923455,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
14,1,"16:59",2219,2219,"Tre Scott Steal.",8,3,5,14,0.942526481923455,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
15,1,"16:45",2205,2205,"Foul on Kawanise Wilkins.",8,3,5,0,0.938974628730644,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
16,1,"16:45",2205,2205,"Nysier Brooks made Free Throw.",9,3,6,0,0.94514553932911,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
17,1,"16:45",2205,2205,"Nysier Brooks made Free Throw.",10,3,7,2,0.950725190983086,"Cincinnati","Western Michigan",4,4,0,0,17,"401087438",2018-11-19
