"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.785623304600368,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
2,1,"19:44",2384,2384,"Alex King made Three Point Jumper. Assisted by Jordan Fox.",3,0,3,21,0.797877951570357,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
3,1,"19:23",2363,2363,"Jare'l Spellman missed Jumper.",3,0,3,0,0.784578158918142,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
4,1,"19:23",2363,2363,"Tommy Funk Defensive Rebound.",3,0,3,11,0.784578158918142,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
5,1,"19:12",2352,2352,"Matt Wilson missed Layup.",3,0,3,0,0.827495867032946,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
6,1,"19:12",2352,2352,"Jare'l Spellman Defensive Rebound.",3,0,3,12,0.827495867032946,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
7,1,"19:00",2340,2340,"Sean Hoehn Turnover.",3,0,3,1,0.81412596794662,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
8,1,"18:59",2339,2339,"Josh Caldwell Steal.",3,0,3,2,0.8209770367243,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
9,1,"18:57",2337,2337,"Josh Caldwell made Dunk.",5,0,5,16,0.84693167632816,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
10,1,"18:41",2321,2321,"Jare'l Spellman missed Jumper.",5,0,5,0,0.859220679945004,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
11,1,"18:41",2321,2321,"Jordan Fox Defensive Rebound.",5,0,5,9,0.859220679945004,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
12,1,"18:32",2312,2312,"Alex King made Layup. Assisted by Josh Caldwell.",7,0,7,1,0.863549991619105,"Army","Sacred Heart",4,4,0,0,6,"401087518",2018-11-16
13,1,"18:31",2311,2311,"Sacred Heart  Timeout",7,0,7,16,0.863549991619105,"Army","Sacred Heart",3,4,1,0,6,"401087518",2018-11-16
