"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.923771240571691,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
2,1,"19:36",2376,2376,"Khalid Moore Turnover.",0,0,0,0,0.915962307968994,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
3,1,"19:36",2376,2376,"Isaac Mbuyamba Steal.",0,0,0,14,0.915962307968994,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
4,1,"19:22",2362,2362,"Tyler Hooker missed Jumper.",0,0,0,6,0.907943620724086,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
5,1,"19:16",2356,2356,"Michael Devoe Defensive Rebound.",0,0,0,6,0.91913575826874,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
6,1,"19:10",2350,2350,"Michael Devoe missed Jumper.",0,0,0,4,0.91913575826874,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
7,1,"19:06",2346,2346,"Tyler Hooker Defensive Rebound.",0,0,0,27,0.909731632209735,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
8,1,"18:39",2319,2319,"Tyler Hooker missed Three Point Jumper.",0,0,0,0,0.903081405266795,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
9,1,"18:39",2319,2319,"Kennesaw State  Turnover.",0,0,0,1,0.903081405266795,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
10,1,"18:38",2318,2318,"Kennesaw State Offensive Rebound.",0,0,0,9,0.903081405266795,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
11,1,"18:29",2309,2309,"Jose Alvarado made Layup. Assisted by James Banks III.",2,0,2,25,0.92064850758696,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
12,1,"18:04",2284,2284,"Ugo Obineke missed Jumper.",2,0,2,5,0.924658757795343,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
13,1,"17:59",2279,2279,"Moses Wright Defensive Rebound.",2,0,2,26,0.926682888839357,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
14,1,"17:33",2253,2253,"Moses Wright Turnover.",2,0,2,0,0.920296609994154,"Georgia Tech","Kennesaw State",4,4,0,0,21,"401082905",2018-12-28
