"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.892173575630067,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
2,1,"20:00",2400,2400,"Jump Ball won by Iowa State",0,0,0,22,0.892173575630067,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
3,1,"19:38",2378,2378,"Thomas Dziagwa missed Three Point Jumper.",0,0,0,0,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
4,1,"19:38",2378,2378,"Iowa State Defensive Rebound.",0,0,0,4,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
5,1,"19:34",2374,2374,"Michael Jacobson missed Layup.",0,0,0,0,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
6,1,"19:34",2374,2374,"Yor Anei Defensive Rebound.",0,0,0,0,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
7,1,"19:34",2374,2374,"Isaac Likekele made Layup. Assisted by Cameron McGriff.",0,2,-2,0,0.863202674624979,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
8,1,"19:34",2374,2374,"Nick Weiler-Babb made Jumper.",2,2,0,0,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
9,1,"19:34",2374,2374,"Yor Anei Turnover.",2,2,0,0,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
10,1,"19:34",2374,2374,"Talen Horton-Tucker Steal.",2,2,0,35,0.884156769638973,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
11,1,"18:59",2339,2339,"Foul on Michael Jacobson.",2,2,0,24,0.880911487367534,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
12,1,"18:35",2315,2315,"Michael Jacobson made Layup.",4,2,2,0,0.889494621143283,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
13,1,"18:35",2315,2315,"Michael Jacobson made Free Throw.",5,2,3,0,0.898786210528326,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
14,1,"18:35",2315,2315,"Foul on Thomas Dziagwa.",4,2,2,93,0.889494621143283,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
15,1,"17:02",2222,2222,"Lindy Waters III missed Jumper.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
16,1,"17:02",2222,2222,"Yor Anei Offensive Rebound.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
17,1,"17:02",2222,2222,"Cameron McGriff Turnover.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
18,1,"17:02",2222,2222,"Marial Shayok Turnover.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
19,1,"17:02",2222,2222,"Cameron McGriff Steal.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
20,1,"17:02",2222,2222,"Cameron McGriff missed Jumper.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
21,1,"17:02",2222,2222,"Nick Weiler-Babb Defensive Rebound.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
22,1,"17:02",2222,2222,"Nick Weiler-Babb missed Three Point Jumper.",5,2,3,0,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
23,1,"17:02",2222,2222,"Oklahoma State Defensive Rebound.",5,2,3,14,0.906984326868591,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
24,1,"16:48",2208,2208,"Lindy Waters III made Layup.",5,4,1,22,0.885470634322493,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
25,1,"16:26",2186,2186,"Foul on Lindy Waters III.",5,4,1,0,0.884850285054031,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
26,1,"16:26",2186,2186,"Marial Shayok missed Free Throw.",5,4,1,0,0.884850285054031,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
27,1,"16:26",2186,2186,"Iowa State Deadball Team Rebound.",5,4,1,0,0.884850285054031,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
28,1,"16:26",2186,2186,"Marial Shayok made Free Throw.",6,4,2,14,0.895455020501622,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
29,1,"16:12",2172,2172,"Isaac Likekele made Jumper.",6,6,0,10,0.870254373832598,"Iowa State","Oklahoma State",4,4,0,0,12.5,"401083414",2019-01-19
