"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,31,0.926689334801124,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
2,1,"19:29",2369,2369,"Marial Shayok missed Three Point Jumper.",0,0,0,0,0.911126605213993,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
3,1,"19:29",2369,2369,"Rade Kukobat Defensive Rebound.",0,0,0,7,0.911126605213993,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
4,1,"19:22",2362,2362,"Shareef Smith missed Layup.",0,0,0,0,0.911126605213993,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
5,1,"19:22",2362,2362,"Tyrese Haliburton Block.",0,0,0,3,0.911126605213993,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
6,1,"19:19",2359,2359,"Michael Jacobson Defensive Rebound.",0,0,0,11,0.922040642507446,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
7,1,"19:08",2348,2348,"Talen Horton-Tucker missed Three Point Jumper.",0,0,0,0,0.912875208356177,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
8,1,"19:08",2348,2348,"Marial Shayok Offensive Rebound.",0,0,0,4,0.912875208356177,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
9,1,"19:04",2344,2344,"Marial Shayok made Layup.",2,0,2,29,0.926138151821077,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
10,1,"18:35",2315,2315,"Josiah Wallace missed Jumper.",2,0,2,1,0.921743920093427,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
11,1,"18:34",2314,2314,"Marial Shayok Block.",2,0,2,1,0.921743920093427,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
12,1,"18:33",2313,2313,"Talen Horton-Tucker Defensive Rebound.",2,0,2,3,0.921743920093427,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
13,1,"18:30",2310,2310,"Tyrese Haliburton made Layup. Assisted by Talen Horton-Tucker.",4,0,4,23,0.934790835032373,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
14,1,"18:07",2287,2287,"Josiah Wallace Turnover.",4,0,4,1,0.940247464417888,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
15,1,"18:06",2286,2286,"Michael Jacobson Steal.",4,0,4,2,0.940247464417888,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
16,1,"18:04",2284,2284,"Foul on Josiah Wallace.",4,0,4,1,0.940247464417888,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
17,1,"18:03",2283,2283,"Marial Shayok made Jumper. Assisted by Nick Weiler-Babb.",6,0,6,29,0.950996196763212,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
18,1,"17:34",2254,2254,"Shareef Smith made Layup.",6,2,4,17,0.935635921730904,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
19,1,"17:17",2237,2237,"Marial Shayok made Three Point Jumper. Assisted by Talen Horton-Tucker.",9,2,7,14,0.957952448481917,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
20,1,"17:03",2223,2223,"Ben Harvey made Jumper. Assisted by Rade Kukobat.",9,4,5,20,0.946315107793315,"Iowa State","Eastern Illinois",4,4,0,0,23.5,"401083409",2018-12-21
