"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.919104732890501,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
2,1,"19:50",2390,2390,"Jessie Govan missed Three Point Jumper.",0,0,0,0,0.919104732890501,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
3,1,"19:50",2390,2390,"Howard Defensive Rebound.",0,0,0,15,0.919104732890501,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
4,1,"19:35",2375,2375,"Foul on Zion Cousins.",0,0,0,0,0.911210036177067,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
5,1,"19:35",2375,2375,"Zion Cousins Turnover.",0,0,0,7,0.911210036177067,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
6,1,"19:28",2368,2368,"James Akinjo Turnover.",0,0,0,9,0.902880478718051,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
7,1,"19:19",2359,2359,"Charles Williams made Jumper. Assisted by Zion Cousins.",0,2,-2,10,0.899706555130798,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
8,1,"19:09",2349,2349,"James Akinjo Turnover.",0,2,-2,1,0.888086538026002,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
9,1,"19:08",2348,2348,"RJ Cole Steal.",0,2,-2,6,0.888086538026002,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
10,1,"19:02",2342,2342,"Foul on James Akinjo.",0,2,-2,15,0.888086538026002,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
11,1,"18:47",2327,2327,"Zion Cousins missed Layup.",0,2,-2,0,0.88917604493292,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
12,1,"18:47",2327,2327,"Jamorko Pickett Block.",0,2,-2,3,0.88917604493292,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
13,1,"18:44",2324,2324,"Princewill Anosike Offensive Rebound.",0,2,-2,3,0.88917604493292,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
14,1,"18:41",2321,2321,"Zion Cousins made Layup. Assisted by Princewill Anosike.",0,4,-4,11,0.86604263035151,"Georgetown","Howard",4,4,0,0,18.5,"401083278",2018-12-29
