"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.923771240571691,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
2,1,"19:43",2383,2383,"Foul on Jordan Hunter.",0,0,0,15,0.920122992799509,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
3,1,"19:28",2368,2368,"Will Robinson missed Three Point Jumper.",0,0,0,0,0.907943620724086,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
4,1,"19:28",2368,2368,"Roydell Brown Offensive Rebound.",0,0,0,2,0.907943620724086,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
5,1,"19:26",2366,2366,"Foul on Elijah Thomas.",0,0,0,3,0.907943620724086,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
6,1,"19:23",2363,2363,"Will Robinson Turnover.",0,0,0,14,0.907943620724086,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
7,1,"19:09",2349,2349,"Kyle Clark missed Three Point Jumper.",0,0,0,0,0.909731632209735,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
8,1,"19:09",2349,2349,"Jordan Hunter Offensive Rebound.",0,0,0,4,0.909731632209735,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
9,1,"19:05",2345,2345,"Foul on Malik Hines.",0,0,0,0,0.909731632209735,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
10,1,"19:05",2345,2345,"Jordan Hunter missed Free Throw.",0,0,0,0,0.909731632209735,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
11,1,"19:05",2345,2345,"Saint Mary's Deadball Team Rebound.",0,0,0,0,0.909731632209735,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
12,1,"19:05",2345,2345,"Jordan Hunter missed Free Throw.",0,0,0,0,0.909731632209735,"Saint Mary's","McNeese",4,4,0,0,21,"401083725",2018-11-07
