"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.821691623735064,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
2,1,"19:42",2382,2382,"Akwasi Yeboah missed Jumper.",0,0,0,0,0.81752825172891,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
3,1,"19:42",2382,2382,"Matt Veretto Defensive Rebound.",0,0,0,12,0.81752825172891,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
4,1,"19:30",2370,2370,"Matt Veretto missed Three Point Jumper.",0,0,0,0,0.815458447080742,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
5,1,"19:30",2370,2370,"Jeff Otchere Defensive Rebound.",0,0,0,13,0.815458447080742,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
6,1,"19:17",2357,2357,"Elijah Olaniyi made Jumper.",2,0,2,23,0.844988630219878,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
7,1,"18:54",2334,2334,"Eric Carter made Jumper.",2,2,0,14,0.810779272219523,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
8,1,"18:40",2320,2320,"Elijah Olaniyi made Three Point Jumper.",5,2,3,23,0.858308119917893,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
9,1,"18:17",2297,2297,"Ithiel Horton missed Three Point Jumper.",5,2,3,0,0.851709942005668,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
10,1,"18:17",2297,2297,"Akwasi Yeboah Defensive Rebound.",5,2,3,11,0.851709942005668,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
11,1,"18:06",2286,2286,"Jaron Cornish missed Three Point Jumper.",5,2,3,0,0.848353993518011,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
12,1,"18:06",2286,2286,"Darian Bryant Defensive Rebound.",5,2,3,10,0.848353993518011,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
13,1,"17:56",2276,2276,"Matt Veretto made Three Point Jumper. Assisted by Kevin Anderson.",5,5,0,26,0.809186161080978,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
14,1,"17:30",2250,2250,"Jeff Otchere missed Jumper.",5,5,0,0,0.80206335991941,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
15,1,"17:30",2250,2250,"Eric Carter Defensive Rebound.",5,5,0,10,0.80206335991941,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
16,1,"17:20",2240,2240,"Darian Bryant missed Jumper.",5,5,0,0,0.797259229111864,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
17,1,"17:20",2240,2240,"Jeff Otchere Defensive Rebound.",5,5,0,12,0.797259229111864,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
18,1,"17:08",2228,2228,"Elijah Olaniyi missed Jumper.",5,5,0,0,0.807724127041205,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
19,1,"17:08",2228,2228,"Darian Bryant Defensive Rebound.",5,5,0,24,0.807724127041205,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
20,1,"16:44",2204,2204,"Kevin Anderson missed Three Point Jumper.",5,5,0,0,0.803564006912288,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
21,1,"16:44",2204,2204,"Miles Latimer Defensive Rebound.",5,5,0,9,0.803564006912288,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
22,1,"16:35",2195,2195,"Miles Latimer missed Jumper.",5,5,0,0,0.813050932913814,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
23,1,"16:35",2195,2195,"Ithiel Horton Defensive Rebound.",5,5,0,12,0.813050932913814,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
24,1,"16:23",2183,2183,"Foul on Elijah Olaniyi.",5,5,0,0,0.803092018101291,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
25,1,"16:23",2183,2183,"Eric Carter made Free Throw.",5,6,-1,0,0.785363960621069,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
26,1,"16:23",2183,2183,"Eric Carter made Free Throw.",5,7,-2,21,0.766503866420497,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
27,1,"16:02",2162,2162,"Akwasi Yeboah missed Layup.",5,7,-2,0,0.760884370858393,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
28,1,"16:02",2162,2162,"Eric Carter Defensive Rebound.",5,7,-2,19,0.760884370858393,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
29,1,"15:43",2143,2143,"Kevin Anderson missed Layup.",5,7,-2,0,0.773178649861622,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
30,1,"15:43",2143,2143,"Anthony Ochefu Defensive Rebound.",5,7,-2,6,0.773178649861622,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
31,1,"15:37",2137,2137,"Jaron Cornish missed Layup.",5,7,-2,0,0.759066338946574,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
32,1,"15:37",2137,2137,"Eric Carter Defensive Rebound.",5,7,-2,6,0.759066338946574,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
33,1,"15:31",2131,2131,"Matt Veretto made Layup. Assisted by Ithiel Horton.",5,9,-4,22,0.712068916859232,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
34,1,"15:09",2109,2109,"Elijah Olaniyi missed Jumper.",5,9,-4,0,0.712102798073036,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
35,1,"15:09",2109,2109,"Ithiel Horton Defensive Rebound.",5,9,-4,17,0.712102798073036,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
36,1,"14:52",2092,2092,"Eric Carter missed Layup.",5,9,-4,0,0.697348645571151,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
37,1,"14:52",2092,2092,"Akwasi Yeboah Block.",5,9,-4,4,0.697348645571151,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
38,1,"14:48",2088,2088,"Anthony Ochefu Defensive Rebound.",5,9,-4,4,0.715863286071058,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
39,1,"14:44",2084,2084,"Foul on Kevin Anderson.",5,9,-4,0,0.715863286071058,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
40,1,"14:44",2084,2084,"Official TV Timeout",5,9,-4,7,0.715863286071058,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
41,1,"14:37",2077,2077,"Foul on Darian Bryant.",5,9,-4,0,0.721858719998245,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
42,1,"14:37",2077,2077,"Akwasi Yeboah made Free Throw.",6,9,-3,0,0.742849544371838,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
43,1,"14:37",2077,2077,"Akwasi Yeboah made Free Throw.",7,9,-2,28,0.762776821970488,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
44,1,"14:09",2049,2049,"Matt Veretto missed Three Point Jumper.",7,9,-2,0,0.746744113438237,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
45,1,"14:09",2049,2049,"Stony Brook Defensive Rebound.",7,9,-2,24,0.746744113438237,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
46,1,"13:45",2025,2025,"Corry Long Turnover.",7,9,-2,2,0.747657995494872,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
47,1,"13:43",2023,2023,"Kevin Anderson Steal.",7,9,-2,8,0.747657995494872,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
48,1,"13:35",2015,2015,"Kevin Anderson made Jumper.",7,11,-4,13,0.713592960486636,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
49,1,"13:22",2002,2002,"Akwasi Yeboah made Three Point Jumper. Assisted by Andrew Garcia.",10,11,-1,31,0.771711572207706,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
50,1,"12:51",1971,1971,"Darian Bryant Turnover.",10,11,-1,12,0.780486648810405,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
51,1,"12:39",1959,1959,"Foul on Ryan Johnson.",10,11,-1,13,0.770579147310584,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
52,1,"12:26",1946,1946,"Jeff Otchere made Jumper. Assisted by Jordan McKenzie.",12,11,1,25,0.810195035779825,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
53,1,"12:01",1921,1921,"Eric Carter missed Jumper.",12,11,1,0,0.814727699865661,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
54,1,"12:01",1921,1921,"Jules Moor Defensive Rebound.",12,11,1,10,0.814727699865661,"Stony Brook","Delaware",4,4,0,0,7.4,"401083918",2018-12-16
