"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.895854922029894,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
2,1,"19:48",2388,2388,"Matt Haarms Turnover.",0,0,0,16,0.89180179443195,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
3,1,"19:32",2372,2372,"K.J. Walton missed Jumper.",0,0,0,2,0.887821423892123,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
4,1,"19:30",2370,2370,"Purdue Defensive Rebound.",0,0,0,17,0.887821423892123,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
5,1,"19:13",2353,2353,"Grady Eifert missed Three Point Jumper.",0,0,0,4,0.891660003680318,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
6,1,"19:09",2349,2349,"Nojel Eastern Offensive Rebound.",0,0,0,1,0.880204795573767,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
7,1,"19:08",2348,2348,"Foul on K.J. Walton.",0,0,0,10,0.880204795573767,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
8,1,"18:58",2338,2338,"Nojel Eastern missed Jumper.",0,0,0,1,0.884661942810185,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
9,1,"18:57",2337,2337,"Matt Haarms Offensive Rebound.",0,0,0,0,0.884661942810185,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
10,1,"18:57",2337,2337,"Foul on Tahjai Teague.",0,0,0,0,0.884661942810185,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
11,1,"18:57",2337,2337,"Matt Haarms made Free Throw.",1,0,1,0,0.893900338660267,"Purdue","Ball State",4,4,0,0,13,"401082581",2018-11-10
