"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.425256809849944,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
2,1,"19:46",2386,2386,"DaQuan Jeffries made Layup.",2,0,2,17,0.444735012477312,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
3,1,"19:29",2369,2369,"Cameron McGriff missed Layup.",2,0,2,0,0.4481235863677,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
4,1,"19:29",2369,2369,"DaQuan Jeffries Defensive Rebound.",2,0,2,11,0.4481235863677,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
5,1,"19:18",2358,2358,"Martins Igbanu missed Layup.",2,0,2,0,0.493210755140232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
6,1,"19:18",2358,2358,"Cameron McGriff Block.",2,0,2,3,0.493210755140232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
7,1,"19:15",2355,2355,"Lindy Waters III Defensive Rebound.",2,0,2,4,0.493210755140232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
8,1,"19:11",2351,2351,"Cameron McGriff Turnover.",2,0,2,0,0.493210755140232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
9,1,"19:11",2351,2351,"Foul on Cameron McGriff.",2,0,2,17,0.493210755140232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
10,1,"18:54",2334,2334,"Curran Scott missed Three Point Jumper.",2,0,2,0,0.484131736246722,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
11,1,"18:54",2334,2334,"Thomas Dziagwa Defensive Rebound.",2,0,2,9,0.484131736246722,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
12,1,"18:45",2325,2325,"Isaac Likekele missed Three Point Jumper.",2,0,2,0,0.507362735585543,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
13,1,"18:45",2325,2325,"Martins Igbanu Defensive Rebound.",2,0,2,11,0.507362735585543,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
14,1,"18:34",2314,2314,"DaQuan Jeffries missed Three Point Jumper.",2,0,2,0,0.479181047525185,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
15,1,"18:34",2314,2314,"Martins Igbanu Offensive Rebound.",2,0,2,3,0.479181047525185,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
16,1,"18:31",2311,2311,"Foul on Cameron McGriff.",2,0,2,21,0.479181047525185,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
17,1,"18:10",2290,2290,"Curran Scott Turnover.",2,0,2,16,0.490970643831359,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
18,1,"17:54",2274,2274,"Thomas Dziagwa missed Three Point Jumper.",2,0,2,0,0.4943153961232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
19,1,"17:54",2274,2274,"Lawson Korita Defensive Rebound.",2,0,2,16,0.4943153961232,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
20,1,"17:38",2258,2258,"Lawson Korita missed Three Point Jumper.",2,0,2,0,0.494119450587285,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
21,1,"17:38",2258,2258,"Michael Weathers Block.",2,0,2,3,0.494119450587285,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
22,1,"17:35",2255,2255,"Yor Anei Defensive Rebound.",2,0,2,11,0.494119450587285,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
23,1,"17:24",2244,2244,"Michael Weathers Turnover.",2,0,2,17,0.503733429139142,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
24,1,"17:07",2227,2227,"Curran Scott missed Three Point Jumper.",2,0,2,0,0.491838899511555,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
25,1,"17:07",2227,2227,"Isaac Likekele Defensive Rebound.",2,0,2,9,0.491838899511555,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
26,1,"16:58",2218,2218,"Michael Weathers Turnover.",2,0,2,14,0.518695543152877,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
27,1,"16:44",2204,2204,"Lawson Korita Turnover.",2,0,2,16,0.499830433819037,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
28,1,"16:28",2188,2188,"Michael Weathers Turnover.",2,0,2,9,0.495588654044641,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
29,1,"16:19",2179,2179,"Elijah Joiner Turnover.",2,0,2,10,0.487832442475724,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
30,1,"16:09",2169,2169,"Mike Cunningham made Jumper.",2,2,0,24,0.440050640958258,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
31,1,"15:45",2145,2145,"Chris Barnes missed Jumper.",2,2,0,0,0.446721001557485,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
32,1,"15:45",2145,2145,"Yor Anei Defensive Rebound.",2,2,0,7,0.446721001557485,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
33,1,"15:38",2138,2138,"Lindy Waters III made Three Point Jumper. Assisted by Mike Cunningham.",2,5,-3,18,0.349313406788372,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
34,1,"15:20",2120,2120,"Jeriah Horne Turnover.",2,5,-3,0,0.350400267508173,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
35,1,"15:20",2120,2120,"Lindy Waters III Steal.",2,5,-3,0,0.350400267508173,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
36,1,"15:20",2120,2120,"Foul on Chris Barnes.",2,5,-3,0,0.350400267508173,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
37,1,"15:20",2120,2120,"Official TV Timeout",2,5,-3,15,0.350400267508173,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
38,1,"15:05",2105,2105,"Yor Anei missed Jumper.",2,5,-3,0,0.355738120779486,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
39,1,"15:05",2105,2105,"Lawson Korita Defensive Rebound.",2,5,-3,11,0.355738120779486,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
40,1,"14:54",2094,2094,"Sterling Taplin Turnover.",2,5,-3,17,0.350810270195352,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
41,1,"14:37",2077,2077,"Lindy Waters III missed Jumper.",2,5,-3,0,0.352003617554147,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
42,1,"14:37",2077,2077,"Maurice Calloo Offensive Rebound.",2,5,-3,1,0.352003617554147,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
43,1,"14:36",2076,2076,"Foul on Simon Falokun.",2,5,-3,13,0.352003617554147,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
44,1,"14:23",2063,2063,"Foul on Sterling Taplin.",2,5,-3,21,0.343837237042372,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
45,1,"14:02",2042,2042,"Oklahoma State  Turnover.",2,5,-3,22,0.347715836765867,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
46,1,"13:40",2020,2020,"Chris Barnes missed Three Point Jumper.",2,5,-3,0,0.336541983402987,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
47,1,"13:40",2020,2020,"Oklahoma State Defensive Rebound.",2,5,-3,27,0.336541983402987,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
48,1,"13:13",1993,1993,"Maurice Calloo made Jumper. Assisted by Michael Weathers.",2,7,-5,17,0.288602674516333,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
49,1,"12:56",1976,1976,"Sterling Taplin Turnover.",2,7,-5,1,0.290748852263282,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
50,1,"12:55",1975,1975,"Michael Weathers Steal.",2,7,-5,4,0.290748852263282,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
51,1,"12:51",1971,1971,"Michael Weathers missed Layup.",2,7,-5,0,0.290748852263282,"Tulsa","Oklahoma State",4,4,0,0,-1.5,"401083530",2018-12-05
