"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.213705351103526,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
2,1,"19:37",2377,2377,"James Batemon missed Three Point Jumper.",0,0,0,0,0.239171985742014,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
3,1,"19:37",2377,2377,"Jordan Hunder Defensive Rebound.",0,0,0,27,0.239171985742014,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
4,1,"19:10",2350,2350,"Malik Fitts made Layup.",0,2,-2,24,0.210406770867017,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
5,1,"18:46",2326,2326,"Mattias Markusson missed Three Point Jumper.",0,2,-2,0,0.211905440823417,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
6,1,"18:46",2326,2326,"Tommy Kuhse Defensive Rebound.",0,2,-2,25,0.211905440823417,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
7,1,"18:21",2301,2301,"Tanner Krebs made Three Point Jumper. Assisted by Tommy Kuhse.",0,5,-5,14,0.157824975097166,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
8,1,"18:07",2287,2287,"Joe Quintana Turnover.",0,5,-5,2,0.151365499845753,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
9,1,"18:05",2285,2285,"Tanner Krebs Steal.",0,5,-5,1,0.151365499845753,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
10,1,"18:04",2284,2284,"Tanner Krebs made Layup.",0,7,-7,20,0.126351344559349,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
11,1,"17:44",2264,2264,"Eli Scott Turnover.",0,7,-7,12,0.114287598382537,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
12,1,"17:32",2252,2252,"Jordan Hunder made Layup. Assisted by Tommy Kuhse.",0,9,-9,17,0.122405456755949,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
13,1,"17:15",2235,2235,"Eli Scott missed Jumper.",0,9,-9,0,0.103434279402256,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
14,1,"17:15",2235,2235,"Eli Scott Offensive Rebound.",0,9,-9,4,0.103434279402256,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
15,1,"17:11",2231,2231,"Eli Scott missed Layup.",0,9,-9,0,0.103434279402256,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
16,1,"17:11",2231,2231,"Eli Scott Offensive Rebound.",0,9,-9,5,0.103434279402256,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
17,1,"17:06",2226,2226,"Eli Scott missed Layup.",0,9,-9,0,0.11168479920421,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
18,1,"17:06",2226,2226,"Tanner Krebs Defensive Rebound.",0,9,-9,7,0.11168479920421,"Loyola Marymount","Saint Mary's",4,4,0,0,-6.5,"401083739",2019-01-12
