"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.907335563077218,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
2,1,"20:00",2400,2400,"Jump Ball won by Tennessee",0,0,0,6,0.907335563077218,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
3,1,"19:54",2394,2394,"Admiral Schofield missed Three Point Jumper.",0,0,0,0,0.907335563077218,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
4,1,"19:54",2394,2394,"Jermaine Haley Defensive Rebound.",0,0,0,21,0.907335563077218,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
5,1,"19:33",2373,2373,"Esa Ahmad Turnover.",0,0,0,0,0.899314672809403,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
6,1,"19:33",2373,2373,"Grant Williams Steal.",0,0,0,5,0.899314672809403,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
7,1,"19:28",2368,2368,"Jordan Bone made Jumper.",2,0,2,23,0.896627951163535,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
8,1,"19:05",2345,2345,"Esa Ahmad missed Three Point Jumper.",2,0,2,0,0.908326271046613,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
9,1,"19:05",2345,2345,"Jordan Bone Defensive Rebound.",2,0,2,13,0.908326271046613,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
10,1,"18:52",2332,2332,"Lamonte Turner missed Three Point Jumper.",2,0,2,0,0.912610471749037,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
11,1,"18:52",2332,2332,"Jermaine Haley Defensive Rebound.",2,0,2,7,0.912610471749037,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
12,1,"18:45",2325,2325,"Foul on Andrew Gordon.",2,0,2,0,0.915207692875207,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
13,1,"18:45",2325,2325,"Andrew Gordon Turnover.",2,0,2,16,0.915207692875207,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
14,1,"18:29",2309,2309,"Grant Williams missed Jumper.",2,0,2,0,0.905396167611404,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
15,1,"18:29",2309,2309,"West Virginia Defensive Rebound.",2,0,2,12,0.905396167611404,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
16,1,"18:17",2297,2297,"Wesley Harris missed Jumper.",2,0,2,5,0.912582939800161,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
17,1,"18:12",2292,2292,"West Virginia Offensive Rebound.",2,0,2,22,0.912582939800161,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
18,1,"17:50",2270,2270,"Andrew Gordon missed Jumper.",2,0,2,0,0.912267856461294,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
19,1,"17:50",2270,2270,"Kyle Alexander Block.",2,0,2,0,0.912267856461294,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
20,1,"17:50",2270,2270,"Kyle Alexander Defensive Rebound.",2,0,2,11,0.912267856461294,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
21,1,"17:39",2259,2259,"Admiral Schofield missed Three Point Jumper.",2,0,2,0,0.905342463752903,"Tennessee","West Virginia",4,4,0,0,15,"401082986",2019-01-26
