"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.621153323918773,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
2,1,"19:45",2385,2385,"Xavier Sneed made Jumper. Assisted by Dean Wade.",0,2,-2,21,0.604824889673154,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
3,1,"19:24",2364,2364,"Markus Howard Turnover.",0,2,-2,0,0.595644367111597,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
4,1,"19:24",2364,2364,"Xavier Sneed Steal.",0,2,-2,9,0.595644367111597,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
5,1,"19:15",2355,2355,"Makol Mawien made Layup. Assisted by Kamau Stokes.",0,4,-4,7,0.54847337702535,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
6,1,"19:08",2348,2348,"Sacar Anim made Jumper.",2,4,-2,17,0.571158367890718,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
7,1,"18:51",2331,2331,"Dean Wade missed Jumper.",2,4,-2,4,0.575242877220261,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
8,1,"18:47",2327,2327,"Sam Hauser Defensive Rebound.",2,4,-2,8,0.579662386053,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
9,1,"18:39",2319,2319,"Foul on Xavier Sneed.",2,4,-2,0,0.559362929871077,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
10,1,"18:39",2319,2319,"Theo John made Free Throw.",3,4,-1,2,0.583412478825587,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
11,1,"18:37",2317,2317,"Theo John missed Free Throw.",3,4,-1,3,0.583412478825587,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
12,1,"18:34",2314,2314,"Dean Wade Defensive Rebound.",3,4,-1,24,0.583412478825587,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
13,1,"18:10",2290,2290,"Jr. Barry Brown missed Three Point Jumper.",3,4,-1,4,0.599919323799606,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
14,1,"18:06",2286,2286,"Sam Hauser Defensive Rebound.",3,4,-1,6,0.586769417127251,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
15,1,"18:00",2280,2280,"Foul on Makol Mawien.",3,4,-1,0,0.586769417127251,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
16,1,"18:00",2280,2280,"Sacar Anim missed Free Throw.",3,4,-1,0,0.586769417127251,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
17,1,"18:00",2280,2280,"Marquette Deadball Team Rebound.",3,4,-1,1,0.586769417127251,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
18,1,"17:59",2279,2279,"Sacar Anim missed Free Throw.",3,4,-1,3,0.597538778765599,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
19,1,"17:56",2276,2276,"Dean Wade Defensive Rebound.",3,4,-1,15,0.597538778765599,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
20,1,"17:41",2261,2261,"Jr. Barry Brown made Jumper.",3,6,-3,34,0.533697670323051,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
21,1,"17:07",2227,2227,"Markus Howard made Three Point Jumper.",6,6,0,23,0.620186198586705,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
22,1,"16:44",2204,2204,"Makol Mawien made Three Point Jumper. Assisted by Kamau Stokes.",6,8,-2,18,0.564206858156219,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
23,1,"16:26",2186,2186,"Foul on Sacar Anim.",6,8,-2,0,0.565091212401043,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
24,1,"16:26",2186,2186,"Sacar Anim Turnover.",6,8,-2,12,0.565091212401043,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
25,1,"16:14",2174,2174,"Makol Mawien missed Three Point Jumper.",6,8,-2,1,0.557655198590154,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
26,1,"16:13",2173,2173,"Sam Hauser Defensive Rebound.",6,8,-2,17,0.557655198590154,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
27,1,"15:56",2156,2156,"Markus Howard Turnover.",6,8,-2,0,0.547199956672946,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
28,1,"15:56",2156,2156,"Official TV Timeout",6,8,-2,10,0.547199956672946,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
29,1,"15:46",2146,2146,"Foul on Ed Morrow.",6,8,-2,0,0.573984038176256,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
30,1,"15:46",2146,2146,"Jr. Barry Brown missed Free Throw.",6,8,-2,0,0.573984038176256,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
31,1,"15:46",2146,2146,"Kansas State Deadball Team Rebound.",6,8,-2,0,0.573984038176256,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
32,1,"15:46",2146,2146,"Jr. Barry Brown made Free Throw.",6,9,-3,23,0.549043219807797,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
33,1,"15:23",2123,2123,"Markus Howard missed Three Point Jumper.",6,9,-3,4,0.52383003911179,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
34,1,"15:19",2119,2119,"Cartier Diarra Defensive Rebound.",6,9,-3,8,0.525154051837155,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
35,1,"15:11",2111,2111,"Levi Stockard III missed Jumper.",6,9,-3,0,0.525154051837155,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
36,1,"15:11",2111,2111,"Foul on Xavier Sneed.",6,9,-3,5,0.525154051837155,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
37,1,"15:06",2106,2106,"Marquette Deadball Team Rebound.",6,9,-3,15,0.526765237496054,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
38,1,"14:51",2091,2091,"Ed Morrow made Dunk. Assisted by Joseph Chartouny.",8,9,-1,11,0.578694784874446,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
39,1,"14:40",2080,2080,"Kamau Stokes missed Jumper.",8,9,-1,3,0.591256134687638,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
40,1,"14:37",2077,2077,"Sam Hauser Defensive Rebound.",8,9,-1,8,0.581993485327204,"Marquette","Kansas State",4,4,0,0,2,"401083249",2018-12-01
