"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.930651155915609,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
2,1,"19:47",2387,2387,"Foul on Ozante Fields.",0,0,0,0,0.927145756596947,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
3,1,"19:47",2387,2387,"Kaleb Wesson made Free Throw.",1,0,1,0,0.929303313768631,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
4,1,"19:47",2387,2387,"Kaleb Wesson made Free Throw.",2,0,2,21,0.931401703052579,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
5,1,"19:26",2366,2366,"Janai Raynor Powell missed Jumper.",2,0,2,4,0.920515565583205,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
6,1,"19:22",2362,2362,"Andre Wesson Defensive Rebound.",2,0,2,4,0.920515565583205,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
7,1,"19:18",2358,2358,"Kaleb Wesson made Three Point Jumper. Assisted by Kyle Young.",5,0,5,14,0.951043947672081,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
8,1,"19:04",2344,2344,"Ozante Fields missed Jumper.",5,0,5,6,0.945490878225209,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
9,1,"18:58",2338,2338,"Kyle Young Defensive Rebound.",5,0,5,8,0.948904869194281,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
10,1,"18:50",2330,2330,"Kaleb Wesson missed Jumper.",5,0,5,3,0.948904869194281,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
11,1,"18:47",2327,2327,"Damni Applewhite Defensive Rebound.",5,0,5,25,0.952101843970195,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
12,1,"18:22",2302,2302,"Damni Applewhite missed Jumper.",5,0,5,3,0.944896009181478,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
13,1,"18:19",2299,2299,"Andre Wesson Defensive Rebound.",5,0,5,3,0.949249409527831,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
14,1,"18:16",2296,2296,"Kyle Young missed Layup.",5,0,5,1,0.949249409527831,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
15,1,"18:15",2295,2295,"Ozante Fields Defensive Rebound.",5,0,5,2,0.949249409527831,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
16,1,"18:13",2293,2293,"Foul on Luther Muhammad.",5,0,5,13,0.949249409527831,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
17,1,"18:00",2280,2280,"Aramani Hill made Layup.",5,2,3,0,0.937390778248883,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
18,1,"18:00",2280,2280,"Foul on Kyle Young.",5,2,3,1,0.937390778248883,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
19,1,"17:59",2279,2279,"Aramani Hill missed Free Throw.",5,2,3,2,0.938985156149544,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
20,1,"17:57",2277,2277,"Kaleb Wesson Defensive Rebound.",5,2,3,8,0.938985156149544,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
21,1,"17:49",2269,2269,"Foul on Aramani Hill.",5,2,3,6,0.945385963183208,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
22,1,"17:43",2263,2263,"C.J. Jackson made Three Point Jumper. Assisted by Kyle Young.",8,2,6,28,0.961642394678698,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
23,1,"17:15",2235,2235,"Damni Applewhite made Jumper. Assisted by Ian Kinard.",8,4,4,15,0.945041615993535,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
24,1,"17:00",2220,2220,"Kyle Young Turnover.",8,4,4,0,0.943845393979741,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
25,1,"17:00",2220,2220,"Janai Raynor Powell Steal.",8,4,4,16,0.943845393979741,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
26,1,"16:44",2204,2204,"Rayshawn Neal missed Three Point Jumper.",8,4,4,4,0.943599808361499,"Ohio State","South Carolina State",4,4,0,0,32,"401082550",2018-11-18
