"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.715215894060012,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
2,1,"19:41",2381,2381,"Jamorko Pickett Turnover.",0,0,0,2,0.712354446678105,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
3,1,"19:39",2379,2379,"Naji Marshall Steal.",0,0,0,28,0.714855166811093,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
4,1,"19:11",2351,2351,"Zach Hankins made Jumper.",2,0,2,18,0.754736682435159,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
5,1,"18:53",2333,2333,"Greg Malinowski missed Jumper.",2,0,2,0,0.745845177280494,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
6,1,"18:53",2333,2333,"Josh LeBlanc Offensive Rebound.",2,0,2,8,0.745845177280494,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
7,1,"18:45",2325,2325,"Jamorko Pickett missed Dunk.",2,0,2,0,0.757893005851184,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
8,1,"18:45",2325,2325,"Zach Hankins Block.",2,0,2,2,0.757893005851184,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
9,1,"18:43",2323,2323,"Zach Hankins Defensive Rebound.",2,0,2,8,0.757893005851184,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
10,1,"18:35",2315,2315,"Tyrique Jones made Dunk. Assisted by Paul Scruggs.",4,0,4,16,0.770468575223087,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
11,1,"18:19",2299,2299,"Jessie Govan made Three Point Jumper. Assisted by James Akinjo.",4,3,1,37,0.729746292311045,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
12,1,"17:42",2262,2262,"Zach Hankins made Layup. Assisted by Naji Marshall.",6,3,3,19,0.781847779758427,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
13,1,"17:23",2243,2243,"Jamorko Pickett made Three Point Jumper. Assisted by James Akinjo.",6,6,0,24,0.702109021835774,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
14,1,"16:59",2219,2219,"Naji Marshall missed Jumper.",6,6,0,0,0.706062174714878,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
15,1,"16:59",2219,2219,"Josh LeBlanc Defensive Rebound.",6,6,0,6,0.706062174714878,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
16,1,"16:53",2213,2213,"James Akinjo made Three Point Jumper. Assisted by Josh LeBlanc.",6,9,-3,28,0.618624724374489,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
17,1,"16:25",2185,2185,"Zach Hankins Turnover.",6,9,-3,11,0.630823321181127,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
18,1,"16:14",2174,2174,"Greg Malinowski Turnover.",6,9,-3,13,0.623895790827421,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
19,1,"16:01",2161,2161,"Ryan Welage made Three Point Jumper. Assisted by Paul Scruggs.",9,9,0,17,0.6987155498202,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
20,1,"15:44",2144,2144,"Josh LeBlanc missed Dunk.",9,9,0,0,0.707602704891985,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
21,1,"15:44",2144,2144,"Zach Hankins Block.",9,9,0,2,0.707602704891985,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
22,1,"15:42",2142,2142,"Ryan Welage Defensive Rebound.",9,9,0,9,0.707602704891985,"Xavier","Georgetown",4,4,0,0,4,"401083280",2019-01-09
