"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.883562299428759,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
2,1,"19:43",2383,2383,"Jessie Govan missed Jumper.",0,0,0,4,0.879405751619915,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
3,1,"19:39",2379,2379,"Jamorko Pickett Offensive Rebound.",0,0,0,1,0.875620514731639,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
4,1,"19:38",2378,2378,"Jamorko Pickett missed Layup.",0,0,0,0,0.875620514731639,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
5,1,"19:38",2378,2378,"Tyrell Johnson Block.",0,0,0,5,0.875620514731639,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
6,1,"19:33",2373,2373,"Isaac Johnson Defensive Rebound.",0,0,0,0,0.875620514731639,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
7,1,"19:33",2373,2373,"Justin Forrest Turnover.",0,0,0,19,0.875620514731639,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
8,1,"19:14",2354,2354,"Jamorko Pickett made Three Point Jumper. Assisted by Trey Mourning.",3,0,3,9,0.904962792525633,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
9,1,"19:05",2345,2345,"Isaac Johnson missed Three Point Jumper.",3,0,3,3,0.89549293812224,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
10,1,"19:02",2342,2342,"Trey Mourning Defensive Rebound.",3,0,3,10,0.89549293812224,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
11,1,"18:52",2332,2332,"Mac McClung missed Jumper.",3,0,3,4,0.900428673565617,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
12,1,"18:48",2328,2328,"Justin Forrest Defensive Rebound.",3,0,3,17,0.905082456542438,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
13,1,"18:31",2311,2311,"Justin Forrest made Three Point Jumper. Assisted by Hunter Seacat.",3,3,0,31,0.859532458206521,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
14,1,"18:00",2280,2280,"Trey Mourning missed Layup.",3,3,0,0,0.86606198753833,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
15,1,"18:00",2280,2280,"Tyrell Johnson Block.",3,3,0,4,0.86606198753833,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
16,1,"17:56",2276,2276,"Justin Forrest Defensive Rebound.",3,3,0,3,0.870040354168034,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
17,1,"17:53",2273,2273,"Tyrell Johnson missed Three Point Jumper.",3,3,0,5,0.870040354168034,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
18,1,"17:48",2268,2268,"Ronshad Shabazz Offensive Rebound.",3,3,0,8,0.874918035965068,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
19,1,"17:40",2260,2260,"Ronshad Shabazz made Jumper.",3,5,-2,13,0.845304203205009,"Georgetown","Appalachian State",4,4,0,0,11.5,"401083276",2018-12-18
