"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.347223913531332,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by Kansas",0,0,0,16,0.347223913531332,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
3,1,"19:44",2384,2384,"Lagerald Vick made Three Point Jumper.",0,3,-3,23,0.330430720226582,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
4,1,"19:21",2361,2361,"Luguentz Dort missed Jumper.",0,3,-3,0,0.336590796693121,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
5,1,"19:21",2361,2361,"Marcus Garrett Defensive Rebound.",0,3,-3,9,0.336590796693121,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
6,1,"19:12",2352,2352,"Devon Dotson made Three Point Jumper. Assisted by Marcus Garrett.",0,6,-6,21,0.260790947742926,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
7,1,"18:51",2331,2331,"Remy Martin missed Three Point Jumper.",0,6,-6,0,0.245566696891593,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
8,1,"18:51",2331,2331,"Dedric Lawson Defensive Rebound.",0,6,-6,11,0.245566696891593,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
9,1,"18:40",2320,2320,"Quentin Grimes missed Three Point Jumper.",0,6,-6,0,0.243325550035249,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
10,1,"18:40",2320,2320,"Kimani Lawrence Defensive Rebound.",0,6,-6,11,0.243325550035249,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
11,1,"18:29",2309,2309,"Kimani Lawrence made Layup.",2,6,-4,19,0.275149054468193,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
12,1,"18:10",2290,2290,"Lagerald Vick missed Three Point Jumper.",2,6,-4,0,0.283850214994346,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
13,1,"18:10",2290,2290,"Remy Martin Defensive Rebound.",2,6,-4,5,0.283850214994346,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
14,1,"18:05",2285,2285,"Romello White made Layup.",4,6,-2,21,0.311956227831746,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
15,1,"17:44",2264,2264,"Dedric Lawson made Layup.",4,8,-4,0,0.25993554047802,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
16,1,"17:44",2264,2264,"Foul on Romello White.",4,8,-4,0,0.25993554047802,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
17,1,"17:44",2264,2264,"Dedric Lawson made Free Throw.",4,9,-5,8,0.236897263903733,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
18,1,"17:36",2256,2256,"Luguentz Dort missed Three Point Jumper.",4,9,-5,0,0.270785678282481,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
19,1,"17:36",2256,2256,"Kansas Defensive Rebound.",4,9,-5,26,0.270785678282481,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
20,1,"17:10",2230,2230,"Quentin Grimes missed Layup.",4,9,-5,0,0.249597697800556,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
21,1,"17:10",2230,2230,"Quentin Grimes Offensive Rebound.",4,9,-5,5,0.249597697800556,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
22,1,"17:05",2225,2225,"Quentin Grimes missed Layup.",4,9,-5,0,0.259132831834046,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
23,1,"17:05",2225,2225,"Romello White Block.",4,9,-5,0,0.259132831834046,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
24,1,"17:05",2225,2225,"Dedric Lawson Offensive Rebound.",4,9,-5,14,0.259132831834046,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
25,1,"16:51",2211,2211,"Dedric Lawson made Layup.",4,11,-7,4,0.199377890032663,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
26,1,"16:47",2207,2207,"Foul on Dedric Lawson.",4,11,-7,0,0.211779626970951,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
27,1,"16:47",2207,2207,"Zylan Cheatham made Free Throw.",5,11,-6,0,0.231284068001682,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
28,1,"16:47",2207,2207,"Zylan Cheatham made Free Throw.",6,11,-5,14,0.252010505594264,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
29,1,"16:33",2193,2193,"Dedric Lawson missed Layup.",6,11,-5,0,0.253574668208056,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
30,1,"16:33",2193,2193,"Zylan Cheatham Defensive Rebound.",6,11,-5,8,0.253574668208056,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
31,1,"16:25",2185,2185,"Remy Martin missed Three Point Jumper.",6,11,-5,0,0.254767154997868,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
32,1,"16:25",2185,2185,"Kansas Defensive Rebound.",6,11,-5,11,0.254767154997868,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
33,1,"16:14",2174,2174,"Quentin Grimes made Jumper.",6,13,-7,25,0.21033693142404,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
34,1,"15:49",2149,2149,"Rob Edwards missed Jumper.",6,13,-7,0,0.228006014743181,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
35,1,"15:49",2149,2149,"Zylan Cheatham Offensive Rebound.",6,13,-7,6,0.228006014743181,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
36,1,"15:43",2143,2143,"Foul on Marcus Garrett.",6,13,-7,0,0.228006014743181,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
37,1,"15:43",2143,2143,"Official TV Timeout",6,13,-7,9,0.228006014743181,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
38,1,"15:34",2134,2134,"Remy Martin made Three Point Jumper. Assisted by Kimani Lawrence.",9,13,-4,26,0.261038329481978,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
39,1,"15:08",2108,2108,"Lagerald Vick missed Jumper.",9,13,-4,0,0.269573721100871,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
40,1,"15:08",2108,2108,"Remy Martin Defensive Rebound.",9,13,-4,5,0.269573721100871,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
41,1,"15:03",2103,2103,"Rob Edwards Turnover.",9,13,-4,15,0.269573721100871,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
42,1,"14:48",2088,2088,"Devon Dotson missed Three Point Jumper.",9,13,-4,0,0.284075022704167,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
43,1,"14:48",2088,2088,"David McCormack Offensive Rebound.",9,13,-4,5,0.284075022704167,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
44,1,"14:43",2083,2083,"David McCormack made Jumper.",9,15,-6,19,0.241549210320296,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
45,1,"14:24",2064,2064,"Zylan Cheatham missed Jumper.",9,15,-6,0,0.214330739295182,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
46,1,"14:24",2064,2064,"Devon Dotson Defensive Rebound.",9,15,-6,8,0.214330739295182,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
47,1,"14:16",2056,2056,"Lagerald Vick made Three Point Jumper. Assisted by Devon Dotson.",9,18,-9,14,0.156783891668315,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
48,1,"14:02",2042,2042,"Zylan Cheatham Turnover.",9,18,-9,0,0.170940635244823,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
49,1,"14:02",2042,2042,"Lagerald Vick Steal.",9,18,-9,4,0.170940635244823,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
50,1,"13:58",2038,2038,"Lagerald Vick missed Jumper.",9,18,-9,0,0.177016059269954,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
51,1,"13:58",2038,2038,"Taeshon Cherry Defensive Rebound.",9,18,-9,7,0.177016059269954,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
52,1,"13:51",2031,2031,"Foul on Devon Dotson.",9,18,-9,0,0.177016059269954,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
53,1,"13:51",2031,2031,"Remy Martin missed Free Throw.",9,18,-9,0,0.177016059269954,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
54,1,"13:51",2031,2031,"Arizona State Deadball Team Rebound.",9,18,-9,0,0.177016059269954,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
55,1,"13:51",2031,2031,"Remy Martin made Free Throw.",10,18,-8,13,0.193786551932439,"Arizona State","Kansas",4,4,0,0,-3,"401083553",2018-12-22
