"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.892173575630067,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
2,1,"19:37",2377,2377,"Jordan Hunter made Jumper.",2,0,2,24,0.90226460794601,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
3,1,"19:13",2353,2353,"Bruce Moore made Jumper.",2,2,0,18,0.888073164937282,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
4,1,"18:55",2335,2335,"Jordan Hunter made Layup. Assisted by Tommy Kuhse.",4,2,2,9,0.899243280914998,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
5,1,"18:46",2326,2326,"Kimbal Mackenzie missed Jumper.",4,2,2,0,0.902539462220015,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
6,1,"18:46",2326,2326,"Jordan Hunter Defensive Rebound.",4,2,2,18,0.902539462220015,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
7,1,"18:28",2308,2308,"Tommy Kuhse Turnover.",4,2,2,1,0.891544933105048,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
8,1,"18:27",2307,2307,"Kimbal Mackenzie Steal.",4,2,2,10,0.891544933105048,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
9,1,"18:17",2297,2297,"Avi Toomer Turnover.",4,2,2,21,0.899375667145993,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
10,1,"17:56",2276,2276,"Malik Fitts missed Jumper.",4,2,2,0,0.899120747763617,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
11,1,"17:56",2276,2276,"Jimmy Sotos Defensive Rebound.",4,2,2,9,0.899120747763617,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
12,1,"17:47",2267,2267,"Bruce Moore missed Layup.",4,2,2,0,0.906650036268583,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
13,1,"17:47",2267,2267,"Jordan Hunter Defensive Rebound.",4,2,2,12,0.906650036268583,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
14,1,"17:35",2255,2255,"Malik Fitts Turnover.",4,2,2,1,0.891803307045996,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
15,1,"17:34",2254,2254,"Bruce Moore Steal.",4,2,2,5,0.891803307045996,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
16,1,"17:29",2249,2249,"Nate Sestina missed Three Point Jumper.",4,2,2,0,0.886049474125496,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
17,1,"17:29",2249,2249,"Bucknell Offensive Rebound.",4,2,2,0,0.886049474125496,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
18,1,"17:29",2249,2249,"Foul on Tommy Kuhse.",4,2,2,4,0.886049474125496,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
19,1,"17:25",2245,2245,"Kimbal Mackenzie made Jumper. Assisted by Jimmy Sotos.",4,4,0,16,0.865626892046818,"Saint Mary's","Bucknell",4,4,0,0,12.5,"401083735",2018-12-19
