"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.785623304600368,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
2,1,"19:47",2387,2387,"Justinian Jessup made Three Point Jumper. Assisted by Alex Hobbs.",3,0,3,18,0.797877951570357,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
3,1,"19:29",2369,2369,"Anthony Townes Turnover.",3,0,3,0,0.784578158918142,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
4,1,"19:29",2369,2369,"Justinian Jessup Steal.",3,0,3,7,0.784578158918142,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
5,1,"19:22",2362,2362,"Justinian Jessup missed Three Point Jumper.",3,0,3,4,0.784578158918142,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
6,1,"19:18",2358,2358,"RJ Williams Offensive Rebound.",3,0,3,2,0.827495867032946,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
7,1,"19:16",2356,2356,"RJ Williams made Layup.",5,0,5,20,0.851186331599544,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
8,1,"18:56",2336,2336,"Lafayette Dorsey missed Three Point Jumper.",5,0,5,5,0.84693167632816,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
9,1,"18:51",2331,2331,"Jahlil Tripp Offensive Rebound.",5,0,5,0,0.84693167632816,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
10,1,"18:51",2331,2331,"Foul on Justinian Jessup.",5,0,5,0,0.84693167632816,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
11,1,"18:51",2331,2331,"Jahlil Tripp made Free Throw.",5,1,4,0,0.834361401993266,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
12,1,"18:51",2331,2331,"Jahlil Tripp missed Free Throw.",5,1,4,0,0.834361401993266,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
13,1,"18:51",2331,2331,"RJ Williams Defensive Rebound.",5,1,4,8,0.834361401993266,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
14,1,"18:43",2323,2323,"Marcus Dickinson missed Jumper.",5,1,4,3,0.845647329216124,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
15,1,"18:40",2320,2320,"Anthony Townes Defensive Rebound.",5,1,4,0,0.845647329216124,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
16,1,"18:40",2320,2320,"Ajare Sanni Turnover.",5,1,4,8,0.845647329216124,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
17,1,"18:32",2312,2312,"Foul on Brandon McGhee.",5,1,4,13,0.824975929185089,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
18,1,"18:19",2299,2299,"Justinian Jessup made Three Point Jumper. Assisted by RJ Williams.",8,1,7,27,0.872893391282191,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
19,1,"17:52",2272,2272,"Ajare Sanni made Three Point Jumper. Assisted by Brandon McGhee.",8,4,4,21,0.838744552642886,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
20,1,"17:31",2251,2251,"Marcus Dickinson Turnover.",8,4,4,0,0.82961335092573,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
21,1,"17:31",2251,2251,"Ajare Sanni Steal.",8,4,4,7,0.82961335092573,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
22,1,"17:24",2244,2244,"Ajare Sanni missed Layup.",8,4,4,0,0.825258781666534,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
23,1,"17:24",2244,2244,"RJ Williams Block.",8,4,4,0,0.825258781666534,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
24,1,"17:24",2244,2244,"Pacific Offensive Rebound.",8,4,4,6,0.825258781666534,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
25,1,"17:18",2238,2238,"Roberto Gallinat made Three Point Jumper. Assisted by Jahlil Tripp.",8,7,1,27,0.790420878729677,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
26,1,"16:51",2211,2211,"Alex Hobbs made Jumper.",10,7,3,18,0.831701618778068,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
27,1,"16:33",2193,2193,"Roberto Gallinat missed Three Point Jumper.",10,7,3,4,0.833485269431917,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
28,1,"16:29",2189,2189,"Anthony Townes Offensive Rebound.",10,7,3,6,0.821397112537596,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
29,1,"16:23",2183,2183,"Jahlil Tripp made Layup.",10,9,1,22,0.787309486250813,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
30,1,"16:01",2161,2161,"Alex Hobbs made Jumper.",12,9,3,31,0.818694429591586,"Boise State","Pacific",4,4,0,0,6,"401083664",2018-12-22
