"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.927527390934369,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by Jacksonville",0,0,0,9,0.927527390934369,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
3,1,"19:51",2391,2391,"Jace Hogan missed Jumper.",0,0,0,0,0.927527390934369,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
4,1,"19:51",2391,2391,"Juwan Morgan Block.",0,0,0,0,0.927527390934369,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
5,1,"19:51",2391,2391,"Indiana Defensive Rebound.",0,0,0,18,0.927527390934369,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
6,1,"19:33",2373,2373,"Devonte Green missed Jumper.",0,0,0,0,0.919803645008363,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
7,1,"19:33",2373,2373,"Jace Hogan Defensive Rebound.",0,0,0,10,0.919803645008363,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
8,1,"19:23",2363,2363,"Jace Hogan made Layup. Assisted by Tanner Rubio.",0,2,-2,13,0.906514417404389,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
9,1,"19:10",2350,2350,"Devonte Green Turnover.",0,2,-2,9,0.909383494251268,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
10,1,"19:01",2341,2341,"Jalyn Hinton made Layup. Assisted by Tyreese Davis.",0,4,-4,29,0.880960031586191,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
11,1,"18:32",2312,2312,"Juwan Morgan made Layup. Assisted by Aljami Durham.",2,4,-2,16,0.889391225421497,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
12,1,"18:16",2296,2296,"Jace Hogan missed Jumper.",2,4,-2,0,0.900477762866499,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
13,1,"18:16",2296,2296,"Juwan Morgan Defensive Rebound.",2,4,-2,6,0.900477762866499,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
14,1,"18:10",2290,2290,"Justin Smith made Dunk. Assisted by Juwan Morgan.",4,4,0,20,0.916639288648502,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
15,1,"17:50",2270,2270,"Jace Hogan missed Layup.",4,4,0,0,0.915276149783232,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
16,1,"17:50",2270,2270,"Jalyn Hinton Offensive Rebound.",4,4,0,5,0.915276149783232,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
17,1,"17:45",2265,2265,"Jalyn Hinton missed Jumper.",4,4,0,0,0.919557705346099,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
18,1,"17:45",2265,2265,"Devonte Green Defensive Rebound.",4,4,0,13,0.919557705346099,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
19,1,"17:32",2252,2252,"Devonte Green missed Three Point Jumper.",4,4,0,0,0.909008335942085,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
20,1,"17:32",2252,2252,"Jalyn Hinton Defensive Rebound.",4,4,0,11,0.909008335942085,"Indiana","Jacksonville",4,4,0,0,24.5,"401082374",2018-12-22
