"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.930031821060134,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
2,1,"19:43",2383,2383,"Idaho State  Turnover.",0,0,0,15,0.926512762914798,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
3,1,"19:28",2368,2368,"Rui Hachimura made Jumper. Assisted by Corey Kispert.",2,0,2,21,0.919871949946006,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
4,1,"19:07",2347,2347,"Kelvin Jones made Layup.",2,2,0,9,0.916491307313014,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
5,1,"18:58",2338,2338,"Brandon Clarke missed Jumper.",2,2,0,0,0.920071393433253,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
6,1,"18:58",2338,2338,"Kelvin Jones Defensive Rebound.",2,2,0,7,0.920071393433253,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
7,1,"18:51",2331,2331,"Balint Mocsan missed Three Point Jumper.",2,2,0,0,0.920071393433253,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
8,1,"18:51",2331,2331,"Brandon Clarke Defensive Rebound.",2,2,0,9,0.920071393433253,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
9,1,"18:42",2322,2322,"Zach Norvell Jr. missed Layup.",2,2,0,0,0.919904628443118,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
10,1,"18:42",2322,2322,"Gonzaga Offensive Rebound.",2,2,0,8,0.919904628443118,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
11,1,"18:34",2314,2314,"Zach Norvell Jr. made Three Point Jumper. Assisted by Corey Kispert.",5,2,3,15,0.931480543685862,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
12,1,"18:19",2299,2299,"Balint Mocsan Turnover.",5,2,3,1,0.938482522096559,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
13,1,"18:18",2298,2298,"Brandon Clarke Steal.",5,2,3,2,0.938482522096559,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
14,1,"18:16",2296,2296,"Brandon Clarke made Dunk.",7,2,5,26,0.948823165530438,"Gonzaga","Idaho State",4,4,0,0,29.5,"401083627",2018-11-06
