"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.5,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
2,1,"19:41",2381,2381,"Kessler Edwards missed Three Point Jumper.",0,0,0,7,0.511793930844357,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
3,1,"19:34",2374,2374,"Colten Kresl Defensive Rebound.",0,0,0,2,0.524279741327167,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
4,1,"19:32",2372,2372,"Michael Chavers made Three Point Jumper.",0,3,-3,13,0.453094364133471,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
5,1,"19:19",2359,2359,"Colbey Ross missed Layup.",0,3,-3,6,0.463819120611522,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
6,1,"19:13",2353,2353,"Colten Kresl Defensive Rebound.",0,3,-3,2,0.463819120611522,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
7,1,"19:11",2351,2351,"Colten Kresl missed Three Point Jumper.",0,3,-3,3,0.463819120611522,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
8,1,"19:08",2348,2348,"Kessler Edwards Defensive Rebound.",0,3,-3,21,0.444830291539119,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
9,1,"18:47",2327,2327,"Darnell Dunn made Layup. Assisted by Colbey Ross.",2,3,-1,0,0.504140234128677,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
10,1,"18:47",2327,2327,"Foul on Michael Chavers.",2,3,-1,0,0.504140234128677,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
11,1,"18:47",2327,2327,"Darnell Dunn made Free Throw.",3,3,0,9,0.531092628062381,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
12,1,"18:38",2318,2318,"Jayvon Brown missed Jumper.",3,3,0,5,0.506842615166699,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
13,1,"18:33",2313,2313,"Darnell Dunn Defensive Rebound.",3,3,0,6,0.506842615166699,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
14,1,"18:27",2307,2307,"Darnell Dunn made Three Point Jumper. Assisted by Jade' Smith.",6,3,3,26,0.582904419081286,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
15,1,"18:01",2281,2281,"Foul on Michael Chavers.",6,3,3,0,0.587116552647273,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
16,1,"18:01",2281,2281,"Michael Chavers Turnover.",6,3,3,21,0.587116552647273,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
17,1,"17:40",2260,2260,"Jade' Smith Turnover.",6,3,3,0,0.610484912586829,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
18,1,"17:40",2260,2260,"Michael Chavers Steal.",6,3,3,15,0.610484912586829,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
19,1,"17:25",2245,2245,"Jayvon Brown missed Three Point Jumper.",6,3,3,7,0.598050367898929,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
20,1,"17:18",2238,2238,"Darnell Dunn Defensive Rebound.",6,3,3,4,0.600191162945471,"Pepperdine","CSU Dominguez Hills",4,4,0,0,NA,"401083678",2018-11-07
