"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.693838407515773,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
2,1,"19:45",2385,2385,"Anthony Cowan Jr. missed Jumper.",0,0,0,3,0.691366371404101,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
3,1,"19:42",2382,2382,"Anthony Cowan Jr. Offensive Rebound.",0,0,0,4,0.691366371404101,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
4,1,"19:38",2378,2378,"Anthony Cowan Jr. missed Jumper.",0,0,0,5,0.694906670230839,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
5,1,"19:33",2373,2373,"Nate Reuvers Defensive Rebound.",0,0,0,16,0.694906670230839,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
6,1,"19:17",2357,2357,"Brad Davison made Jumper.",0,2,-2,28,0.662702743330944,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
7,1,"18:49",2329,2329,"Foul on Brad Davison.",0,2,-2,8,0.649270420969168,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
8,1,"18:41",2321,2321,"Darryl Morsell made Jumper.",2,2,0,20,0.696729812256481,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
9,1,"18:21",2301,2301,"Brad Davison missed Three Point Jumper.",2,2,0,4,0.67660227976802,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
10,1,"18:17",2297,2297,"Brad Davison Offensive Rebound.",2,2,0,4,0.690211646837312,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
11,1,"18:13",2293,2293,"Nate Reuvers missed Three Point Jumper.",2,2,0,5,0.690211646837312,"Maryland","Wisconsin",4,4,0,0,3.5,"401082434",2019-01-14
