"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.823906478244314,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
2,1,"19:31",2371,2371,"Jeffery McClendon missed Layup.",0,0,0,3,0.817583537350607,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
3,1,"19:28",2368,2368,"James Batemon Offensive Rebound.",0,0,0,8,0.804714245302598,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
4,1,"19:20",2360,2360,"Dameane Douglas made Layup.",0,2,-2,24,0.793963007117498,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
5,1,"18:56",2336,2336,"Connor Harding made Layup.",2,2,0,0,0.81294386371391,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
6,1,"18:56",2336,2336,"Foul on Mattias Markusson.",2,2,0,0,0.81294386371391,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
7,1,"18:56",2336,2336,"Connor Harding missed Free Throw.",2,2,0,0,0.81294386371391,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
8,1,"18:56",2336,2336,"Eli Scott Defensive Rebound.",2,2,0,19,0.81294386371391,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
9,1,"18:37",2317,2317,"Jeffery McClendon made Layup.",2,4,-2,18,0.765049873402366,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
10,1,"18:19",2299,2299,"Connor Harding missed Three Point Jumper.",2,4,-2,5,0.781529692913364,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
11,1,"18:14",2294,2294,"Dameane Douglas Defensive Rebound.",2,4,-2,14,0.781529692913364,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
12,1,"18:00",2280,2280,"Eli Scott Turnover.",2,4,-2,0,0.770571033820806,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
13,1,"18:00",2280,2280,"Yoeli Childs Steal.",2,4,-2,7,0.770571033820806,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
14,1,"17:53",2273,2273,"Gavin Baxter made Dunk. Assisted by McKay Cannon.",4,4,0,46,0.811324184922259,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
15,1,"17:07",2227,2227,"Gavin Baxter made Layup. Assisted by McKay Cannon.",6,6,0,0,0.809872241595539,"BYU","Loyola Marymount",4,4,0,0,7.5,"401083619",2019-02-02
