"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.812374559801713,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
2,1,"19:38",2378,2378,"Kessler Edwards made Jumper. Assisted by Jade' Smith.",2,0,2,22,0.834507439092333,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
3,1,"19:16",2356,2356,"Kelvin Jones made Jumper.",2,2,0,13,0.81170859980726,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
4,1,"19:03",2343,2343,"Jade' Smith missed Jumper.",2,2,0,0,0.795995493621941,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
5,1,"19:03",2343,2343,"Kelvin Jones Block.",2,2,0,8,0.795995493621941,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
6,1,"18:55",2335,2335,"Kelvin Jones Defensive Rebound.",2,2,0,6,0.801696002615684,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
7,1,"18:49",2329,2329,"Balint Mocsan made Three Point Jumper. Assisted by Jared Stutzman.",2,5,-3,9,0.749656706445381,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
8,1,"18:40",2320,2320,"Foul on Kelvin Jones.",2,5,-3,7,0.749656706445381,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
9,1,"18:33",2313,2313,"Colbey Ross missed Jumper.",2,5,-3,4,0.733548352967377,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
10,1,"18:29",2309,2309,"Alonzo Walker Defensive Rebound.",2,5,-3,12,0.735797639697481,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
11,1,"18:17",2297,2297,"Brandon Boyd made Layup.",2,7,-5,2,0.71312726727542,"Pepperdine","Idaho State",4,4,0,0,7,"401083682",2018-11-26
12,1,"18:15",2295,2295,"Pepperdine  Timeout",2,7,-5,14,0.71312726727542,"Pepperdine","Idaho State",3,4,1,0,7,"401083682",2018-11-26
13,1,"18:01",2281,2281,"Jade' Smith made Jumper. Assisted by Eric Cooper Jr..",4,7,-3,26,0.73794117428992,"Pepperdine","Idaho State",3,4,1,0,7,"401083682",2018-11-26
14,1,"17:35",2255,2255,"Chier Maker made Jumper.",4,9,-5,13,0.702999790730795,"Pepperdine","Idaho State",3,4,1,0,7,"401083682",2018-11-26
15,1,"17:22",2242,2242,"Kessler Edwards made Layup. Assisted by Colbey Ross.",6,9,-3,24,0.737771902230079,"Pepperdine","Idaho State",3,4,1,0,7,"401083682",2018-11-26
16,1,"16:58",2218,2218,"Brandon Boyd made Jumper.",6,11,-5,11,0.667266240819044,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
17,1,"16:47",2207,2207,"Darnell Dunn missed Layup.",6,11,-5,4,0.687227718432305,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
18,1,"16:43",2203,2203,"Alonzo Walker Defensive Rebound.",6,11,-5,23,0.687227718432305,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
19,1,"16:20",2180,2180,"Alonzo Walker made Jumper. Assisted by Balint Mocsan.",6,13,-7,15,0.64339272464071,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
20,1,"16:05",2165,2165,"Jade' Smith made Jumper.",8,13,-5,14,0.68365405188414,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
21,1,"15:51",2151,2151,"Foul on Colbey Ross.",8,13,-5,0,0.670269166735172,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
22,1,"15:51",2151,2151,"Official TV Timeout",8,13,-5,15,0.670269166735172,"Pepperdine","Idaho State",3,4,0,0,7,"401083682",2018-11-26
