"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.693838407515773,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
2,1,"19:51",2391,2391,"Michael Nzei made Layup. Assisted by Myles Powell.",0,2,-2,28,0.659753821090541,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
3,1,"19:23",2363,2363,"Naji Marshall missed Jumper.",0,2,-2,0,0.664672088027155,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
4,1,"19:23",2363,2363,"Zach Hankins Offensive Rebound.",0,2,-2,4,0.664672088027155,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
5,1,"19:19",2359,2359,"Zach Hankins made Dunk.",2,2,0,15,0.700842941407229,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
6,1,"19:04",2344,2344,"Myles Powell made Three Point Jumper. Assisted by Michael Nzei.",2,5,-3,15,0.621335330518816,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
7,1,"18:49",2329,2329,"Foul on Quincy McKnight.",2,5,-3,13,0.624305594754201,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
8,1,"18:36",2316,2316,"Paul Scruggs made Jumper.",4,5,-1,0,0.651938470378601,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
9,1,"18:36",2316,2316,"Foul on Myles Cale.",4,5,-1,0,0.651938470378601,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
10,1,"18:36",2316,2316,"Paul Scruggs made Free Throw.",5,5,0,9,0.673881142752458,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
11,1,"18:27",2307,2307,"Myles Powell made Dunk.",5,7,-2,28,0.631619041120065,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
12,1,"17:59",2279,2279,"Zach Hankins made Jumper. Assisted by Quentin Goodin.",7,7,0,22,0.688906818338576,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
13,1,"17:37",2257,2257,"Sandro Mamukelashvili made Three Point Jumper. Assisted by Quincy McKnight.",7,10,-3,28,0.61839713284313,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
14,1,"17:09",2229,2229,"Zach Hankins made Layup. Assisted by Naji Marshall.",9,10,-1,6,0.664635456679343,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
15,1,"17:03",2223,2223,"Quincy McKnight Turnover.",9,10,-1,16,0.664635456679343,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
16,1,"16:47",2207,2207,"Quentin Goodin missed Jumper.",9,10,-1,0,0.659455894173359,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
17,1,"16:47",2207,2207,"Sandro Mamukelashvili Block.",9,10,-1,1,0.659455894173359,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
18,1,"16:46",2206,2206,"Zach Hankins Offensive Rebound.",9,10,-1,1,0.659455894173359,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
19,1,"16:45",2205,2205,"Zach Hankins made Layup.",11,10,1,18,0.708308657453895,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
20,1,"16:27",2187,2187,"Myles Cale Turnover.",11,10,1,14,0.706352719960106,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
21,1,"16:13",2173,2173,"Paul Scruggs made Layup.",13,10,3,11,0.743763841249653,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
22,1,"16:02",2162,2162,"Quincy McKnight Turnover.",13,10,3,15,0.74686181394419,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
23,1,"15:47",2147,2147,"Foul on Myles Powell.",13,10,3,1,0.749407607429247,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
24,1,"15:46",2146,2146,"Official TV Timeout",13,10,3,13,0.749407607429247,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
25,1,"15:33",2133,2133,"Ryan Welage made Layup. Assisted by Quentin Goodin.",15,10,5,20,0.794992240235232,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
26,1,"15:13",2113,2113,"Myles Cale missed Jumper.",15,10,5,0,0.793772391017692,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
27,1,"15:13",2113,2113,"Quentin Goodin Defensive Rebound.",15,10,5,11,0.793772391017692,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
28,1,"15:02",2102,2102,"Paul Scruggs missed Three Point Jumper.",15,10,5,0,0.783979610755187,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
29,1,"15:02",2102,2102,"Tyrique Jones Offensive Rebound.",15,10,5,5,0.783979610755187,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
30,1,"14:57",2097,2097,"Tyrique Jones Turnover.",15,10,5,11,0.79253194291953,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
31,1,"14:46",2086,2086,"Anthony Nelson made Three Point Jumper. Assisted by Myles Powell.",15,13,2,24,0.72632516953639,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
32,1,"14:22",2062,2062,"Naji Marshall missed Three Point Jumper.",15,13,2,0,0.720019454022797,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
33,1,"14:22",2062,2062,"Paul Scruggs Offensive Rebound.",15,13,2,20,0.720019454022797,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
34,1,"14:02",2042,2042,"Foul on Romaro Gill.",15,13,2,0,0.711187452405652,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
35,1,"14:02",2042,2042,"Tyrique Jones made Free Throw.",16,13,3,0,0.733283916226948,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
36,1,"14:02",2042,2042,"Tyrique Jones made Free Throw.",17,13,4,12,0.754273936977288,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
37,1,"13:50",2030,2030,"Foul on Tyrique Jones.",17,13,4,5,0.77619242652519,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
38,1,"13:45",2025,2025,"Jared Rhoden missed Three Point Jumper.",17,13,4,0,0.776217451352551,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
39,1,"13:45",2025,2025,"Taurean Thompson Offensive Rebound.",17,13,4,24,0.776217451352551,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
40,1,"13:21",2001,2001,"Anthony Nelson missed Jumper.",17,13,4,0,0.759937974799429,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
41,1,"13:21",2001,2001,"Jared Rhoden Offensive Rebound.",17,13,4,3,0.759937974799429,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
42,1,"13:18",1998,1998,"Jared Rhoden missed Layup.",17,13,4,0,0.77812742552904,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
43,1,"13:18",1998,1998,"Jared Rhoden Offensive Rebound.",17,13,4,4,0.77812742552904,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
44,1,"13:14",1994,1994,"Jared Rhoden missed Two Point Tip Shot.",17,13,4,0,0.77812742552904,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
45,1,"13:14",1994,1994,"Naji Marshall Defensive Rebound.",17,13,4,11,0.77812742552904,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
46,1,"13:03",1983,1983,"Foul on Jared Rhoden.",17,13,4,0,0.762319003370842,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
47,1,"13:03",1983,1983,"Naji Marshall made Free Throw.",18,13,5,0,0.784170421289111,"Xavier","Seton Hall",4,4,0,0,3.5,"401083332",2019-01-02
