"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.646704862624161,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
2,1,"19:48",2388,2388,"Isaiah Roby missed Layup.",0,0,0,3,0.645188196545457,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
3,1,"19:45",2385,2385,"Bruno Fernando Defensive Rebound.",0,0,0,16,0.645188196545457,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
4,1,"19:29",2369,2369,"Eric Ayala missed Layup.",0,0,0,2,0.635386790874584,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
5,1,"19:27",2367,2367,"Isaiah Roby Defensive Rebound.",0,0,0,4,0.635386790874584,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
6,1,"19:23",2363,2363,"Glynn Watson Jr. made Layup.",0,2,-2,24,0.619718750368534,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
7,1,"18:59",2339,2339,"Anthony Cowan Jr. missed Layup.",0,2,-2,4,0.600133925247923,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
8,1,"18:55",2335,2335,"Isaac Copeland Jr. Defensive Rebound.",0,2,-2,5,0.600133925247923,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
9,1,"18:50",2330,2330,"Isaac Copeland Jr. Turnover.",0,2,-2,0,0.600133925247923,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
10,1,"18:50",2330,2330,"Anthony Cowan Jr. Steal.",0,2,-2,6,0.600133925247923,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
11,1,"18:44",2324,2324,"Eric Ayala made Three Point Jumper. Assisted by Darryl Morsell.",3,2,1,22,0.678195139414901,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
12,1,"18:22",2302,2302,"Foul on Glynn Watson Jr..",3,2,1,0,0.655858383763424,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
13,1,"18:22",2302,2302,"Glynn Watson Jr. Turnover.",3,2,1,12,0.655858383763424,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
14,1,"18:10",2290,2290,"Darryl Morsell made Layup.",5,2,3,10,0.710266848875489,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
15,1,"18:00",2280,2280,"James Palmer Jr. missed Three Point Jumper.",5,2,3,5,0.705042319768255,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
16,1,"17:55",2275,2275,"James Palmer Jr. Offensive Rebound.",5,2,3,3,0.712994126507931,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
17,1,"17:52",2272,2272,"Glynn Watson Jr. missed Three Point Jumper.",5,2,3,3,0.712994126507931,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
18,1,"17:49",2269,2269,"James Palmer Jr. Offensive Rebound.",5,2,3,19,0.726963210844162,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
19,1,"17:30",2250,2250,"Isaac Copeland Jr. made Jumper. Assisted by James Palmer Jr..",5,4,1,19,0.663772612631379,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
20,1,"17:11",2231,2231,"Jalen Smith made Three Point Jumper. Assisted by Anthony Cowan Jr..",8,4,4,25,0.737198112256975,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
21,1,"16:46",2206,2206,"James Palmer Jr. made Layup.",8,6,2,15,0.691976488632269,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
22,1,"16:31",2191,2191,"Eric Ayala Turnover.",8,6,2,19,0.702990064319795,"Maryland","Nebraska",4,4,0,0,2.5,"401082431",2019-01-02
