"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.923005700859443,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
2,1,"19:49",2389,2389,"Foul on Christian Willis.",0,0,0,0,0.919342728166307,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
3,1,"19:49",2389,2389,"Tyus Battle made Free Throw.",1,0,1,0,0.921711856992785,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
4,1,"19:49",2389,2389,"Tyus Battle missed Free Throw.",1,0,1,0,0.921711856992785,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
5,1,"19:49",2389,2389,"Salif Boudie Defensive Rebound.",1,0,1,28,0.921711856992785,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
6,1,"19:21",2361,2361,"Christian Willis missed Layup.",1,0,1,0,0.909897006578892,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
7,1,"19:21",2361,2361,"Marek Dolezaj Defensive Rebound.",1,0,1,20,0.909897006578892,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
8,1,"19:01",2341,2341,"Foul on Grantham Gillard.",1,0,1,0,0.916074629704448,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
9,1,"19:01",2341,2341,"Oshae Brissett missed Free Throw.",1,0,1,0,0.916074629704448,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
10,1,"19:01",2341,2341,"Syracuse Deadball Team Rebound.",1,0,1,0,0.916074629704448,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
11,1,"19:01",2341,2341,"Oshae Brissett made Free Throw.",2,0,2,32,0.922724554760024,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
12,1,"18:29",2309,2309,"Arkansas State  Turnover.",2,0,2,24,0.919931685449163,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
13,1,"18:05",2285,2285,"Oshae Brissett missed Jumper.",2,0,2,0,0.923961484452517,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
14,1,"18:05",2285,2285,"Tristin Walley Block.",2,0,2,2,0.923961484452517,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
15,1,"18:03",2283,2283,"Grantham Gillard Defensive Rebound.",2,0,2,19,0.923961484452517,"Syracuse","Arkansas State",4,4,0,0,20.5,"401082790",2018-12-22
