"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.895854922029894,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
2,1,"19:45",2385,2385,"Jamorko Pickett missed Jumper.",0,0,0,0,0.89180179443195,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
3,1,"19:45",2385,2385,"Trey Mourning Offensive Rebound.",0,0,0,2,0.89180179443195,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
4,1,"19:43",2383,2383,"Foul on Cory Gensler.",0,0,0,0,0.89180179443195,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
5,1,"19:43",2383,2383,"Trey Mourning missed Free Throw.",0,0,0,0,0.89180179443195,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
6,1,"19:43",2383,2383,"Georgetown Deadball Team Rebound.",0,0,0,0,0.89180179443195,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
7,1,"19:43",2383,2383,"Trey Mourning made Free Throw.",1,0,1,8,0.89488738585787,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
8,1,"19:35",2375,2375,"Foul on Jessie Govan.",1,0,1,17,0.896951528609561,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
9,1,"19:18",2358,2358,"Isaac Chatman missed Layup.",1,0,1,0,0.899870551341434,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
10,1,"19:18",2358,2358,"Jamorko Pickett Defensive Rebound.",1,0,1,9,0.899870551341434,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
11,1,"19:09",2349,2349,"Trey Mourning missed Jumper.",1,0,1,0,0.889353620506821,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
12,1,"19:09",2349,2349,"Andrew Eudy Defensive Rebound.",1,0,1,7,0.889353620506821,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
13,1,"19:02",2342,2342,"Chris Clemons missed Three Point Jumper.",1,0,1,0,0.889353620506821,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
14,1,"19:02",2342,2342,"Jessie Govan Defensive Rebound.",1,0,1,12,0.889353620506821,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
15,1,"18:50",2330,2330,"Matthew McClung made Three Point Jumper. Assisted by James Akinjo.",4,0,4,20,0.917801744307615,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
16,1,"18:30",2310,2310,"Cory Gensler missed Layup.",4,0,4,0,0.910270034169904,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
17,1,"18:30",2310,2310,"Jamorko Pickett Defensive Rebound.",4,0,4,15,0.910270034169904,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
18,1,"18:15",2295,2295,"Trey Mourning missed Jumper.",4,0,4,0,0.9184244667198,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
19,1,"18:15",2295,2295,"Cory Gensler Defensive Rebound.",4,0,4,13,0.9184244667198,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
20,1,"18:02",2282,2282,"Isaac Chatman missed Three Point Jumper.",4,0,4,0,0.916935731641531,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
21,1,"18:02",2282,2282,"Jessie Govan Defensive Rebound.",4,0,4,8,0.916935731641531,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
22,1,"17:54",2274,2274,"Foul on Andrew Eudy.",4,0,4,0,0.919088370287204,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
23,1,"17:54",2274,2274,"Trey Mourning made Free Throw.",5,0,5,0,0.926457544104929,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
24,1,"17:54",2274,2274,"Trey Mourning made Free Throw.",6,0,6,13,0.93320433430555,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
25,1,"17:41",2261,2261,"Andrew Eudy missed Three Point Jumper.",6,0,6,0,0.942878878250487,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
26,1,"17:41",2261,2261,"Jamorko Pickett Defensive Rebound.",6,0,6,8,0.942878878250487,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
27,1,"17:33",2253,2253,"Jessie Govan made Dunk. Assisted by Jamorko Pickett.",8,0,8,17,0.938351669150577,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
28,1,"17:16",2236,2236,"Chris Clemons Turnover.",8,0,8,1,0.947229351758591,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
29,1,"17:15",2235,2235,"Jessie Govan Steal.",8,0,8,3,0.947229351758591,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
30,1,"17:12",2232,2232,"Jamorko Pickett made Dunk. Assisted by James Akinjo.",10,0,10,1,0.957362512220297,"Georgetown","Campbell",4,4,0,0,13,"401083272",2018-11-24
31,1,"17:11",2231,2231,"Campbell  Timeout",10,0,10,27,0.957362512220297,"Georgetown","Campbell",3,4,1,0,13,"401083272",2018-11-24
32,1,"16:44",2204,2204,"Chris Clemons missed Jumper.",10,0,10,0,0.956828590013206,"Georgetown","Campbell",3,4,1,0,13,"401083272",2018-11-24
